timestamp,power(W),velocity(m/s),position_x,position_y,position_z,mission_duration(s)
1740857566.2265186,153.8597988843234,0.009799999999999849,0.0,0.0,0.9721537452420242,2.9128737449645996
1740857566.2609246,153.8597988843234,0.009799999999999847,0.0,0.0,0.9723203452420234,2.947279691696167
1740857566.2951005,153.8597988843234,0.009799999999999844,0.0,0.0,0.9724869452420225,2.9814555644989014
1740857566.328545,153.8597988843234,0.009799999999999837,0.0,0.0,0.9726535452420216,3.0149002075195312
1740857566.3626633,153.8597988843234,0.009799999999999831,0.0,0.0,0.9728201452420208,3.049018383026123
1740857566.396906,153.8597988843234,0.009799999999999835,0.0,0.0,0.9729867452420199,3.083261013031006
1740857566.4309378,153.8597988843234,0.009799999999999831,0.0,0.0,0.973153345242019,3.117292881011963
1740857566.4697967,153.8597988843234,0.009799999999999837,0.0,0.0,0.9733199452420181,3.15615177154541
1740857566.503642,153.8597988843234,0.009799999999999837,0.0,0.0,0.9734865452420173,3.1899971961975098
1740857566.5375519,153.8597988843234,0.009799999999999833,0.0,0.0,0.9736531452420164,3.223906993865967
1740857566.571856,153.8597988843234,0.00979999999999983,0.0,0.0,0.9738197452420155,3.258211135864258
1740857566.6055398,153.8597988843234,0.009799999999999831,0.0,0.0,0.9739863452420147,3.2918949127197266
1740857566.639672,153.8597988843234,0.009799999999999837,0.0,0.0,0.9741529452420138,3.3260271549224854
1740857566.6732807,153.8597988843234,0.00979999999999983,0.0,0.0,0.9743195452420129,3.359635829925537
1740857566.7074795,153.8597988843234,0.009799999999999833,0.0,0.0,0.974486145242012,3.3938345909118652
1740857566.7417517,153.8597988843234,0.009799999999999837,0.0,0.0,0.9746527452420112,3.4281067848205566
1740857566.775559,153.8597988843234,0.009799999999999828,0.0,0.0,0.9748193452420103,3.4619140625
1740857566.8096032,153.8597988843234,0.00979999999999983,0.0,0.0,0.9749859452420094,3.4959583282470703
1740857566.843602,153.8597988843234,0.009799999999999823,0.0,0.0,0.9751525452420086,3.5299570560455322
1740857566.877534,153.8597988843234,0.00979999999999983,0.0,0.0,0.9753191452420077,3.5638890266418457
1740857566.911514,153.8597988843234,0.009799999999999824,0.0,0.0,0.9754857452420068,3.5978691577911377
1740857566.9457726,153.8597988843234,0.009799999999999823,0.0,0.0,0.975652345242006,3.6321277618408203
1740857566.9794075,153.8597988843234,0.00979999999999983,0.0,0.0,0.9758189452420051,3.6657626628875732
1740857567.0137868,153.8597988843234,0.00979999999999983,0.0,0.0,0.9759855452420042,3.7001419067382812
1740857567.0478914,153.8597988843234,0.00979999999999984,0.0,0.0,0.9761521452420033,3.7342464923858643
1740857567.0814092,153.8597988843234,0.009799999999999844,0.0,0.0,0.9763187452420025,3.7677643299102783
1740857567.1153488,153.8597988843234,0.009799999999999844,0.0,0.0,0.9764853452420016,3.801703929901123
1740857567.150031,153.85967395726357,0.014068538501116754,-3.449836200786357e-10,8.791083818372535e-10,0.9766646455780094,3.836386203765869
1740857567.1835713,153.85701483080211,0.04865340355369474,-1.7830886304740972e-06,4.42357675092728e-06,0.9776005500376016,3.8699264526367188
1740857567.2180672,153.85209979177006,0.07986415563908117,-2.204226736271095e-05,5.32826638956762e-05,0.9796442220365131,3.9044222831726074
1740857567.2518482,153.84540415533374,0.10883372325998115,-0.00010089118021167408,0.00023784327528461797,0.9827009336571425,3.9382033348083496
1740857567.2860863,153.83715394872436,0.13632037794840343,-0.0003002869564874571,0.0006909395840351268,0.9866889938395598,3.9724414348602295
1740857567.3198495,153.82721510376368,0.16341472420027947,-0.0007016971475888719,0.0015770855283372127,0.9915347095550844,4.006204605102539
1740857567.3536875,153.81504558197057,0.19144898501727653,-0.0014028573823059649,0.0030821648044454413,0.9971722104706624,4.0400426387786865
1740857567.387857,153.79985883383657,0.22152616587577825,-0.002513205707200245,0.005401949813974366,1.0035402228854902,4.074212074279785
1740857567.4220097,153.7804962953391,0.25479309633976505,-0.004149083185339347,0.008731720138335333,1.0105790747231769,4.108364820480347
1740857567.4560032,153.75547886416166,0.29224484931996497,-0.006429550280595505,0.013258348819584558,1.0182336527960005,4.142358303070068
1740857567.4895866,153.72315547770606,0.33451372512741967,-0.009472887794026198,0.019154535143826482,1.026453391017011,4.175941705703735
1740857567.524041,153.68188839228236,0.3817792960351062,-0.013393168852430793,0.02657383163730939,1.0351919198604036,4.21039605140686
1740857567.557948,153.6302882333388,0.4337490558224974,-0.018296144712251064,0.03564515267344515,1.0444067340354222,4.244303226470947
1740857567.5919826,153.567426893151,0.48973559680528983,-0.024275382058069884,0.046468338245071364,1.0540588837055818,4.278337717056274
1740857567.6262004,153.49299193120845,0.5487787508511642,-0.03140909349617796,0.059111304100513455,1.0641126923090094,4.312555551528931
1740857567.6604202,153.40736225930198,0.6097704276861433,-0.03975777048897763,0.07360872099531533,1.0745354943588588,4.34677529335022
1740857567.694498,153.31160653858768,0.6715568312367365,-0.04936268317665192,0.08996211086346054,1.0852973848707443,4.380853176116943
1740857567.7285933,153.2074159047549,0.7330123266574696,-0.060245264783782296,0.10814120012051184,1.0963709778360953,4.414948463439941
1740857567.7624102,153.0969849173299,0.7930900194841815,-0.0724073491710653,0.12808632759544947,1.1077311766357938,4.448765277862549
1740857567.7966242,152.98285443714136,0.8508565896508761,-0.08583221020827092,0.14971166950834125,1.1193549607194415,4.4829792976379395
1740857567.830535,152.8677314259587,0.9055167932945202,-0.10048643423249189,0.17290900940608223,1.1312211914359376,4.516890048980713
1740857567.86469,152.75431049335222,0.9564267785377162,-0.11632243241534916,0.19755182655909495,1.1433104381226926,4.551045179367065
1740857567.8984888,152.64511263306187,1.0030989435295974,-0.13328123108549256,0.2234995466631006,1.1556048240406176,4.584843873977661
1740857567.932533,152.54235180798216,1.045200537376464,-0.15129533657964087,0.2506018107665219,1.1680878905817165,4.6188881397247314
1740857567.9665008,152.4478366250371,1.0825472197806445,-0.1702915257460567,0.27870264044200643,1.1807444776437874,4.65285587310791
1740857568.000641,152.3629097360138,1.1150926934115062,-0.19019344520275203,0.30764440212834865,1.1935606178846325,4.686996221542358
1740857568.034742,152.2884238121312,1.1429153872890128,-0.21092393395743847,0.3372714953876137,1.2065234426122806,4.721097230911255
1740857568.0688488,152.22475021669177,1.1662030066007285,-0.23240701274922904,0.367433707346703,1.2196210972663413,4.75520396232605
1740857568.1029813,152.17181479246287,1.1852356121174208,-0.25456950836634856,0.39798918886114454,1.2328426647373498,4.789336442947388
1740857568.1367707,152.12915430916811,1.2003677790372345,-0.277342302039239,0.4288070178782436,1.24617809510275,4.823125839233398
1740857568.1706398,152.0959868783425,1.2120103219219303,-0.3006612081251968,0.45976932346501886,1.2596181406876312,4.856994867324829
1740857568.2044454,152.0712898679326,1.220612054674569,-0.3244675031779331,0.49077295141542615,1.2731542956553097,4.890800476074219
1740857568.2385807,152.05387941661363,1.226642065999497,-0.34870813656426086,0.5217306603822243,1.2867787395797956,4.924935817718506
1740857568.2728078,152.04248647535948,1.2305730091712783,-0.37333566232229537,0.5525718467253614,1.300484284641794,4.959162950515747
1740857568.306825,152.03582532554043,1.2328659073231802,-0.3983079380638697,0.5832428068170241,1.3142643262230918,4.9931800365448
1740857568.3409164,152.03265167035562,1.233956943264262,-0.42358764042645825,0.613706556990622,1.3281127967572477,5.027271509170532
1740857568.3744125,152.03180858924125,1.234246625571153,-0.44914164788813166,0.6439422429216175,1.3420241227367058,5.060767650604248
1740857568.408424,152.0322597925982,1.2340916001823343,-0.47494034075561753,0.6739441810853143,1.3559931847884468,5.094779014587402
1740857568.4422936,152.03311062733349,1.2337992191735911,-0.5009568650209545,0.7037205841917462,1.37001528072232,5.12864875793457
1740857568.476433,152.0336180882979,1.2336248044158682,-0.5271664018828591,0.7332920294805689,1.3840860914374615,5.162788152694702
1740857568.5109568,152.03319164029955,1.233771376492379,-0.5535454784712472,0.7626897330751582,1.3982016495500758,5.197311878204346
1740857568.5495539,152.0313869373249,1.2343914811977075,-0.5800713481774623,0.7919536951460464,1.4123583105856343,5.2359089851379395
1740857568.5836065,152.0278945599859,1.235590654514366,-0.6067214614606622,0.8211307795774418,1.4265527265635771,5.269961595535278
1740857568.6174595,152.02252572475598,1.2374320308262963,-0.633473040511857,0.8502727885086822,1.4407818217944022,5.303814649581909
1740857568.6518278,152.02161369898138,1.237744579018719,-0.6603026321977233,0.8794344301642429,1.455017121062478,5.3381829261779785
1740857568.6860788,152.04680776521033,1.2290834020679962,-0.687179689363111,0.9086614192728132,1.4684600737337672,5.37243390083313
1740857568.7196007,152.0708304679115,1.220771522603442,-0.7140553682432771,0.9379682819210142,1.480807613967178,5.405955791473389
1740857568.7535849,152.09850323925062,1.211130691910424,-0.7408528124462811,0.9673271456674375,1.4921490104316608,5.439939975738525
1740857568.7875893,152.1338154130475,1.1987231425887164,-0.7674705769745104,0.9966705231043679,1.502566299057188,5.473944425582886
1740857568.822027,152.1799120754646,1.1823429183820326,-0.7937881916866086,1.0258967348128138,1.5121349072914092,5.508382081985474
1740857568.85568,152.2390340507108,1.1610171578959323,-0.8196710227950847,1.054875251445574,1.5209242148288673,5.542035102844238
1740857568.889454,152.3123060504568,1.1340648032866667,-0.8449753381133928,1.0834530749742426,1.5289980504821419,5.575809001922607
1740857568.9237444,152.39962169824423,1.1011357201770369,-0.8695542432953186,1.1114629890533083,1.5364151268634638,5.61009955406189
1740857568.9575534,152.49974083346362,1.0621921561939998,-0.8932635711795013,1.1387321285827956,1.5432294220215246,5.643908500671387
1740857568.9917867,152.61047276651115,1.017476549255103,-0.9159672026436925,1.1650899041880267,1.549490519709837,5.678141832351685
1740857569.025668,152.72891124067507,0.9674748878599934,-0.9375417631272893,1.1903750674242508,1.5552439190308824,5.712023019790649
1740857569.0600631,152.8517013800909,0.9128774965672498,-0.9578806478539311,1.214441777473157,1.5605313243157182,5.746418237686157
1740857569.0939186,152.97531869584785,0.8545376834645892,-0.9768973099492447,1.2371645534372246,1.565390924662916,5.780273675918579
1740857569.1277802,153.0963400940335,0.7934278332467024,-0.9945277391521907,1.258442024627589,1.5698576679608236,5.814135313034058
1740857569.1617985,153.21168516537702,0.7305933028280994,-1.0107320694051212,1.2781994304662385,1.5739635287308027,5.848153591156006
1740857569.1957848,153.3188065307688,0.6671059547571081,-1.0254952810042772,1.2963898719424243,1.577737766072146,5.8821399211883545
1740857569.2299802,153.41581368365607,0.6040199588188649,-1.038827002832326,1.3129943733748415,1.5812071678589943,5.916335344314575
1740857569.2640502,153.50152425898236,0.5423323189476027,-1.0507604655421223,1.3280208692277526,1.584396278431095,5.9504053592681885
1740857569.2977228,153.57544664740237,0.48294992342086474,-1.0613506995687596,1.341502277990937,1.587327608031629,5.9840779304504395
1740857569.3317738,153.6377059056789,0.42666417844393834,-1.0706721056658175,1.3534938572465074,1.5900218230116379,6.018128871917725
1740857569.3660152,153.68892987983767,0.3741336171439757,-1.0788155460965532,1.3640700477730048,1.592497916562118,6.052370309829712
1740857569.3999977,153.73011414991967,0.3258743350588753,-1.0858851107946914,1.3733210103463411,1.5947733605106849,6.086352825164795
1740857569.4341571,153.76248323309488,0.28225773584362396,-1.0919947067531084,1.3813490402699848,1.5968642394281218,6.120512247085571
1740857569.4727387,153.7873622721339,0.24351488110064023,-1.0972646043296683,1.3882650167051815,1.5987853688170415,6.159093856811523
1740857569.5063872,153.8060691721186,0.20974663657620138,-1.1018180552130366,1.3941850118369585,1.6005503994470394,6.192742347717285
1740857569.5405555,153.81983271552258,0.18093857585066755,-1.105778076976915,1.3992271531430136,1.6021719099654712,6.226910591125488
1740857569.5748713,153.82973822059463,0.15697891238346218,-1.1092644807908087,1.4035088034193497,1.60366148979495,6.261226415634155
1740857569.6087177,153.83669916528282,0.1376763415580162,-1.1123912029845338,1.4071440991652928,1.6050298140873436,6.295072793960571
1740857569.6426477,153.84145100143513,0.12277304513828144,-1.1152639877623838,1.4102418686598237,1.6062867121981832,6.329002857208252
1740857569.6766715,153.84456210051317,0.11194823573360549,-1.117978456753447,1.412903936032528,1.607441230824568,6.3630266189575195
1740857569.7111332,153.84645628835807,0.10481242661712932,-1.1206185903502648,1.415223805970821,1.6085016926501232,6.397488355636597
1740857569.7453332,153.84744159310762,0.10090156789093514,-1.123255635119616,1.417285714524216,1.6094757510851465,6.43168830871582
1740857569.7786465,153.84774048695107,0.09968492123122621,-1.1259474404881678,1.419164024068008,1.6103704414896212,6.465001583099365
1740857569.8126075,153.8475178879891,0.10059240642611515,-1.1287382163529123,1.4209229344419934,1.6111922291228253,6.498962640762329
1740857569.8464017,153.84690434602118,0.10305237637198851,-1.1316586915705324,1.4226164774083623,1.6119470539708842,6.532756805419922
1740857569.88037,153.8460130188061,0.10652509941393574,-1.1347266420404758,1.4242887578829602,1.612640372553985,6.566725015640259
1740857569.9143453,153.844950125875,0.11052393038955664,-1.1379477470225645,1.4259744029800097,1.6132771967975306,6.600700378417969
1740857569.9484224,153.84381944746735,0.11462499476249259,-1.1413167240806021,1.427699178864325,1.6138621300556555,6.634777545928955
1740857569.9824533,153.84272205607576,0.11846986698708696,-1.1448186871045338,1.4294807357517805,1.614399400391796,6.668808460235596
1740857570.0167177,153.84175280718003,0.1217650198514736,-1.1484306684807692,1.4313294430629664,1.614892891241722,6.703072786331177
1740857570.051223,153.84099519101096,0.12427997406663072,-1.1521232456512314,1.4332492795404677,1.615346169603988,6.7375781536102295
1740857570.0847783,153.84051600448186,0.12584476663942915,-1.1558622138166892,1.4352387468337273,1.6157625119176997,6.7711334228515625
1740857570.1186337,153.8403610050985,0.1263467798025137,-1.1596102500490628,1.4372917793420283,1.6161449277960376,6.804988861083984
1740857570.1531658,153.8405523257469,0.12572683972189322,-1.1633285191640157,1.4393986276874635,1.6164961817859578,6.8395209312438965
1740857570.1869807,153.84108802550668,0.12397454183817166,-1.1669781779477073,1.4415466977951794,1.6168188133205472,6.873335838317871
1740857570.2207654,153.84194378044825,0.12112284731242612,-1.170521741345344,1.4437213319660875,1.617115155021986,6.9071204662323
1740857570.2552748,153.84307641799498,0.11724206882460947,-1.1739242816745687,1.4459065223740466,1.6173873495015085,6.941629886627197
1740857570.2886739,153.844428790912,0.11243341128010494,-1.1771544395504534,1.4480855510000044,1.6176373647895574,6.975028991699219
1740857570.3227863,153.8459353792115,0.10682225608516543,-1.1801852327729856,1.4502415530757375,1.6178670085158158,7.009141445159912
1740857570.356719,153.84752799437672,0.10055138221488116,-1.1829946567367764,1.4523580036368506,1.6180779409459034,7.043074131011963
1740857570.3910449,153.84914102484976,0.0937743084822548,-1.1855660768010592,1.4544191287959374,1.6182716869698053,7.077399969100952
1740857570.4249265,153.85071578315478,0.08664892316945762,-1.1878884193465054,1.456410244879638,1.6184496471269274,7.111281633377075
1740857570.458865,153.85220366913006,0.07933154261455974,-1.1899561738011633,1.458318029677341,1.6186131077440848,7.145220041275024
1740857570.4933066,153.85356802605332,0.07197151688112768,-1.1917692226757388,1.46013073079373,1.6187632502555713,7.179661750793457
1740857570.5273817,153.85478471793854,0.06470647685925031,-1.1933325206995176,1.461838316708071,1.6189011597685976,7.2137367725372314
1740857570.5614328,153.85584158648652,0.05765826007728745,-1.1946556463466835,1.463432576489164,1.6190278329324757,7.247787952423096
1740857570.5955944,153.85673702498175,0.05092957974377386,-1.195752250488401,1.464907173800612,1.6191441851657702,7.281949520111084
1740857570.6295273,153.85747795477806,0.04460151299902599,-1.19663942854904,1.46625766152107,1.61925105729194,7.315882444381714
1740857570.663357,153.85807751278537,0.03873178893747895,-1.1973370417663003,1.4674814618285992,1.6193492216306464,7.349712133407593
1740857570.6974065,153.8585527130474,0.03335403040985019,-1.1978670120194193,1.4685778148231028,1.6194393875887454,7.383761644363403
1740857570.7315526,153.8589223016274,0.028478175913640692,-1.1982526137101752,1.4695477008656106,1.6195222067918926,7.41790771484375
1740857570.765706,153.85920497418314,0.024092214355708762,-1.1985177838915768,1.470393739358576,1.6195982777947424,7.452061176300049
1740857570.799919,153.85941803863398,0.02016556663148309,-1.198686469322236,1.4711200652489387,1.6196681504048172,7.486274003982544
1740857570.8338416,153.85957654869978,0.016654370543726118,-1.1987820260349593,1.4717321877636085,1.6197323296523118,7.5201966762542725
1740857570.8682253,153.85969288760515,0.013508697095213365,-1.1988266843373967,1.4722368331933189,1.6197912794354354,7.554580450057983
1740857570.9021986,153.85977672795227,0.010682188889185,-1.1988410891905397,1.4726417729861048,1.6198454258683495,7.5885536670684814
1740857570.9360166,153.85983527618907,0.00814627610255955,-1.1988439220010445,1.4729556417119625,1.6198951603564207,7.622371673583984
1740857570.9702163,153.85987370315567,0.0059181635692888744,-1.1988516077614753,1.4731877470735906,1.6199408424213066,7.656571388244629
1740857571.0041428,153.85989565944405,0.0041376009749226695,-1.1988781087484877,1.4733478742935049,1.6199828022964369,7.690497875213623
1740857571.0381947,153.85990379240653,0.0032384527779678513,-1.198934802325089,1.4734460896325747,1.6200213433116526,7.724549770355225
1740857571.0724063,153.85893517371125,0.028293226748509353,-1.199032971273909,1.4734909778141312,1.6204393814949858,7.758761405944824
1740857571.1064577,153.8553401358159,0.06110377788439851,-1.1992074991288832,1.4734902178144254,1.6219908491347677,7.792812824249268
1740857571.140165,153.8496116166684,0.0917029470732816,-1.199544564865038,1.4734541027694545,1.6246071879795287,7.826520204544067
1740857571.174488,153.84204436745824,0.1207832401434304,-1.2001796690179116,1.4733891309661509,1.6282015302822035,7.860843181610107
1740857571.20877,153.83258764428007,0.1493786444775696,-1.2012875256152709,1.4732958125597915,1.6326939978898833,7.895125150680542
1740857571.2423491,153.82077092148162,0.17880653621528603,-1.20307316701072,1.4731671944679665,1.638011115411706,7.928704261779785
1740857571.2764237,153.805669867626,0.21052377182337698,-1.2057628377786802,1.4729879759437834,1.6440852884653248,7.962778806686401
1740857571.3107505,153.78595115463997,0.2458748529475748,-1.2095923999391296,1.4727344068301877,1.650854348011334,7.997105598449707
1740857571.344769,153.75999165713029,0.28585007903371884,-1.2147951204864833,1.4723749545595937,1.6582611519386499,8.031124114990234
1740857571.378312,153.72605436701272,0.33094188285475035,-1.221590898977348,1.47187153950427,1.6662532288626375,8.064667224884033
1740857571.4122922,153.682496459075,0.38112505177942824,-1.2301772234615955,1.471181177926571,1.674782450845557,8.098647356033325
1740857571.4463036,153.6279810288903,0.43592952251226896,-1.2407219081998566,1.4702578839955183,1.6838047229978015,8.13265872001648
1740857571.480549,153.56166612951358,0.4945531859822857,-1.2533576535196893,1.4690546855848472,1.6932796813492839,8.166904211044312
1740857571.5156047,153.48334787220298,0.5559765619224039,-1.2681784434828491,1.4675256146521958,1.703170396133703,8.20195984840393
1740857571.5497475,153.39353881530062,0.6190631256536272,-1.285237753283931,1.4656275444161209,1.7134430826454858,8.23610258102417
1740857571.5840964,153.29347111927217,0.6826419961706484,-1.3045484769622582,1.4633217640507274,1.724066823884289,8.270451545715332
1740857571.6181605,153.18502553752003,0.7455738296890264,-1.3260844161352867,1.4605752072218119,1.7350133089198243,8.304515600204468
