timestamp,power(W),velocity(m/s),position_x,position_y,position_z,mission_duration(s)
1740858402.8499303,153.85991665345006,1.6676385140496799e-15,0.004313238351716446,0.0025480308520516412,0.8849888376360773,1.1942722797393799
1740858402.8840394,153.85991665345006,1.7944628323113102e-15,0.004313238351716476,0.0025480308520517,0.8851554376360764,1.2283813953399658
1740858402.9179993,153.85991665345006,1.8729157974102115e-15,0.004313238351716505,0.002548030852051759,0.8853220376360755,1.2623412609100342
1740858402.9520147,153.85991665345006,1.9014841714115793e-15,0.004313238351716535,0.002548030852051818,0.8854886376360747,1.2963566780090332
1740858402.9860623,153.85991665345006,1.8822507731187936e-15,0.004313238351716564,0.002548030852051877,0.8856552376360738,1.330404281616211
1740858403.020076,153.85991665345006,1.8177752584112982e-15,0.004313238351716594,0.0025480308520519214,0.8858218376360729,1.3644180297851562
1740858403.0540543,153.85991665345006,1.7157914165134543e-15,0.004313238351716623,0.0025480308520519656,0.885988437636072,1.3983962535858154
1740858403.08785,153.85991665345006,1.5808757710886059e-15,0.004313238351716653,0.00254803085205201,0.8861550376360712,1.432192087173462
1740858403.1220822,153.85991665345006,1.4239767452513308e-15,0.004313238351716682,0.00254803085205204,0.8863216376360703,1.4664242267608643
1740858403.1556606,153.85991665345006,1.2531794434776309e-15,0.004313238351716712,0.0025480308520520697,0.8864882376360694,1.5000026226043701
1740858403.1901777,153.85991665345006,1.0782159230957773e-15,0.004313238351716741,0.0025480308520520896,0.8866548376360686,1.5345196723937988
1740858403.2242656,153.85991665345006,9.08191057707141e-16,0.004313238351716771,0.0025480308520521044,0.8868214376360677,1.5686075687408447
1740858403.2579732,153.85991665345006,7.541381158359641e-16,0.0043132383517168,0.002548030852052112,0.8869880376360668,1.6023151874542236
1740858403.2964137,153.85991665345006,6.326014150041568e-16,0.00431323835171683,0.002548030852052112,0.887154637636066,1.6407556533813477
1740858403.3308868,153.85991665345006,5.636475308736929e-16,0.004313238351716859,0.002548030852052112,0.8873212376360651,1.6752288341522217
1740858403.3647115,153.85991665345006,5.445262274958851e-16,0.004313238351716875,0.0025480308520520983,0.8874878376360642,1.7090535163879395
1740858403.398572,153.85991665345006,5.633738814995476e-16,0.004313238351716875,0.0025480308520520836,0.8876544376360633,1.7429139614105225
1740858403.4327133,153.85991665345006,6.099095925979667e-16,0.004313238351716875,0.002548030852052069,0.8878210376360625,1.777055263519287
1740858403.4665482,153.85991665345006,6.598116432941393e-16,0.004313238351716875,0.002548030852052054,0.8879876376360616,1.8108901977539062
1740858403.5006502,153.85991665345006,7.048871798470973e-16,0.004313238351716875,0.002548030852052028,0.8881542376360607,1.8449921607971191
1740858403.5346923,153.85991665345006,7.362223777449275e-16,0.004313238351716875,0.0025480308520519986,0.8883208376360598,1.8790342807769775
1740858403.5688589,153.85991665345006,7.547268526613005e-16,0.004313238351716875,0.002548030852051969,0.888487437636059,1.913200855255127
1740858403.6026154,153.85991665345006,7.549655097831754e-16,0.004313238351716875,0.0025480308520519396,0.8886540376360581,1.9469573497772217
1740858403.6371036,153.85991665345006,7.430734115637696e-16,0.004313238351716875,0.00254803085205191,0.8888206376360572,1.981445550918579
1740858403.6710966,153.85991665345006,7.159630814226096e-16,0.004313238351716875,0.0025480308520518954,0.8889872376360564,2.0154385566711426
1740858403.7050374,153.85991665345006,6.781533281827904e-16,0.004313238351716875,0.0025480308520518806,0.8891538376360555,2.049379348754883
1740858403.738547,153.85991665345006,6.321198491593714e-16,0.004313238351716875,0.002548030852051866,0.8893204376360546,2.0828890800476074
1740858403.7726278,153.85991665345006,5.795179936071834e-16,0.004313238351716875,0.002548030852051851,0.8894870376360537,2.1169698238372803
1740858403.806687,153.85991665345006,5.290340563353963e-16,0.004313238351716875,0.0025480308520518364,0.8896536376360529,2.151029109954834
1740858403.8407004,153.85991665345006,4.790063800115734e-16,0.004313238351716875,0.002548030852051826,0.889820237636052,2.185042381286621
1740858403.8746514,153.85991665345006,4.343953877971388e-16,0.004313238351716875,0.002548030852051826,0.8899868376360511,2.2189934253692627
1740858403.9084485,153.85991665345006,4.0220986882735635e-16,0.004313238351716875,0.002548030852051826,0.8901534376360503,2.2527904510498047
1740858403.942923,153.85991665345006,3.819280962246558e-16,0.004313238351716875,0.002548030852051826,0.8903200376360494,2.2872650623321533
1740858403.9766934,153.85991665345006,3.742844296512514e-16,0.004313238351716875,0.002548030852051826,0.8904866376360485,2.321035385131836
1740858404.0107079,153.85991665345006,3.7159415185011985e-16,0.004313238351716875,0.002548030852051826,0.8906532376360476,2.3550498485565186
1740858404.0444176,153.85991665345006,3.80315830717903e-16,0.004313238351716875,0.0025480308520518338,0.8908198376360468,2.3887596130371094
1740858404.0784864,153.85991665345006,3.8251726201301417e-16,0.004313238351716875,0.0025480308520518485,0.8909864376360459,2.422828435897827
1740858404.1126277,153.85991665345006,3.8768177927421843e-16,0.004313238351716875,0.0025480308520518633,0.891153037636045,2.456969738006592
1740858404.1470864,153.85991665345006,3.9204550708380384e-16,0.004313238351716875,0.002548030852051878,0.8913196376360442,2.4914283752441406
1740858404.1815963,153.85991665345006,3.9207211677009964e-16,0.004313238351716875,0.0025480308520518928,0.8914862376360433,2.5259382724761963
1740858404.2154558,153.85991665345006,3.8567927772819657e-16,0.004313238351716875,0.0025480308520519075,0.8916528376360424,2.559797763824463
1740858404.249286,153.85991665345006,3.72865562593372e-16,0.004313238351716875,0.0025480308520519222,0.8918194376360415,2.5936279296875
1740858404.2836452,153.85991665345006,3.6139829676439857e-16,0.004313238351716875,0.002548030852051937,0.8919860376360407,2.6279871463775635
1740858404.3224702,153.85991665345006,3.4213155363944614e-16,0.004313238351716875,0.0025480308520519517,0.8921526376360398,2.6668121814727783
1740858404.3563013,153.85991665345006,3.243216700543972e-16,0.004313238351716875,0.0025480308520519665,0.8923192376360389,2.700643301010132
1740858404.390606,153.85991665345006,3.044165445990918e-16,0.004313238351716875,0.0025480308520519812,0.8924858376360381,2.734947919845581
1740858404.4243028,153.85991665345006,2.833841726837909e-16,0.004313238351716875,0.002548030852051989,0.8926524376360372,2.7686448097229004
1740858404.4587362,153.85991665345006,2.631116041283332e-16,0.004313238351716875,0.002548030852051989,0.8928190376360363,2.8030781745910645
1740858404.492662,153.85991665345006,2.5064392900966067e-16,0.004313238351716875,0.002548030852051989,0.8929856376360354,2.8370039463043213
1740858404.5267272,153.85991665345006,2.3602026778557133e-16,0.004313238351716875,0.002548030852051989,0.8931522376360346,2.8710691928863525
1740858404.5603492,153.85991665345006,2.2336318897318143e-16,0.004313238351716875,0.002548030852051989,0.8933188376360337,2.904691219329834
1740858404.5947726,153.85991665345006,2.149485069385663e-16,0.004313238351716875,0.002548030852051989,0.8934854376360328,2.939114570617676
1740858404.6286523,153.85991665345006,2.117089033076027e-16,0.004313238351716875,0.002548030852051989,0.893652037636032,2.972994327545166
1740858404.662844,153.85991665345006,2.0951740188495094e-16,0.004313238351716875,0.002548030852051989,0.8938186376360311,3.007185935974121
1740858404.6967745,153.85991665345006,2.1479307879319068e-16,0.004313238351716875,0.002548030852051989,0.8939852376360302,3.04111647605896
1740858404.731068,153.85991665345006,2.1337332959308708e-16,0.004313238351716875,0.002548030852051989,0.8941518376360293,3.0754098892211914
1740858404.7648056,153.85991665345006,2.1560249858434844e-16,0.004313238351716875,0.002548030852051989,0.8943184376360285,3.109147548675537
1740858404.7987628,153.85991665345006,2.211697773207309e-16,0.004313238351716875,0.002548030852051989,0.8944850376360276,3.1431047916412354
1740858404.8329136,153.85991665345006,2.2097456540249164e-16,0.004313238351716875,0.002548030852051989,0.8946516376360267,3.177255630493164
1740858404.8667414,153.85991665345006,2.1864267393817382e-16,0.004313238351716875,0.002548030852051989,0.8948182376360259,3.21108341217041
1740858404.9007573,153.85991665345006,2.1285160064443707e-16,0.004313238351716875,0.002548030852051989,0.894984837636025,3.2450993061065674
1740858404.9353266,153.85972724425687,0.012428401546870922,0.004313237277687685,0.00254808354014721,0.8952306400475663,3.2796685695648193
1740858404.9692895,153.85735793454862,0.04568606470083544,0.004312939787375211,0.0025580513351538127,0.8964051538661506,3.313631534576416
1740858405.0033743,153.85277633648218,0.07632867289128654,0.0043098543542454395,0.0026347434215094217,0.8986634247158287,3.3477163314819336
1740858405.0372717,153.84643359489274,0.10490078606107683,0.004296807504213497,0.0028896330381444125,0.9019173691711804,3.3816137313842773
1740858405.0714962,153.83848941467886,0.13225845624212954,0.00426018765595391,0.003478297169078642,0.9060869739708586,3.4158382415771484
1740858405.1054676,153.82872770978932,0.1595875408392971,0.004178822093962951,0.004590426833828463,0.9111002220968502,3.4498095512390137
1740858405.13937,153.81651100816396,0.1882936831821033,0.004023624030622237,0.006438552199209489,0.9168927250806627,3.4837119579315186
1740858405.1733708,153.80079479826782,0.2197911145732823,0.0037580589285355803,0.009245666765994321,0.9234034618399005,3.5177128314971924
1740858405.207573,153.78021621518334,0.25524263417083226,0.0033391385249831504,0.013234361435882538,0.9305735749629214,3.551914930343628
1740858405.2442217,153.75322890670031,0.29538170087569504,0.0027186499549809295,0.018618496734924862,0.9383488562410917,3.5885636806488037
1740858405.2784464,153.7182465020163,0.3404774552200523,0.001844467444180993,0.025596998553607992,0.9466795179204982,3.622788429260254
1740858405.3127162,153.6738222182113,0.39035521483114055,0.0006621681921681893,0.03434780691023525,0.9555198868312433,3.6570582389831543
1740858405.3465552,153.61882020893694,0.4444827392772868,-0.0008829312396312838,0.045021396146928745,0.964828123536048,3.690897226333618
1740858405.380756,153.55255830359215,0.5020767897820445,-0.0028436869666347573,0.0577356884696826,0.9745659416179734,3.725097894668579
1740858405.4148421,153.47492453504677,0.5621891090780858,-0.00526917192032115,0.07257269809429703,0.9846983207048882,3.7591841220855713
1740858405.4488056,153.38645065286738,0.6237754223070966,-0.008202968944865326,0.08957686854352953,0.9951932222159227,3.793147563934326
1740858405.4825468,153.2883233441227,0.6857566290003504,-0.011681807334022184,0.10875500956106292,1.0060213191566976,3.8268887996673584
1740858405.5165203,153.1823259267981,0.7470744787990281,-0.01573460860817064,0.13007767823961344,1.01715574614511,3.8608622550964355
1740858405.550692,153.07071926388076,0.8067391559969851,-0.02038197612996306,0.15348179198633283,1.0285718709916853,3.895034074783325
1740858405.584666,152.95607851443333,0.8638674688272787,-0.02563618808182214,0.17887423082233084,1.04024708726499,3.9290080070495605
1740858405.6185358,152.8411091914058,0.9177100687923958,-0.03150179911397169,0.2061361806643397,1.0521606270996777,3.9628777503967285
1740858405.6525743,152.72846938620884,0.9676660152973643,-0.03797663858950455,0.2351279237856892,1.0642933937693415,3.9969162940979004
1740858405.6867695,152.62061221905898,1.0132882207691276,-0.04505296890428356,0.26569382298451827,1.0766278130946008,4.031111478805542
1740858405.7208676,152.51965902462518,1.0542819401170545,-0.05271868510639583,0.29766730524345586,1.089147702125332,4.065209627151489
1740858405.7549868,152.4273092061916,1.0904979174515583,-0.060958463401558804,0.33087568700329983,1.1018381531370267,4.0993287563323975
1740858405.7889085,152.34478819376295,1.1219215447014133,-0.06975478769135375,0.3651447172583038,1.114685430796159,4.13325047492981
1740858405.823326,152.27283145298298,1.1486591225407297,-0.07908880509269563,0.4003027450749339,1.1276768803736794,4.167668104171753
1740858405.8573818,152.21170007767847,1.1709220797105606,-0.08894098180249284,0.4361844433143694,1.140800845070565,4.20172381401062
1740858405.8906634,152.16122204844868,1.1890098239536258,-0.0992915487943649,0.47263404027910844,1.1540465908019002,4.2350053787231445
1740858405.9249096,152.12085256188834,1.2032917766049849,-0.110120742254221,0.5095080267052291,1.1674042371086886,4.269251585006714
1740858405.9592946,152.08974673622112,1.2141890815971126,-0.12140885624535111,0.5466773184537019,1.180864693184872,4.30363655090332
1740858405.9929845,152.06683832509972,1.2221564653951997,-0.13313613482667236,0.5840288668703574,1.1944195982908716,4.337326526641846
1740858406.0273304,152.05091871455303,1.2276647364465194,-0.14528253775217764,0.6214667201770816,1.2080612660575882,4.3716723918914795
1740858406.0612137,152.0407113632032,1.2311844269558647,-0.15782741800078617,0.658912550979049,1.2217826323602619,4.405555725097656
1740858406.0952055,152.03493790829182,1.2331710734189876,-0.17074915081939904,0.6963056770158067,1.2355772065617423,4.439547538757324
1740858406.1291611,152.03237332876256,1.2340525883297573,-0.18402475289298323,0.733602614182469,1.2494390259967048,4.473503112792969
1740858406.1632533,152.03188874799685,1.2342190857858788,-0.1976295269841543,0.7707762118611052,1.2633626136019278,4.5075953006744385
1740858406.1973996,152.03248158136452,1.2340153908762412,-0.21153676232600374,0.8078144299239699,1.2773429386036752,4.541741609573364
1740858406.231345,152.0332937007509,1.233736299339347,-0.22571751470715715,0.8447188237094414,1.2913753801617216,4.575686931610107
1740858406.2683654,152.03361903177316,1.2336244801212186,-0.2401404830970189,0.8815028073828488,1.3054556938493531,4.6127073764801025
1740858406.3021793,152.03290248142582,1.2338707524442596,-0.25477199234609454,0.9181897672319428,1.3195799808265851,4.646521329879761
1740858406.3361526,152.03073231044422,1.2346163423627199,-0.2695760844231961,0.9548110947505425,1.333744659544708,4.680494546890259
1740858406.3701923,152.02682804317476,1.2359566467660716,-0.28451471418763,0.9914042051961515,1.3479464398068395,4.714534282684326
1740858406.4045477,152.02102579878795,1.2379460114513363,-0.2995480401056705,1.0280106011648513,1.362182299002663,4.748889684677124
1740858406.4384599,152.01326259415436,1.2406030605083789,-0.31463479577377246,1.0646740331534315,1.37644946033585,4.782801866531372
1740858406.4728444,152.00356077503224,1.2439161850866232,-0.3297327246905365,1.1014388005957132,1.3907453728688368,4.81718635559082
1740858406.5067549,151.99201333561064,1.2478488941362185,-0.34479905844670894,1.1383482279230464,1.4050676932202555,4.851096868515015
1740858406.5405014,151.97877046164587,1.2523448541769873,-0.3597910174319798,1.1754433412594707,1.4194142687637787,4.884843349456787
1740858406.5743554,151.96402304039276,1.2573339912621264,-0.3746663291951825,1.212761775867856,1.433783122191895,4.918697357177734
1740858406.6087434,151.94798041767172,1.26274047017985,-0.38938385073193077,1.2503369829257898,1.4481724373232938,4.953085422515869
1740858406.6425142,151.93086088948928,1.268486236026861,-0.4039043193101115,1.2881976819502916,1.4625805460486618,4.98685622215271
1740858406.6765308,151.91288823754894,1.2744924269864546,-0.41819113513748835,1.326367462076909,1.4770059163211244,5.0208728313446045
1740858406.7103224,151.89428954139058,1.2806802867829432,-0.4322111187996792,1.3648645219617435,1.491447141105474,5.054664373397827
1740858406.744861,151.8752937509798,1.2869717569528576,-0.4459352045664821,1.4037015460121764,1.505902928208666,5.089202880859375
1740858406.778731,151.85613052222968,1.2932899211511084,-0.4593390397505996,1.4428857104671975,1.52037209092173,5.123073101043701
1740858406.812569,151.83702886765968,1.2995594537923592,-0.47240346888749096,1.4824188097423556,1.5348535394098939,5.1569108963012695
1740858406.8464444,151.81821528157406,1.305707186488592,-0.48511488943279196,1.5222974911837166,1.5493462727935092,5.190786361694336
1740858406.8806891,151.79991113966992,1.311662857583814,-0.4974654728030532,1.562513584742855,1.5638493718672275,5.225031137466431
1740858406.9150064,151.7823293242004,1.317360060883042,-0.5094532508116674,1.6030545129616411,1.5783619924090588,5.259348392486572
1740858406.9489195,151.765670083581,1.3227373930915978,-0.5210820729641729,1.6439037660827964,1.5928833590344904,5.293261528015137
1740858406.9828002,151.75011430269478,1.3277403909274907,-0.5323614481196386,1.6850414357134995,1.6074127595539511,5.327142238616943
1740858407.0170858,151.73581415583786,1.33232426249676,-0.5433062531146068,1.7264448351353627,1.6219495397944732,5.3614277839660645
1740858407.050922,151.7228862494338,1.3364557871857095,-0.5539362193414634,1.7680892108871693,1.6364930988483641,5.395263910293579
1740858407.0849822,151.71140666772433,1.3401146124412346,-0.5642751917086984,1.80994850562858,1.6510428847152316,5.429324150085449
1740858407.1192694,151.70140811540114,1.3432939162830142,-0.5743502128138731,1.8519961314743296,1.6655983903062153,5.463611364364624
1740858407.1533537,151.7242041573692,1.3360351467511604,-0.5842000848097905,1.8941974991281763,1.6796562962638288,5.497695684432983
1740858407.1871552,151.7515000253192,1.327295425534064,-0.5938609629938123,1.9364956118764123,1.6925727400234893,5.531497240066528
1740858407.2206683,151.7837713452902,1.316893646413285,-0.6033445822867061,1.9787990958689354,1.7044367365975335,5.56501030921936
1740858407.2551115,151.82511663450538,1.3034551411653483,-0.6126539726359534,2.020975105463176,1.7153340746644765,5.599453449249268
1740858407.2894711,151.87877004893107,1.2858225296924646,-0.6217839956678399,2.062856254254463,1.7253436562251092,5.633813142776489
1740858407.326829,151.9470797097745,1.263043377035344,-0.6307216971138697,2.104247030495912,1.7345380766926883,5.671170949935913
1740858407.36019,152.0314152003155,1.234381772136779,-0.6394466873323095,2.144929916132399,1.7429841403459378,5.704531908035278
1740858407.3941495,152.13189994186968,1.1993992582048658,-0.6479319882082861,2.1846731605700027,1.7507433136030017,5.738491535186768
1740858407.4283817,152.24734076328454,1.1579913063598464,-0.6561455661650507,2.2232409150785553,1.7578721188225148,5.77272367477417
1740858407.4623022,152.37540457950942,1.1103610833648487,-0.6640521533481746,2.260403369479358,1.7644224819700511,5.8066442012786865
1740858407.4966955,152.51287363042175,1.0569829747455393,-0.6716151709149002,2.2959458568262647,1.77044204854052,5.8410375118255615
1740858407.5305717,152.65594452370794,0.998562530280941,-0.6787987018014684,2.329676724506708,1.775974480641304,5.874913692474365
1740858407.5644755,152.80055001664337,0.9359929306988557,-0.6855694450228202,2.361433809533771,1.7810597456860633,5.908817529678345
1740858407.5987391,152.94268006184382,0.8703074790308143,-0.6918985674445296,2.3910893742749035,1.7857344014872578,5.9430811405181885
1740858407.633034,153.07867471556517,0.80262881459994,-0.6977633618021621,2.418553399963478,1.7900318766090293,5.9773759841918945
1740858407.6667948,153.2054613810533,0.7341171962626658,-0.7031486234052263,2.4437752000192243,1.7939827419401748,6.011136770248413
1740858407.7007663,153.3207156267673,0.6659209144871797,-0.7080476724207913,2.4667433967094294,1.7976149694046741,6.045108318328857
1740858407.7349603,153.42293622588193,0.5991316294724608,-0.7124629717994193,2.4874843910414537,1.8009541745798485,6.0793023109436035
1740858407.7688022,153.51143720495364,0.5347467446126467,-0.7164063190200574,2.506059533008618,1.8040238407393792,6.113144159317017
1740858407.802495,153.58626983090127,0.4736401278488597,-0.7198986184198594,2.5225612553752943,1.8068455225825202,6.146836996078491
1740858407.837268,153.648094143913,0.416541691454499,-0.7229692659586872,2.537108462276928,1.809439028850282,6.181610107421875
1740858407.8711007,153.69802232119216,0.3640256308170181,-0.725655197257388,2.549841463647727,1.8118225840811832,6.215442657470703
1740858407.905007,153.73745514984637,0.31650661335984787,-0.7279996617645142,2.560916722885644,1.8140129707191914,6.249348878860474
1740858407.9390528,153.7679291839887,0.27424295332216897,-0.7300507915382876,2.5705016462699155,1.8160256535008499,6.283394813537598
1740858407.9731464,153.79098702849987,0.23734576288023343,-0.7318600338631287,2.578769596987238,1.8178748884578817,6.317488431930542
1740858408.006982,153.80807779113806,0.20579308020163883,-0.733480514486763,2.585895271263221,1.8195738189904223,6.351324081420898
1740858408.0407264,153.8204899060485,0.1794477830309521,-0.7349653941438762,2.592050533663796,1.8211345613516694,6.385068416595459
1740858408.0746078,153.82931470777444,0.15807743530914617,-0.7363662761789868,2.5974007752351067,1.8225682816113322,6.418949842453003
1740858408.1087508,153.83543646981698,0.14137311988222076,-0.7377317178803664,2.6021018318877176,1.823885265806333,6.453092813491821
1740858408.1432316,153.8395430618639,0.12896364088793452,-0.7391058925289296,2.606297480147262,1.8250949846048137,6.487573623657227
1740858408.1771948,153.8421507719063,0.12042295132340555,-0.740527442852339,2.610117511427314,1.8262061534495722,6.521536827087402
1740858408.2111523,153.84363699577386,0.11527311430708534,-0.7420285592336189,2.6136763727412897,1.8272267888386258,6.55549430847168
1740858408.2477086,153.84427522574452,0.11298972834852651,-0.7436343074844282,2.617072350095347,1.8281642611578914,6.592050552368164
1740858408.281949,153.8442678864313,0.11301624786102736,-0.7453622213351163,2.6203872600951907,1.8290253443064939,6.626291036605835
1740858408.3158495,153.84377389242573,0.11478716123303895,-0.7472221643627098,2.6236866054883787,1.8298162622435845,6.660191535949707
1740858408.3494692,153.84292917154937,0.1177538022184915,-0.7492164554306483,2.627020141762747,1.830542732526136,6.6938111782073975
1740858408.3831985,153.8418596628632,0.12140612147682711,-0.7513402415130565,2.6304227950237347,1.831210006887559,6.727540493011475
1740858408.4175637,153.84068734363404,0.12528749588155674,-0.7535820926707381,2.633915866657799,1.8318229089141287,6.761905670166016
1740858408.4514425,153.83953058934898,0.1290031343416,-0.7559247864666858,2.637508458073172,1.8323858688987567,6.7957844734191895
1740858408.4854724,153.83850059686898,0.13222391906900038,-0.7583462436010617,2.641199049171658,1.832902955979956,6.829814434051514
1740858408.5195026,153.8376957180936,0.1346872826733078,-0.7608205731478168,2.6449771669773128,1.8333779077011165,6.863844633102417
1740858408.5538137,153.8371954101721,0.13619608816085207,-0.7633191844390841,2.6488250856613793,1.8338141571469126,6.898155689239502
1740858408.5877547,153.83705518034006,0.1366160032996936,-0.7658119231813201,2.6527195055663997,1.8342148578276054,6.932096719741821
1740858408.6219316,153.83730346883706,0.13587162544050396,-0.7682681915286231,2.656633166215465,1.8345829064877417,6.966273546218872
1740858408.6558611,153.8379409479233,0.13394153604480996,-0.7706580152830135,2.6605363561942204,1.8349209640140287,7.0002031326293945
1740858408.6900418,153.83894228196434,0.13085246004632056,-0.7729530258447641,2.664398290788658,1.8352314746096106,7.034383773803711
1740858408.7237313,153.8402600386846,0.12667272256181555,-0.7751273297300099,2.6681883360216423,1.8355166833903076,7.068073272705078
1740858408.7580078,153.84183019205256,0.12150521136789591,-0.7771582441695287,2.6718770650205683,1.8357786525445112,7.102349758148193
1740858408.792537,153.84357852225486,0.11548006025787536,-0.7790268832873022,2.6754371393131144,1.8360192761838308,7.136878967285156
1740858408.8259408,153.84542719232832,0.10874726472623038,-0.780718585430558,2.6788440135920117,1.8362402939974862,7.17028284072876
1740858408.8598678,153.84730084738672,0.10146942844776588,-0.7822231781925266,2.682076467659327,1.8364433038106103,7.204209804534912
1740858408.8937666,153.84913171677974,0.09381481833342005,-0.783535083349126,2.6851169736273595,1.8366297731354488,7.2381086349487305
1740858408.927829,153.8508633742965,0.0859508793577366,-0.7846532691451943,2.687951910007372,1.8368010497950837,7.2721710205078125
1740858408.961594,153.8524529992584,0.07803833004329691,-0.7855810619568481,2.690571637064054,1.836958371691633,7.305936098098755
1740858408.9959736,153.85387215788538,0.0702259284112401,-0.7863258331944704,2.6929704497739544,1.8371028757846173,7.340315580368042
1740858409.0296981,153.85510627103005,0.06264597061426193,-0.786898580303276,2.695146425938489,1.8372356063400976,7.374040126800537
1740858409.0640473,153.85615303936981,0.055410566437546216,-0.7873134228157447,2.697101187523156,1.83735752250691,7.408389329910278
1740858409.097617,153.8570201555313,0.04860873551854455,-0.7875870356068456,2.698839593198601,1.8374695052726002,7.441958904266357
1740858409.13173,153.85772264584773,0.04230439474056777,-0.7877380418341322,2.70036937943481,1.8375723638482937,7.476072072982788
1740858409.165952,153.85828015897337,0.03653536744134407,-0.7877863875798743,2.7017007664455193,1.8376668415285313,7.510293960571289
1740858409.2000725,153.8587144641812,0.0313136348764562,-0.7877527190463812,2.7028460438981545,1.837753621069013,7.544414520263672
1740858409.2340496,153.85904735014404,0.02662714445102402,-0.7876577813999956,2.703819149695724,1.8378333296221265,7.5783915519714355
