timestamp,power(W),velocity(m/s),position_x,position_y,position_z,mission_duration(s)
1740858830.8636777,153.8597988843234,0.009800000000000142,0.0,0.0,0.9868145452419476,1.058201551437378
1740858830.8974297,153.8597988843234,0.009800000000000125,0.0,0.0,0.9869811452419467,1.0919535160064697
1740858830.9319408,153.8597988843234,0.009800000000000102,0.0,0.0,0.9871477452419458,1.126464605331421
1740858830.9657803,153.8597988843234,0.009800000000000102,0.0,0.0,0.987314345241945,1.160304069519043
1740858830.9996653,153.8597988843234,0.009800000000000107,0.0,0.0,0.9874809452419441,1.1941890716552734
1740858831.033821,153.8597988843234,0.009800000000000106,0.0,0.0,0.9876475452419432,1.2283449172973633
1740858831.0678368,153.8597988843234,0.009800000000000107,0.0,0.0,0.9878141452419423,1.2623605728149414
1740858831.1015975,153.8597988843234,0.009800000000000088,0.0,0.0,0.9879807452419415,1.29612135887146
1740858831.1358237,153.8597988843234,0.009800000000000073,0.0,0.0,0.9881473452419406,1.3303475379943848
1740858831.1698203,153.8597988843234,0.009800000000000064,0.0,0.0,0.9883139452419397,1.3643441200256348
1740858831.2038832,153.8597988843234,0.009800000000000074,0.0,0.0,0.9884805452419388,1.398406982421875
1740858831.237517,153.8597988843234,0.00980000000000008,0.0,0.0,0.988647145241938,1.4320409297943115
1740858831.2735,153.8597988843234,0.009800000000000073,0.0,0.0,0.9888137452419371,1.4680237770080566
1740858831.307827,153.8597988843234,0.009800000000000064,0.0,0.0,0.9889803452419362,1.5023508071899414
1740858831.3415656,153.8597988843234,0.009800000000000052,0.0,0.0,0.9891469452419354,1.5360894203186035
1740858831.3754728,153.8597988843234,0.00980000000000005,0.0,0.0,0.9893135452419345,1.5699965953826904
1740858831.4094205,153.8597988843234,0.009800000000000052,0.0,0.0,0.9894801452419336,1.6039443016052246
1740858831.4436972,153.8597988843234,0.009800000000000033,0.0,0.0,0.9896467452419327,1.638221025466919
1740858831.4772923,153.8597988843234,0.00980000000000002,0.0,0.0,0.9898133452419319,1.671816110610962
1740858831.5112147,153.8597988843234,0.009800000000000012,0.0,0.0,0.989979945241931,1.7057385444641113
1740858831.5455537,153.8597988843234,0.009800000000000008,0.0,0.0,0.9901465452419301,1.7400774955749512
1740858831.5796225,153.8597988843234,0.0098,0.0,0.0,0.9903131452419293,1.774146318435669
1740858831.6137033,153.8597988843234,0.00979999999999998,0.0,0.0,0.9904797452419284,1.8082270622253418
1740858831.64768,153.8597988843234,0.009799999999999956,0.0,0.0,0.9906463452419275,1.8422038555145264
1740858831.6820114,153.8597988843234,0.009799999999999932,0.0,0.0,0.9908129452419266,1.876535177230835
1740858831.7160292,153.8597988843234,0.009799999999999934,0.0,0.0,0.9909795452419258,1.910552978515625
1740858831.7497053,153.8597988843234,0.00979999999999992,0.0,0.0,0.9911461452419249,1.9442291259765625
1740858831.7836938,153.8597988843234,0.009799999999999913,0.0,0.0,0.991312745241924,1.978217601776123
1740858831.8179905,153.8597988843234,0.009799999999999918,0.0,0.0,0.9914793452419232,2.012514352798462
1740858831.8516035,153.8597988843234,0.009799999999999913,0.0,0.0,0.9916459452419223,2.0461273193359375
1740858831.8859637,153.8597988843234,0.009799999999999913,0.0,0.0,0.9918125452419214,2.0804874897003174
1740858831.919691,153.8597988843234,0.00979999999999992,0.0,0.0,0.9919791452419205,2.1142148971557617
1740858831.9536226,153.8597988843234,0.009799999999999915,0.0,0.0,0.9921457452419197,2.148146390914917
1740858831.987923,153.8597988843234,0.009799999999999911,0.0,0.0,0.9923123452419188,2.1824467182159424
1740858832.021375,153.8597988843234,0.00979999999999991,0.0,0.0,0.9924789452419179,2.2158987522125244
1740858832.0559764,153.8597988843234,0.009799999999999899,0.0,0.0,0.9926455452419171,2.250500202178955
1740858832.0897155,153.8597988843234,0.009799999999999896,0.0,0.0,0.9928121452419162,2.2842392921447754
1740858832.123993,153.8597988843234,0.009799999999999903,0.0,0.0,0.9929787452419153,2.318516731262207
1740858832.1577356,153.8597988843234,0.009799999999999903,0.0,0.0,0.9931453452419144,2.352259397506714
1740858832.192064,153.8597988843234,0.009799999999999896,0.0,0.0,0.9933119452419136,2.3865878582000732
1740858832.225714,153.8597988843234,0.009799999999999892,0.0,0.0,0.9934785452419127,2.4202377796173096
1740858832.2597368,153.8597988843234,0.009799999999999883,0.0,0.0,0.9936451452419118,2.4542605876922607
1740858832.298371,153.8597988843234,0.00979999999999988,0.0,0.0,0.993811745241911,2.4928948879241943
1740858832.332451,153.8597988843234,0.00979999999999988,0.0,0.0,0.9939783452419101,2.52697491645813
1740858832.3662136,153.8597988843234,0.009799999999999882,0.0,0.0,0.9941449452419092,2.560737371444702
1740858832.4006147,153.8597988843234,0.009799999999999882,0.0,0.0,0.9943115452419083,2.5951385498046875
1740858832.434801,153.8597988843234,0.009799999999999873,0.0,0.0,0.9944781452419075,2.6293249130249023
1740858832.4684587,153.8597988843234,0.009799999999999873,0.0,0.0,0.9946447452419066,2.66298246383667
1740858832.502681,153.8597988843234,0.009799999999999873,0.0,0.0,0.9948113452419057,2.697204828262329
1740858832.536233,153.8597988843234,0.009799999999999875,0.0,0.0,0.9949779452419049,2.7307567596435547
1740858832.5706983,153.8597988843234,0.009799999999999875,0.0,0.0,0.995144545241904,2.7652220726013184
1740858832.6048598,153.8597988843234,0.009799999999999868,0.0,0.0,0.9953111452419031,2.7993836402893066
1740858832.6388354,153.8597988843234,0.009799999999999864,0.0,0.0,0.9954777452419022,2.8333592414855957
1740858832.6727424,153.8597988843234,0.009799999999999866,0.0,0.0,0.9956443452419014,2.8672661781311035
1740858832.7069514,153.8597988843234,0.009799999999999868,0.0,0.0,0.9958109452419005,2.901475191116333
1740858832.7409327,153.8597988843234,0.009799999999999868,0.0,0.0,0.9959775452418996,2.9354565143585205
1740858832.7747076,153.8597988843234,0.009799999999999864,0.0,0.0,0.9961441452418988,2.969231367111206
1740858832.8086033,153.8597988843234,0.00979999999999986,0.0,0.0,0.9963107452418979,3.003127098083496
1740858832.8427732,153.8597988843234,0.009799999999999857,0.0,0.0,0.996477345241897,3.037297010421753
1740858832.8767216,153.8597988843234,0.009799999999999854,0.0,0.0,0.9966439452418961,3.0712454319000244
1740858832.911034,153.8597988843234,0.009799999999999854,0.0,0.0,0.9968105452418953,3.105557918548584
1740858832.9447873,153.8597988843234,0.009799999999999854,0.0,0.0,0.9969771452418944,3.1393110752105713
1740858832.9789622,153.8597988843234,0.009799999999999857,0.0,0.0,0.9971437452418935,3.1734859943389893
1740858833.0128539,153.8597988843234,0.009799999999999857,0.0,0.0,0.9973103452418927,3.2073776721954346
1740858833.047059,153.8597988843234,0.009799999999999847,0.0,0.0,0.9974769452418918,3.2415828704833984
1740858833.0810242,153.8597988843234,0.00979999999999985,0.0,0.0,0.9976435452418909,3.275547981262207
1740858833.115224,153.8597988843234,0.00979999999999985,0.0,0.0,0.99781014524189,3.3097476959228516
1740858833.149346,153.8597988843234,0.009799999999999854,0.0,0.0,0.9979767452418892,3.343869924545288
1740858833.1831713,153.8597988843234,0.00979999999999984,0.0,0.0,0.9981433452418883,3.377695083618164
1740858833.2171397,153.8597988843234,0.009799999999999845,0.0,0.0,0.9983099452418874,3.41166353225708
1740858833.250963,153.8597988843234,0.00979999999999984,0.0,0.0,0.9984765452418866,3.4454867839813232
1740858833.285294,153.85981359363709,0.00916756436825224,-2.3240964746264837e-08,-1.6699784524553062e-07,0.9984711702718718,3.4798178672790527
1740858833.3241432,153.8576758516407,0.04275323131103727,-1.8038350200542156e-06,-1.215080528080892e-05,0.9974140241274315,3.518666982650757
1740858833.3577025,153.85325940784588,0.07370064428144046,-1.4120851959142598e-05,-8.957245350554903e-05,0.9952625085692512,3.5522263050079346
1740858833.3922737,153.8470388959366,0.10251795003275463,-5.5282906724920004e-05,-0.00033156258975583746,0.9921054865562777,3.5867974758148193
1740858833.4259624,153.83922528287,0.1299661336986295,-0.0001538064364178524,-0.0008753064919636101,0.9880236495842735,3.620486259460449
1740858833.46001,153.82969711717206,0.15708586367876173,-0.00034864657494278526,-0.0018887050635620004,0.9830896382277041,3.654533863067627
1740858833.493943,153.81795681608236,0.18512810051632994,-0.0006886644066340283,-0.003561678096714083,0.9773687962928096,3.688466787338257
1740858833.5284712,153.80313480350105,0.21539241712753224,-0.0012313359263991124,-0.0060965210912772615,0.9709238920185762,3.7229950428009033
1740858833.5625885,153.78405735676824,0.24900708031764465,-0.0020410157582606086,-0.009698777105777427,0.963814387153515,3.7571122646331787
1740858833.5963857,153.75934283809264,0.286778201209148,-0.003187083135394772,-0.01456958838278939,0.9560949518718845,3.7909095287323
1740858833.6303034,153.72749780049065,0.32914901893718723,-0.00474222192234715,-0.020899945131778327,0.9478157976948361,3.824827194213867
1740858833.664513,153.68704978088647,0.3761901091999756,-0.006780412198457973,-0.028865023776701325,0.9390229853595061,3.859036922454834
1740858833.698749,153.63670298546856,0.4276288910525022,-0.009374308792353198,-0.03861765330172246,0.9297587073461268,3.893272876739502
1740858833.7324412,153.5754988601723,0.4829054368340386,-0.012592561059906427,-0.050282727200363087,0.9200615701164019,3.9269649982452393
1740858833.7665882,153.5029721072364,0.5412309259156884,-0.01649734167371967,-0.06395310621362507,0.909966882595527,3.9611120223999023
1740858833.8001935,153.419268989367,0.6016533885910064,-0.02114221708978274,-0.07968706459345856,0.8995069413446259,3.9947173595428467
1740858833.8343112,153.32520001189357,0.6631291590446133,-0.02657046804735563,-0.09750726467632548,0.888711301375301,4.02883505821228
1740858833.8679855,153.22221805660902,0.724591569196425,-0.03281393675593877,-0.1174011750993772,0.8776070272615211,4.062509298324585
1740858833.9023678,153.1123295137379,0.7850095891266685,-0.03989244278298954,-0.13932278098338136,0.8662189238135902,4.096891641616821
1740858833.9366634,152.9979519829584,0.8434349679676248,-0.04781383909093458,-0.16319538938867476,0.8545697468966108,4.131187200546265
1740858833.9707153,152.88174144466277,0.8990361694566804,-0.05657477162352225,-0.18891529644506125,0.8426803946754399,4.165239095687866
1740858834.004726,152.76641355865354,0.9511189650893908,-0.06616191728177279,-0.21635603777065426,0.8305700791936457,4.199249744415283
1740858834.0384855,152.65457454990462,0.9991373639063874,-0.0765534910000333,-0.2453729835557703,0.818256478811936,4.233009338378906
1740858834.0725255,152.5510312989844,1.0417072021520681,-0.08772173975793388,-0.2758095328179509,0.805768664017177,4.267049312591553
1740858834.1062672,152.4726288681919,1.072870250079613,-0.09968032279839106,-0.30757706839499854,0.7938712943098296,4.300791025161743
1740858834.1404445,152.4047869588526,1.099158572147932,-0.1123957404859617,-0.34050252099144324,0.7829404719516464,4.334968328475952
1740858834.1744602,152.35270130661962,1.1189444390790395,-0.12577828058557822,-0.37432451009053475,0.7728985763383005,4.36898398399353
1740858834.2085435,152.3205055610372,1.13101107123999,-0.13971626677808727,-0.40875727002225,0.7636740420828685,4.403067350387573
1740858834.242427,152.31118362376424,1.1344822238532521,-0.15407928767515355,-0.4434992492059645,0.7552008254521695,4.436950922012329
1740858834.2790053,152.3265418680134,1.1287579989033285,-0.16872107076129772,-0.47824014184381713,0.7474179559655197,4.473529100418091
1740858834.313498,152.3672161224294,1.1134640751084608,-0.18348204811085556,-0.5126665945550265,0.7402691526915794,4.508021831512451
1740858834.3471127,152.43247936796934,1.088500589385073,-0.19819236529229647,-0.5464678879332334,0.7337024892758697,4.5416364669799805
1740858834.3814933,152.5199721156937,1.0541571505042713,-0.21267752810151602,-0.5793448808421965,0.7276701027872734,4.576017141342163
1740858834.41553,152.62592851521524,1.0110855936848728,-0.22676541156231506,-0.6110200396931957,0.7221279404521517,4.610053777694702
1740858834.4492552,152.74557287383243,0.9602411892428125,-0.24029280092331556,-0.6412458091810548,0.7170355298840242,4.643779039382935
1740858834.483067,152.8735721469323,0.9028204900659808,-0.2531112179120889,-0.6698111354593758,0.7123557602665436,4.677590847015381
1740858834.5171432,153.004502371598,0.8401952298529556,-0.2650919059375161,-0.6965461479205105,0.708054663534327,4.711667060852051
1740858834.5513363,153.13327920253295,0.7738453187447196,-0.27612983493294163,-0.7213249954560241,0.7041011882770193,4.7458600997924805
1740858834.5859249,153.25551041657909,0.7052941295635848,-0.28614659738348297,-0.74406685809108,0.7004669666112981,4.78044867515564
1740858834.6195228,153.3677437864506,0.6360476083119135,-0.2950921058293649,-0.7647352141493061,0.6971260804224344,4.814046621322632
1740858834.653468,153.4675978063637,0.5675384693878057,-0.30294506451614694,-0.7833355242171359,0.6940548345948733,4.847991704940796
1740858834.6877627,153.55377578870696,0.501077527192985,-0.30971226225705023,-0.799911576115086,0.6912315430580812,4.882286548614502
1740858834.7218592,153.62597748849768,0.43781429262301996,-0.31542680514839244,-0.8145407995911176,0.6886363314734005,4.9163830280303955
1740858834.7559357,153.6847340034005,0.37870794059154556,-0.3201454636870307,-0.8273288920094374,0.6862509588868893,4.9504594802856445
1740858834.7897804,153.7311978440828,0.3245083487440756,-0.3239453417019269,-0.8384040931212575,0.6840586593464857,4.984304189682007
1740858834.823309,153.76691986456922,0.27574585291184,-0.326920082595847,-0.847911413575502,0.6820440031998176,5.0178327560424805
1740858834.8577685,153.79363962842825,0.23272806955013556,-0.32917581497013454,-0.8560070694151278,0.680192776694219,5.052292346954346
1740858834.891748,153.81310806161815,0.1955428931930047,-0.33082702106248724,-0.862853308973427,0.6784918777421677,5.0862717628479
1740858834.925656,153.82695278738225,0.16406937563301252,-0.3319924813957099,-0.8686137580366413,0.6769292253409903,5.120179891586304
1740858834.9595876,153.83658925053672,0.13800206398553044,-0.33279140979932875,-0.8734493642298448,0.6754936801019736,5.154111385345459
1740858834.993774,153.84317515612045,0.11689766644915382,-0.33333988598275976,-0.8775149669735177,0.6741749735553089,5.188297748565674
1740858835.0276537,153.84760159730823,0.10025210496103429,-0.33374767101095504,-0.8809564892374074,0.672963644262856,5.222177505493164
1740858835.0616815,153.85051230838826,0.08760216430767051,-0.3341154570375482,-0.8839087397242776,0.6718509792006542,5.256205320358276
1740858835.0952427,153.85234181644188,0.07861763247217982,-0.3345326056522332,-0.8864937875515141,0.6708289592923962,5.289766550064087
1740858835.129582,153.8533634279357,0.0731224039515228,-0.33507541089343407,-0.8888198655906692,0.6698902083480002,5.324105739593506
1740858835.1638153,153.85373927512063,0.07099389421925938,-0.3358058949053847,-0.8909807628939882,0.6690279449609657,5.358339071273804
1740858835.1978376,153.85356627768056,0.07198142954539867,-0.3367711435464,-0.8930556515908221,0.6682359371332774,5.392361402511597
1740858835.2322361,153.8529137148196,0.07559058869090299,-0.33800316779142026,-0.8951092936543386,0.6675084595372422,5.426759958267212
1740858835.2661052,153.85185012184408,0.081130009894749,-0.3395192523983939,-0.8971925755833741,0.666840253398739,5.460628986358643
1740858835.300595,153.8504589909761,0.08785023823166715,-0.34132274821189834,-0.8993433121829569,0.6662264890096926,5.495118856430054
1740858835.3344805,153.84884424488524,0.09505744269106187,-0.3434042477439932,-0.9015872627321143,0.6656627308676508,5.529004335403442
1740858835.3688781,153.8471274944559,0.10216451640233265,-0.34574307089478046,-0.9039393049745753,0.6651449054101679,5.563401937484741
1740858835.402195,153.84543964932072,0.10870048465846695,-0.3483089865570201,-0.9064047157695082,0.6646692712730823,5.596718788146973
1740858835.4364479,153.8439096248774,0.11430330461939583,-0.35106409199478805,-0.9089805117267556,0.6642323919645984,5.630971670150757
1740858835.470085,153.8426990933601,0.11854899059999467,-0.35396481115102624,-0.9116568397973194,0.6638353999204263,5.664608716964722
1740858835.504282,153.84079380518887,0.12493998616363801,-0.35697308827167157,-0.9144251235212595,0.6641756472526555,5.698805809020996
1740858835.5381606,153.83599611805226,0.13974668499475035,-0.3600818229217348,-0.9172867577088502,0.6656794802486767,5.732684373855591
1740858835.5724452,153.8284038970657,0.16041451024518977,-0.36333897861303316,-0.9202615013049619,0.6682520553052708,5.7669689655303955
1740858835.6066232,153.81797184230362,0.18509491740391965,-0.3668447624609381,-0.9233862309517298,0.671806209262147,5.801146984100342
1740858835.6407268,153.80443769551147,0.21290403810359407,-0.370742019274511,-0.9267096740111225,0.676261809021516,5.835250616073608
1740858835.674534,153.78726430074525,0.2436794646583929,-0.37520679434819054,-0.9302879616012919,0.6815451606534036,5.869057893753052
1740858835.7087328,153.76563008595886,0.27765458815243094,-0.38043722594055013,-0.9341801147586515,0.6875884851826342,5.90325665473938
1740858835.7427118,153.73845984430378,0.31520303216732326,-0.3866418579567512,-0.9384438571910334,0.6943294576871201,5.937235593795776
1740858835.7767491,153.70450964998167,0.3566401435860949,-0.394028952527324,-0.943132274449076,0.7017107986329203,5.971272945404053
1740858835.810418,153.6624993731464,0.4020879258734356,-0.4027971041954531,-0.9482912917132655,0.7096799060999891,6.004941701889038
1740858835.8449697,153.611271246133,0.4514105782342008,-0.41312724868698314,-0.9539578755316239,0.7181885181839911,6.039493560791016
1740858835.878806,153.5499504366938,0.5042106488913489,-0.42517613675192845,-0.96015887453462,0.727192395717703,6.073329925537109
1740858835.9129424,153.47808615288685,0.5598652390056059,-0.4390713249301001,-0.9669104233258474,0.7366510176968415,6.107466220855713
1740858835.947181,153.39575577797774,0.6175820245083802,-0.4549077097112446,-0.9742178387242629,0.7465272858553313,6.141704797744751
1740858835.9808064,153.30361868411734,0.676461238242839,-0.47274559396269966,-0.982075938806776,0.7567872390570187,6.17533016204834
1740858836.014862,153.20291217815853,0.7355558018762607,-0.49261022510135577,-0.9904697135824102,0.7673997805487148,6.209385871887207
1740858836.049136,153.09539009169166,0.793925271872417,-0.5144926889510473,-0.9993752730184665,0.778336421370096,6.243659734725952
1740858836.082978,152.983212949662,0.8506810782588078,-0.5383519902857868,-1.0087609966600837,0.7895710423830121,6.277501821517944
1740858836.1172748,152.8688048962309,0.9050218177283964,-0.5641181093629807,-1.0185888107440164,0.8010796763782252,6.311798572540283
1740858836.1511338,152.7546952924446,0.956258459159986,-0.5916957990610316,-1.0288155241979937,0.8128403108169883,6.345657587051392
1740858836.1853302,152.6433622916847,1.0038301521820938,-0.6209688819749171,-1.0393941634838924,0.824832710946957,6.379853963851929
1740858836.2197306,152.53709272274094,1.0473118297828234,-0.6518048188662189,-1.0502752572004073,0.8370382622975641,6.414254426956177
1740858836.2536614,152.43786837662412,1.08641501510356,-0.6840593443737599,-1.061408034123441,0.8494398309714063,6.448185205459595
1740858836.288075,152.34728429140182,1.1209832580742483,-0.7175809983668462,-1.0727415092376995,0.862021639763669,6.482598781585693
1740858836.3228428,152.26650058363154,1.150983510625773,-0.7522154158597071,-1.084225442146352,0.8747691579786487,6.517366647720337
1740858836.3570406,152.19622617901183,1.176494564880603,-0.7878092706947425,-1.0958111617091617,0.8876690028460344,6.551564455032349
1740858836.390959,152.13673056479516,1.197693477645549,-0.8242137974113339,-1.107452255607313,0.9007088506195182,6.585482835769653
1740858836.424926,152.0878783547164,1.2148407204451002,-0.8612878398820288,-1.119105127536112,0.9138773557101435,6.619449853897095
1740858836.4589784,152.04918087181528,1.228264642882782,-0.8989003945215762,-1.130729428925488,0.9271640765142249,6.6535022258758545
1740858836.4931,152.01985891722833,1.2383457299532552,-0.9369326325957844,-1.1422883721244845,0.9405594068988152,6.687623739242554
1740858836.5270925,151.99891125330265,1.2455010629668444,-0.9752793998883399,-1.153748933275211,0.9540545125789056,6.721616268157959
1740858836.5608547,151.98518397221048,1.2501693453441634,-1.0138502038467863,-1.1650819550268368,0.9676412718437439,6.755378484725952
1740858836.5950084,151.97743672520096,1.2527968253807162,-1.052569710131156,-1.1762621580582822,0.9813122202589644,6.78953218460083
1740858836.6291173,151.97440252510393,1.2538244778379204,-1.091377783513343,-1.1872680651937388,0.9950604990886314,6.823641061782837
1740858836.66301,151.97483885684835,1.253676745021456,-1.13022911793895,-1.1980818518713643,1.0088798072548468,6.857533693313599
1740858836.6971586,151.97756945252252,1.2527518540849374,-1.1690924903753879,-1.208689191985819,1.0227643566925857,6.891682386398315
1740858836.7311866,151.98151649079261,1.251413812433411,-1.20794968838988,-1.2190791262992977,1.0367088309657213,6.925710439682007
1740858836.7651591,151.98572355459794,1.2499861543571593,-1.24679417662373,-1.2292439423881272,1.0507083470040073,6.959682941436768
1740858836.7992034,151.98937020199594,1.2487474428295644,-1.2856295690068593,-1.239179054516499,1.0647584198091498,6.993727207183838
1740858836.8331742,151.99177929005936,1.2479284836028648,-1.3244679726800221,-1.2488828733165716,1.0788549299645707,7.027698040008545
1740858836.8669286,151.99241833158905,1.2477111601430102,-1.3633282666415862,-1.2583566577916285,1.092994093772076,7.061452388763428
1740858836.901304,151.9908961570503,1.2482287590077148,-1.402234373437992,-1.2676043445527836,1.107172435831768,7.09582781791687
1740858836.9355295,151.9869560196828,1.2495676323474378,-1.4412135763222196,-1.2766323514245723,1.121386763879971,7.130053281784058
1740858836.9694028,151.9804661037313,1.2517700225174635,-1.4802949272925552,-1.28544935543992,1.1356341457035966,7.163926601409912
1740858837.0034592,151.9714081902713,1.2548378603418315,-1.5195077839939353,-1.2940660468332095,1.1499118879572705,7.197983026504517
1740858837.0374062,151.9598650405261,1.258737340556929,-1.5588805056446517,-1.3024948623227444,1.1642175167205282,7.2319300174713135
1740858837.0711012,151.94600689344196,1.263404075616539,-1.5984393301728033,-1.3107497029026796,1.1785487596452071,7.265625
1740858837.105072,151.9300773647651,1.268748628825606,-1.6382074472089512,-1.318845642067415,1.192903529556598,7.299595832824707
1740858837.13921,151.91237898953108,1.2746622270747576,-1.6782042741359764,-1.326798631227832,1.2072799093851403,7.333733797073364
1740858837.1732132,151.8932586040154,1.281022472208691,-1.7184449354764972,-1.3346252098442524,1.221676138317737,7.367737054824829
1740858837.2076113,151.87309278589842,1.2876988810327255,-1.7589399400937584,-1.342342227123395,1.236090599068825,7.402135133743286
1740858837.2415948,151.85227363229185,1.2945580926640818,-1.7996950450908944,-1.349966581706363,1.2505218061809669,7.4361186027526855
1740858837.279303,151.83119513652377,1.3014686219305565,-1.8407112906289973,-1.357514985512626,1.2649683952730284,7.473826885223389
1740858837.313184,151.81024046845823,1.3083050561614977,-1.881985186643096,-1.3650037565711726,1.27942911316106,7.507707834243774
1740858837.34696,151.78977049950967,1.3149516097799074,-1.9235090294662,-1.3724486443930002,1.2939028087830446,7.5414838790893555
1740858837.3811994,151.77011382034138,1.3213050032980416,-1.9652713246412772,-1.3798646906283971,1.3083884248639204,7.575723171234131
1740858837.4152658,151.75155816282484,1.3272767541593935,-2.0072572928631596,-1.3872661265677546,1.3228849902619488,7.609789609909058
1740858837.449333,151.73434286305354,1.3327950563218902,-2.0494494444761475,-1.3946663027956192,1.3373916129416457,7.643856763839722
1740858837.483389,151.7186544785164,1.3378056295810783,-2.091828203191089,-1.4020776189985436,1.3519074735225334,7.677912712097168
1740858837.5175552,151.7046251297326,1.3422717382672875,-2.1343725469737205,-1.4095114321622217,1.3664318193567817,7.712079048156738
1740858837.5513632,151.69233283674936,1.346173654565075,-2.1770606424120134,-1.4169779491579606,1.3809639590922191,7.745887041091919
1740858837.585419,151.68180374435477,1.3495076237821044,-2.2198704531273648,-1.4244861121329662,1.3955032576804403,7.779942750930786
1740858837.6197422,151.6730159897761,1.352284419054169,-2.2627803053160527,-1.4320434844795753,1.410049131792948,7.814265966415405
1740858837.6533136,151.6659049011437,1.354527580934146,-2.3057693968168502,-1.4396561448240026,1.424601045611338,7.847837448120117
1740858837.687603,151.66036922992927,1.3562714228210548,-2.348818239205173,-1.447328594562232,1.4391585069604087,7.882126808166504
1740858837.7213113,151.656278042058,1.35755890161972,-2.391909025380458,-1.455063683787881,1.4537210637558262,7.91583514213562
1740858837.7553906,151.65347790899492,1.3584394446806343,-2.435025918371118,-1.4628625598913423,1.4682883007404404,7.949914455413818
1740858837.7892597,151.65180009545705,1.3589668066403857,-2.4781552599800256,-1.4707246410600971,1.4828598364856516,7.983783483505249
1740858837.8236084,151.6510674451479,1.3591970306449412,-2.5212857003921756,-1.4786476163911053,1.4974353206362585,8.018132209777832
1740858837.8574805,151.65110073177212,1.3591865716161733,-2.5644082522447302,-1.4866274735170844,1.5120144313790935,8.052004337310791
1740858837.8912673,151.65172428543534,1.3589906304269865,-2.607516274774662,-1.4946585528145493,1.5265968731173782,8.085791110992432
1740858837.9253175,151.6527703886772,1.3586618518630516,-2.650605396384446,-1.5027336295046436,1.5411823743342512,8.11984133720398
1740858837.959624,151.6540821475641,1.3582494773549676,-2.693673386194691,-1.5108440494091484,1.555770685630228,8.154147863388062
1740858837.9938383,151.65551592679842,1.3577986119586594,-2.7367199757519876,-1.5189799596076115,1.5703615779205133,8.188362121582031
1740858838.0274775,151.656943266051,1.3573496349739282,-2.7797466352269153,-1.527130628587955,1.5849548407791456,8.222001314163208
