timestamp,power(W),velocity(m/s),position_x,position_y,position_z,mission_duration(s)
1740857915.569457,153.8597988843234,0.00980000000000018,0.0,0.0,1.0356283452416923,0.8973326683044434
1740857915.6071255,153.8597988843234,0.009800000000000177,0.0,0.0,1.0357949452416915,0.9350011348724365
1740857915.640671,153.8597988843234,0.009800000000000161,0.0,0.0,1.0359615452416906,0.9685466289520264
1740857915.6746175,153.8597988843234,0.009800000000000154,0.0,0.0,1.0361281452416897,1.002493143081665
1740857915.7085624,153.8597988843234,0.009800000000000145,0.0,0.0,1.0362947452416889,1.03643798828125
1740857915.7427342,153.8597988843234,0.009800000000000142,0.0,0.0,1.036461345241688,1.0706098079681396
1740857915.7766416,153.8597988843234,0.009800000000000126,0.0,0.0,1.036627945241687,1.1045172214508057
1740857915.8109353,153.8597988843234,0.009800000000000121,0.0,0.0,1.0367945452416862,1.1388108730316162
1740857915.847157,153.8597988843234,0.009800000000000106,0.0,0.0,1.0369611452416854,1.175032615661621
1740857915.8805187,153.8597988843234,0.009800000000000104,0.0,0.0,1.0371277452416845,1.2083942890167236
1740857915.9146419,153.8597988843234,0.009800000000000104,0.0,0.0,1.0372943452416836,1.2425174713134766
1740857915.9509387,153.8597988843234,0.009800000000000106,0.0,0.0,1.0374609452416828,1.2788143157958984
1740857915.984482,153.8597988843234,0.00980000000000011,0.0,0.0,1.0376275452416819,1.3123576641082764
1740857916.0243914,153.8597988843234,0.009800000000000086,0.0,0.0,1.037794145241681,1.3522670269012451
1740857916.0580137,153.8597988843234,0.00980000000000007,0.0,0.0,1.0379607452416801,1.3858892917633057
1740857916.0924838,153.8597988843234,0.009800000000000073,0.0,0.0,1.0381273452416793,1.4203593730926514
1740857916.128858,153.8597988843234,0.00980000000000008,0.0,0.0,1.0382939452416784,1.4567337036132812
1740857916.1624098,153.8597988843234,0.009800000000000081,0.0,0.0,1.0384605452416775,1.4902853965759277
1740857916.1961782,153.8597988843234,0.009800000000000067,0.0,0.0,1.0386271452416767,1.5240538120269775
1740857916.2351918,153.8597988843234,0.009800000000000066,0.0,0.0,1.0387937452416758,1.5630674362182617
1740857916.2686071,153.8597988843234,0.009800000000000057,0.0,0.0,1.038960345241675,1.596482753753662
1740857916.3027928,153.8597988843234,0.009800000000000047,0.0,0.0,1.039126945241674,1.6306684017181396
1740857916.3386624,153.8597988843234,0.009800000000000048,0.0,0.0,1.0392935452416732,1.6665380001068115
1740857916.372145,153.8597988843234,0.009800000000000033,0.0,0.0,1.0394601452416723,1.7000205516815186
1740857916.4060602,153.8597988843234,0.009800000000000024,0.0,0.0,1.0396267452416714,1.733935832977295
1740857916.441293,153.8597988843234,0.009800000000000008,0.0,0.0,1.0397933452416706,1.7691686153411865
1740857916.4748003,153.8597988843234,0.009800000000000007,0.0,0.0,1.0399599452416697,1.8026759624481201
1740857916.5089555,153.8597988843234,0.009800000000000005,0.0,0.0,1.0401265452416688,1.8368310928344727
1740857916.5426593,153.8597988843234,0.009799999999999975,0.0,0.0,1.040293145241668,1.870534896850586
1740857916.5805829,153.8597988843234,0.009799999999999951,0.0,0.0,1.040459745241667,1.9084584712982178
1740857916.614197,153.8597988843234,0.009799999999999935,0.0,0.0,1.0406263452416662,1.9420726299285889
1740857916.6487002,153.8597988843234,0.009799999999999932,0.0,0.0,1.0407929452416653,1.9765758514404297
1740857916.683051,153.8597988843234,0.009799999999999922,0.0,0.0,1.0409595452416645,2.0109267234802246
1740857916.718015,153.8597988843234,0.009799999999999915,0.0,0.0,1.0411261452416636,2.0458905696868896
1740857916.7515783,153.8597988843234,0.009799999999999911,0.0,0.0,1.0412927452416627,2.079453945159912
1740857916.7852802,153.8597988843234,0.009799999999999908,0.0,0.0,1.0414593452416618,2.1131558418273926
1740857916.82259,153.8597988843234,0.009799999999999911,0.0,0.0,1.041625945241661,2.150465726852417
1740857916.856337,153.8597988843234,0.009799999999999916,0.0,0.0,1.04179254524166,2.1842126846313477
1740857916.8899865,153.8597988843234,0.009799999999999913,0.0,0.0,1.0419591452416592,2.217862129211426
1740857916.9253097,153.8597988843234,0.00979999999999991,0.0,0.0,1.0421257452416584,2.253185272216797
1740857916.960472,153.8597988843234,0.00979999999999991,0.0,0.0,1.0422923452416575,2.2883477210998535
1740857916.9935338,153.8597988843234,0.009799999999999892,0.0,0.0,1.0424589452416566,2.3214094638824463
1740857917.0300972,153.8597988843234,0.009799999999999896,0.0,0.0,1.0426255452416557,2.3579728603363037
1740857917.0662053,153.8597988843234,0.009799999999999904,0.0,0.0,1.0427921452416549,2.394080877304077
1740857917.099886,153.8597988843234,0.009799999999999904,0.0,0.0,1.042958745241654,2.4277615547180176
1740857917.1367042,153.8597988843234,0.009799999999999897,0.0,0.0,1.0431253452416531,2.4645798206329346
1740857917.1700447,153.8597988843234,0.009799999999999892,0.0,0.0,1.0432919452416523,2.497920274734497
1740857917.2037957,153.8597988843234,0.009799999999999883,0.0,0.0,1.0434585452416514,2.5316712856292725
1740857917.2399952,153.8597988843234,0.009799999999999877,0.0,0.0,1.0436251452416505,2.567870855331421
1740857917.2750518,153.8597988843234,0.00979999999999988,0.0,0.0,1.0437917452416496,2.6029274463653564
1740857917.309186,153.8597988843234,0.009799999999999883,0.0,0.0,1.0439583452416488,2.637061595916748
1740857917.34313,153.8597988843234,0.009799999999999878,0.0,0.0,1.044124945241648,2.6710057258605957
1740857917.378798,153.8597988843234,0.009799999999999871,0.0,0.0,1.044291545241647,2.7066736221313477
1740857917.4120176,153.8597988843234,0.009799999999999871,0.0,0.0,1.0444581452416462,2.7398931980133057
1740857917.446149,153.8597988843234,0.009799999999999875,0.0,0.0,1.0446247452416453,2.774024724960327
1740857917.4802992,153.8597988843234,0.009799999999999875,0.0,0.0,1.0447913452416444,2.8081748485565186
1740857917.5142374,153.8597988843234,0.009799999999999873,0.0,0.0,1.0449579452416435,2.8421130180358887
1740857917.5481217,153.8597988843234,0.00979999999999987,0.0,0.0,1.0451245452416427,2.875997304916382
1740857917.582425,153.8597988843234,0.009799999999999864,0.0,0.0,1.0452911452416418,2.9103007316589355
1740857917.620783,153.8597988843234,0.009799999999999864,0.0,0.0,1.045457745241641,2.9486587047576904
1740857917.6544232,153.8597988843234,0.00979999999999985,0.0,0.0,1.04562434524164,2.9822988510131836
1740857917.688546,153.8597988843234,0.009799999999999849,0.0,0.0,1.0457909452416392,3.0164215564727783
1740857917.7258463,153.8597988843234,0.00979999999999985,0.0,0.0,1.0459575452416383,3.0537219047546387
1740857917.7599373,153.8597988843234,0.009799999999999844,0.0,0.0,1.0461241452416374,3.087812900543213
1740857917.7931962,153.8597988843234,0.009799999999999837,0.0,0.0,1.0462907452416366,3.1210718154907227
1740857917.830831,153.8597988843234,0.00979999999999983,0.0,0.0,1.0464573452416357,3.1587066650390625
1740857917.8645627,153.8597988843234,0.009799999999999835,0.0,0.0,1.0466239452416348,3.1924383640289307
1740857917.898294,153.8597988843234,0.00979999999999983,0.0,0.0,1.046790545241634,3.2261695861816406
1740857917.9337275,153.8597988843234,0.009799999999999837,0.0,0.0,1.046957145241633,3.2616031169891357
1740857917.9696195,153.8597988843234,0.009799999999999842,0.0,0.0,1.0471237452416322,3.297495126724243
1740857918.0075536,153.8597988843234,0.009799999999999844,0.0,0.0,1.0472903452416313,3.3354291915893555
1740857918.041293,153.8597988843234,0.009799999999999833,0.0,0.0,1.0474569452416305,3.369168519973755
1740857918.075221,153.8597988843234,0.009799999999999844,0.0,0.0,1.0476235452416296,3.4030966758728027
1740857918.1111782,153.8597988843234,0.009799999999999842,0.0,0.0,1.0477901452416287,3.439053773880005
1740857918.144396,153.8597988843234,0.009799999999999844,0.0,0.0,1.0479567452416279,3.472271680831909
1740857918.1787105,153.8597988843234,0.009799999999999833,0.0,0.0,1.048123345241627,3.5065860748291016
1740857918.2128654,153.8597988843234,0.009799999999999833,0.0,0.0,1.048289945241626,3.540740966796875
1740857918.2497964,153.8597988843234,0.009799999999999833,0.0,0.0,1.0484565452416252,3.577672004699707
1740857918.2829864,153.8597988843234,0.009799999999999823,0.0,0.0,1.0486231452416244,3.6108620166778564
1740857918.3171082,153.8597988843234,0.009799999999999828,0.0,0.0,1.0487897452416235,3.6449837684631348
1740857918.3521104,153.8597988843234,0.009799999999999828,0.0,0.0,1.0489563452416226,3.679986000061035
1740857918.3880918,153.8597988843234,0.009799999999999823,0.0,0.0,1.0491229452416218,3.7159674167633057
1740857918.4214115,153.8597988843234,0.009799999999999823,0.0,0.0,1.0492895452416209,3.7492871284484863
1740857918.455535,153.8597988843234,0.00979999999999983,0.0,0.0,1.04945614524162,3.7834105491638184
1740857918.489791,153.8597988843234,0.009799999999999835,0.0,0.0,1.0496227452416191,3.817666530609131
1740857918.5252664,153.8597988843234,0.009799999999999833,0.0,0.0,1.0497893452416183,3.853142023086548
1740857918.559131,153.8597988843234,0.009799999999999831,0.0,0.0,1.0499559452416174,3.8870065212249756
1740857918.5932055,153.8578739346903,0.04081953665357441,-6.391926648302992e-07,-1.784962336485342e-06,1.0506197508304553,3.921081066131592
1740857918.6270583,153.85343113198215,0.07274357498624763,-1.2599578368324525e-05,-3.420800883762622e-05,1.052412226960277,3.9549338817596436
1740857918.6616447,153.84712255519156,0.1021842520436274,-6.75192784400287e-05,-0.0001784078760669061,1.0552382231741004,3.989520311355591
1740857918.6953144,153.83923553695618,0.1299339058045253,-0.00021772096483613318,-0.0005604240565694181,1.0590140676139381,4.023190021514893
1740857918.7294166,153.82972771651194,0.15700625096755272,-0.000534303171513087,-0.001340978740347617,1.063664191681356,4.057292222976685
1740857918.7632196,153.81814859548,0.18470413895286494,-0.001104588241456321,-0.0027053915373133567,1.069120939888409,4.091095209121704
1740857918.7993524,153.80375806811705,0.21420564363398029,-0.0020282282039473373,-0.004852061936532139,1.0753225744664325,4.127228021621704
1740857918.8324587,153.78550191124472,0.24662145650388076,-0.0034127585024946614,-0.007981438536686857,1.0822087160194578,4.160334348678589
1740857918.8664725,153.76195890473304,0.28301747648359366,-0.005369585739086948,-0.01228738587027444,1.0897231291782339,4.194348096847534
1740857918.9006307,153.73150520176827,0.3241198867097216,-0.008010571818910146,-0.017950810933705864,1.097814210031685,4.228506326675415
1740857918.9377768,153.69247871033488,0.3702209726739333,-0.011444912394306757,-0.02513461121052454,1.106434632229182,4.265652418136597
1740857918.9712691,153.64341074400951,0.42113508699803265,-0.015775344686058467,-0.03397805050570225,1.1155410099980583,4.299144744873047
1740857919.0102873,153.5832478051447,0.4762576687066658,-0.021094345918796276,-0.04459181747339228,1.1250935832232716,4.338162899017334
1740857919.0437503,153.51152249981388,0.534681015595695,-0.027480920135310616,-0.05705467601201929,1.1350559293125535,4.371625900268555
1740857919.0782309,153.44450419953608,0.5840843069316719,-0.034984638288995375,-0.07138964900738089,1.1452602326083048,4.406106472015381
1740857919.1142902,153.3846795479112,0.6249474343718003,-0.04355654280824772,-0.08745683353341548,1.1548013036011642,4.442165851593018
1740857919.150284,153.3174137512013,0.6679692027774556,-0.05318429329761253,-0.10518327863006217,1.1635712358984411,4.478159666061401
1740857919.1832845,153.2472690665583,0.7101187403351271,-0.06382981139056527,-0.12446324003018266,1.1716316767573307,4.511160135269165
1740857919.217776,153.1790183923418,0.748909068676603,-0.07541686844351504,-0.14514128282635175,1.179039162684839,4.54565167427063
1740857919.2511487,153.11729695551398,0.7823763906301274,-0.08783618029014102,-0.16702294159585057,1.1858456981928032,4.579024314880371
1740857919.2855046,153.0663027957464,0.8090122713561533,-0.10095035769676183,-0.18988406267674113,1.192099232287015,4.613380193710327
1740857919.3217082,153.0295633288778,0.8276872096728778,-0.11459851849649792,-0.21347881991675982,1.1978440469880864,4.64958381652832
1740857919.355599,153.00976819072403,0.8375820372207043,-0.12860045758985378,-0.2375464890379872,1.2031210750228627,4.683474540710449
1740857919.3895545,153.00856878185897,0.8381779436961431,-0.14276071643819113,-0.26181753711900374,1.207968163324113,4.717430114746094
1740857919.427052,153.0262789241107,0.8293368617242638,-0.15687463589352368,-0.2860212695482639,1.2124202944936062,4.754927635192871
1740857919.460712,153.0618658156806,0.811289727316984,-0.17073619048832986,-0.30989455788086256,1.2165097710653054,4.78858757019043
1740857919.4945016,153.11312722409951,0.7845873079954462,-0.18414558807240017,-0.33318949014938576,1.2202663730358112,4.8223772048950195
1740857919.5291328,153.17695423423427,0.7500517819656584,-0.1969162265463976,-0.35567970723776193,1.2237175022140256,4.857008457183838
1740857919.5660381,153.24965068646327,0.708727796100412,-0.2088808590893575,-0.3771654654112107,1.2268883229891854,4.893913745880127
1740857919.5993688,153.32727794696575,0.6618316345891504,-0.21989680574721454,-0.3974774374809905,1.2298019048111961,4.927244424819946
1740857919.6334763,153.40599151941387,0.6106980909687328,-0.22985004887575258,-0.4164792497914477,1.2324793680717598,4.9613518714904785
1740857919.6677907,153.48233680388287,0.5567258663961867,-0.23865807398534375,-0.4340687599795645,1.23494003245659,4.995666265487671
1740857919.7016501,153.5534764739641,0.5013233747479475,-0.2462713684381846,-0.45017811221393367,1.2372015652715576,5.0295257568359375
1740857919.7356741,153.61733148173855,0.4458573984098297,-0.2526735625860842,-0.46477265540948587,1.2392801265662756,5.063549757003784
1740857919.769703,153.67263003036638,0.3916069581069963,-0.257880278882567,-0.47784886439814034,1.2411905078639691,5.097578525543213
1740857919.803986,153.71887143940307,0.3397240146936741,-0.2619368302462805,-0.48943145125318716,1.2429462617762375,5.131861686706543
1740857919.8382723,153.75622205395166,0.2912013280319317,-0.2649149673300289,-0.49956988443637407,1.2445598205690687,5.166147947311401
1740857919.8721578,153.78536653864427,0.24684599334913607,-0.26690890799835937,-0.5083345418730447,1.246042602671514,5.20003342628479
1740857919.906334,153.80733935784787,0.2072552694502224,-0.268030892010544,-0.5158127092728496,1.2474051070109182,5.2342095375061035
1740857919.9421551,153.82335869575618,0.17279003546227265,-0.2684064888635456,-0.5221046091852346,1.2486569957928997,5.270030736923218
1740857919.976195,153.8346801600602,0.14354187427786758,-0.26816986081541166,-0.5273196072664854,1.2498071668599173,5.304070711135864
1740857920.009383,153.842481259042,0.11929698604903177,-0.26745915460956154,-0.5315726958432013,1.250863817046989,5.337258577346802
1740857920.0488393,153.84778155508906,0.09951659290629805,-0.2664121550767595,-0.5349813261236258,1.251834498028512,5.3767149448394775
1740857920.0821533,153.85139856759952,0.0833706925707316,-0.26516230748073993,-0.5376626251628309,1.252726166071342,5.41002893447876
1740857920.1159945,153.85393542721476,0.06985731375420197,-0.2638351961253847,-0.5397310027967724,1.2535452269274876,5.4438700675964355
1740857920.1551795,153.85579392482123,0.05799454545979464,-0.2625455346004427,-0.5412961503639474,1.2542975768631919,5.483055114746094
1740857920.1885762,153.85720555363852,0.04702703751863582,-0.26139471437355816,-0.542461412492526,1.2549886405793893,5.516451835632324
1740857920.2226055,153.85827271748687,0.03661835256708331,-0.2604689438094824,-0.5433225047597757,1.2556234065548448,5.550481081008911
1740857920.2581046,153.85901307687553,0.027147029107597732,-0.2598379819447814,-0.5439665583818221,1.256206460155608,5.585980176925659
1740857920.2914014,153.85940124205086,0.020502434091742124,-0.2595544667225806,-0.544471460211752,1.2567420147150685,5.619277000427246
1740857920.325411,153.85940350754402,0.020457321570682623,-0.2596538176202793,-0.5449054579508426,1.25723394069237,5.653286695480347
1740857920.35948,153.85900312941348,0.02729606691700032,-0.260154667687901,-0.5453270061906618,1.257685792960128,5.6873555183410645
1740857920.3963182,153.8582151672915,0.03725389479615913,-0.2610597751543594,-0.5457848225874558,1.2581008362491046,5.724193811416626
1740857920.429646,153.85709141280867,0.04800697621514827,-0.2623573484170402,-0.5463181257253668,1.258482068775785,5.757521629333496
1740857920.463539,153.85564982622301,0.0589996109639749,-0.2640227680199533,-0.546957051629555,1.2588343930164805,5.791414499282837
1740857920.4979112,153.85143099303025,0.0832118010105487,-0.26604341222839273,-0.5477318190708642,1.2598299487564413,5.825786828994751
1740857920.5320868,153.84439517492868,0.11255542582612364,-0.26842995207718484,-0.5486712471768658,1.261935453015516,5.859962463378906
1740857920.565624,153.83467270241826,0.14356309666738853,-0.2712359633064765,-0.5498011981697435,1.2650603911036118,5.8934996128082275
1740857920.5996382,153.82212238493878,0.1756900517098819,-0.27456702696202734,-0.5511467786592178,1.2691215453836986,5.927513837814331
1740857920.6340234,153.8063190189554,0.20925891678694078,-0.27856973670387836,-0.5527288346214558,1.2740423965598473,5.961899042129517
1740857920.6711133,153.78655772208592,0.24486319563446732,-0.2834194958468818,-0.5545611474548323,1.279752582719958,5.99898886680603
1740857920.7040288,153.7618842758582,0.2831254473467425,-0.289307936191873,-0.5566484543927673,1.2861874181985902,6.031904458999634
1740857920.7384677,153.73116413601667,0.3245509234690565,-0.2964313469750252,-0.5589854101617766,1.2932874639524128,6.066343307495117
1740857920.7743404,153.69319198110085,0.36942962161285303,-0.30498044626861587,-0.5615563867245454,1.3009981382267282,6.102216005325317
1740857920.807505,153.64683114188048,0.4177853433862731,-0.31513160552471764,-0.5643359702574852,1.3092693567429043,6.135380506515503
1740857920.8422492,153.59116506793836,0.46936951441302555,-0.32703960594907494,-0.567290012528857,1.3180551946595118,6.170124769210815
1740857920.8757951,153.52563889297042,0.5236908734618584,-0.3408319804551198,-0.5703770939429623,1.3273135660536406,6.2036707401275635
1740857920.9107134,153.4501697866341,0.5800680335230829,-0.3566049661405815,-0.5735502570295142,1.3370059189551595,6.23858904838562
1740857920.9486134,153.36521033784027,0.6376918201928002,-0.3744210536249293,-0.5767588732650075,1.3470969450830625,6.276489019393921
1740857920.9850445,153.27175753138735,0.6956872204636592,-0.3943080708925643,-0.5799505145942494,1.3575543042920504,6.312920093536377
1740857921.018116,153.17130823136884,0.7531687779252285,-0.41625968511937816,-0.5830727151558893,1.36834836468547,6.345991611480713
1740857921.0531616,153.06576891839808,0.8092866338107271,-0.4402371537501252,-0.5860745286106884,1.3794519600033002,6.38103723526001
1740857921.0865407,152.95733223685258,0.863262490478205,-0.46617211363801264,-0.5889078109122102,1.390840165893286,6.414416313171387
1740857921.1207042,152.84833547297706,0.9144158177537417,-0.4939701703168168,-0.5915281851251316,1.4024900960877613,6.448579788208008
1740857921.159739,152.74111631692122,0.9621811201808823,-0.5235150411411595,-0.5938956713516803,1.4143807186502626,6.487614631652832
1740857921.1931717,152.63787922794177,1.0061174294960706,-0.554673015999314,-0.5959749853873808,1.4264926916070986,6.521047353744507
1740857921.227262,152.54057975387667,1.045912392233918,-0.5872975472986034,-0.5977354267096796,1.438808216554159,6.555137634277344
1740857921.2633998,152.45083458308272,1.0813814134653459,-0.6212338304456066,-0.5991502403262481,1.4513109083927287,6.591275453567505
1740857921.2972693,152.36986469425182,1.1124613015475018,-0.6563231685057482,-0.6001958483991557,1.4639856793679988,6.625144958496094
1740857921.3310797,152.29846866679523,1.1392007338150925,-0.6924069881625886,-0.6008512194289954,1.476818635422627,6.658955335617065
1740857921.3676922,152.2370233023811,1.1617484905976319,-0.7293304465744561,-0.6010974210725019,1.4897969829085813,6.695567846298218
1740857921.4023135,152.1855077222201,1.180340029844557,-0.7669455878602986,-0.600917371620352,1.5029089439452485,6.730189085006714
1740857921.4377606,152.14354622408348,1.1952828671118922,-0.8051140211348464,-0.6002957877878649,1.5161436790032994,6.765636205673218
1740857921.4713202,152.1104647891358,1.2069411620841388,-0.8437091030019297,-0.5992193120712845,1.5294912155879703,6.799195766448975
1740857921.50517,152.08535671463565,1.215719679714799,-0.8826176157761755,-0.5976768031339319,1.54294238216766,6.833045721054077
1740857921.5409951,152.06715499863103,1.222046659459087,-0.9217409249916098,-0.5956598558173654,1.5564887467382933,6.868870735168457
1740857921.5743637,152.0579737342421,1.2252265148796022,-0.960995478264933,-0.5931642568417675,1.5701022658103119,6.9022393226623535
1740857921.608367,152.05870335969684,1.2249740970852487,-1.0003121940711028,-0.5901981991005217,1.5835467644863044,6.936242580413818
1740857921.6454375,152.06196982885027,1.2238434487501615,-1.0396390801365714,-0.5867654236530335,1.5967715708048325,6.973313093185425
1740857921.6786783,152.07280757497873,1.2200850864910728,-1.0789389008655466,-0.5828723643011398,1.6097331202723129,7.006553888320923
1740857921.7125125,152.08969616907797,1.214206722297244,-1.1181889351361547,-0.5785401859184476,1.6220926715606012,7.040388107299805
1740857921.7514677,152.1048103877701,1.2089233074326082,-1.1573770911329522,-0.5737783796286162,1.6338411787662448,7.079343318939209
1740857921.784754,152.12411156252173,1.2021447025015488,-1.1965016370456576,-0.5685993894076045,1.6449337359361305,7.112629652023315
1740857921.818715,152.142702431154,1.1955815527045246,-1.2355705877029914,-0.5630253566237348,1.65510356202503,7.146590709686279
1740857921.8558822,152.15679746581833,1.1905829880728362,-1.2745969960370729,-0.5570669443056737,1.6643991964737008,7.183757781982422
1740857921.8895519,152.17120480074036,1.1854532589043478,-1.3135994776116484,-0.550738658351779,1.6727749398115686,7.217427492141724
1740857921.9233716,152.18135266096536,1.181827584079175,-1.3526005249492812,-0.5440592642303251,1.6800659378555844,7.25124716758728
1740857921.9574275,152.1861072489404,1.1801252479283861,-1.3916247071235113,-0.5370387379190064,1.6863532586005487,7.285303115844727
1740857921.996617,152.18850667635766,1.1792652797233756,-1.4306974570443138,-0.5296900927322755,1.6916150737087357,7.324492692947388
1740857922.0322049,152.1857978855568,1.1802360826985374,-1.4698438453681966,-0.5220273638327724,1.6957787513798357,7.3600804805755615
1740857922.0674827,152.17840573705817,1.182881548901619,-1.5090888712157793,-0.5140588527394672,1.69893120232557,7.395358324050903
1740857922.1015708,152.1673800305279,1.1868170945913887,-1.5484549768228202,-0.5057942126944267,1.7010862841567622,7.429446458816528
1740857922.1351826,152.15253927877424,1.192095152342924,-1.5879622616819096,-0.49724146574143996,1.702282317520065,7.463058233261108
1740857922.1693766,152.13463273185906,1.1984345398216256,-1.6276280895838555,-0.4884065394469788,1.7025961830923855,7.4972522258758545
1740857922.2067115,152.11427316382216,1.2056044214063055,-1.6674652308850386,-0.47929578130642403,1.7020493025043828,7.534587144851685
1740857922.240137,152.0919297749154,1.213427284727926,-1.7074827366236152,-0.4699137896663592,1.70068603710602,7.568012714385986
1740857922.2741055,152.06827179139898,1.2216593401323383,-1.74768576840301,-0.46026337148922664,1.6985741184100311,7.601981163024902
1740857922.3130875,152.04394367411896,1.2300708811777725,-1.7880752502367832,-0.4503459557509931,1.695788441507157,7.640963077545166
1740857922.346364,152.0194561326805,1.2384836769853869,-1.8286474802469412,-0.44016215550930443,1.6923877771364484,7.674239635467529
1740857922.3808553,151.99829919836517,1.2457095535940803,-1.8693961243823565,-0.429708618394332,1.6885434918630018,7.708730936050415
1740857922.4169676,151.98313228164557,1.2508656767229864,-1.910306315021332,-0.4189734398583939,1.6849219023343214,7.744843244552612
1740857922.4512632,151.9763010935078,1.2531815440408027,-1.9513070897473992,-0.4079767749949889,1.6815953867813753,7.779138803482056
1740857922.4846725,151.98195221053683,1.2512660222785468,-1.9922781489135963,-0.3967609296986791,1.6785399157859058,7.8125481605529785
1740857922.5190568,152.00332099612547,1.2439979642947059,-2.033060796738399,-0.385385568917054,1.675733398045709,7.846932411193848
1740857922.555057,152.04271940274492,1.2304927588631134,-2.073466248582811,-0.37392549501440137,1.6731555119158146,7.882932662963867
1740857922.588841,152.1015214601623,1.2100748407570503,-2.113282847113438,-0.36246863554341996,1.6707875564611487,7.916716575622559
1740857922.6227336,152.17995701113534,1.1823268469267907,-2.152283260374806,-0.3511137597921379,1.6686123205135492,7.95060920715332
1740857922.6607378,152.27685340122028,1.1471801552346284,-2.190234358133458,-0.3399665908841334,1.6666139695316053,7.9886133670806885
1740857922.693848,152.38977717767767,1.104894716408934,-2.2269079061277917,-0.32913504154335776,1.6647779473060271,8.021723508834839
1740857922.728033,152.51531170017984,1.0560132176629846,-2.262089845782662,-0.3187244061570708,1.663090887535151,8.055908679962158
1740857922.7645888,152.64938380532712,1.0013125131230358,-2.2955878188954686,-0.30883245101017526,1.6615405314018938,8.092464447021484
1740857922.7998803,152.7876060172989,0.941755918070459,-2.3272371535677845,-0.2995450821709409,1.660115648625548,8.127755880355835
1740857922.8331504,152.92561486754536,0.8784439377579816,-2.3569054455975094,-0.29093301842961544,1.658805960588355,8.161026000976562
1740857922.8669546,153.05937860278587,0.8125636819827489,-2.3844957170150876,-0.2830495383416401,1.657602065085253,8.194830179214478
1740857922.904916,153.18544858909127,0.7453383989014216,-2.4099481385456127,-0.2759293005180161,1.6564953629876344,8.232791662216187
1740857922.9386444,153.30113491661433,0.6779791603772587,-2.4332403406812695,-0.26958818059065254,1.6554779875746266,8.266520023345947
1740857922.9727676,153.40459624539884,0.6116409403932914,-2.454386393170883,-0.2640240158590852,1.6545427374764183,8.3006432056427
1740857923.010549,153.49484494179183,0.5473850971877996,-2.473434592588284,-0.25921810564500636,1.6536830141323162,8.338424682617188
1740857923.0440423,153.57167873018045,0.4861496751691439,-2.490464249543261,-0.2551372872275325,1.6528927644560785,8.371917963027954
1740857923.0812275,153.6355574620951,0.4287281467278169,-2.5055817016321065,-0.2517363966426725,1.652166429098373,8.409103155136108
