timestamp,power(W),velocity(m/s),position_x,position_y,position_z,mission_duration(s)
1740857809.8939567,153.8595468156147,0.01736715783289201,0.6307553973793933,-1.2026377324928412,1.0364179701971783,5.240490913391113
1740857809.9275625,153.85965218937326,0.014685944820959288,0.6312118056313675,-1.2029314594865226,1.0364160451777074,5.274096727371216
1740857809.9615207,153.85973277298615,0.01224566115121678,0.6316052363814948,-1.2031619348641247,1.0364142770489508,5.3080549240112305
1740857809.998464,153.85979351678355,0.010020846589752204,0.6319332322187619,-1.2033474203654793,1.0364126530292614,5.344998359680176
1740857810.0316958,153.85983763232997,0.008027475421981366,0.6321947542756237,-1.2035044691672812,1.036411161378521,5.378230094909668
1740857810.066109,153.85986717472656,0.006352049212821684,0.6323901791846399,-1.2036477280287239,1.0364097913133878,5.412643194198608
1740857810.10011,153.85988357963558,0.005193317025075836,0.632521253349783,-1.2037898081817793,1.0364085329294166,5.446644306182861
1740857810.1368015,153.8598880995467,0.004825416734111233,0.6325910079336126,-1.2039412208790659,1.0364073771295124,5.483335733413696
1740857810.1739702,153.85988210867006,0.005307550024623182,0.6326036390868829,-1.204110372197574,1.0364063155581953,5.520504474639893
1740857810.2075996,153.85986726878315,0.00634600873223629,0.6325643588488626,-1.2043036106985665,1.0364053405412024,5.554133892059326
1740857810.2417295,153.85984556746854,0.007613751322152485,0.6324792228068108,-1.2045253208513764,1.036404445030006,5.588263750076294
1740857810.275548,153.85981925396743,0.008912246548975048,0.6323549410144367,-1.2047780547226852,1.0364036225508484,5.622082233428955
1740857810.312455,153.85979070542353,0.0101345994981436,0.6321986788345202,-1.2050626942878595,1.0364028671579268,5.658989191055298
1740857810.3456986,153.85976225828892,0.011220948449594124,0.6320178543019369,-1.2053786368071306,1.036402173390395,5.692232847213745
1740857810.380259,153.85973603709502,0.012136481441773277,0.6318199383195984,-1.205723995993714,1.0364015362328785,5.72679328918457
1740857810.4138708,153.85971380681002,0.01286172993674158,0.6316122635268985,-1.2060958121486085,1.0364009510792074,5.76040506362915
1740857810.4474998,153.859696866988,0.013388034749068566,0.6314018470483861,-1.2064902650129625,1.0364004136991167,5.794034004211426
1740857810.4817548,153.85968599723358,0.01371511628484732,0.6311952315727476,-1.2069028837596176,1.0363999202076695,5.828289031982422
1740857810.5157676,153.85968145531916,0.013849499262230027,0.630998348363537,-1.2073287492789329,1.0363994670371774,5.862301826477051
1740857810.554152,153.8596830224834,0.013803278913380044,0.6308164048983151,-1.2077626846813099,1.0363990509114205,5.900686264038086
1740857810.588033,153.8596900855405,0.013593018423484805,0.6306537989058072,-1.208199430714154,1.0363986688219762,5.934567213058472
1740857810.6214921,153.85970174266484,0.013238696200579981,0.6305140596531996,-1.2086338035523885,1.0363983180064782,5.968026399612427
1740857810.6585128,153.85971691899726,0.012762677719783951,0.630399816456638,-1.209060833150609,1.0363979959286649,6.005047082901001
1740857810.692121,153.85973447925463,0.012188710922174295,0.6303127935726914,-1.209475881026917,1.036397700260047,6.0386552810668945
1740857810.7262318,153.85975332686078,0.011540953924243081,0.630253829898166,-1.2098747369721528,1.036397428863086,6.072766065597534
1740857810.760084,153.8597724822475,0.010843047305616771,0.6302229212769203,-1.2102536947358424,1.0363971797757434,6.106618165969849
1740857810.794011,153.85979113638513,0.010117244975249488,0.6302192826972933,-1.2106096072266692,1.0363969511972966,6.14054536819458
1740857810.8280106,153.8598086788589,0.009383620547291924,0.6302414272697956,-1.21093992217838,1.0363967414753181,6.174544811248779
1740857810.8643394,153.85982470255905,0.00865937239531266,0.6302872586047142,-1.2112426995717573,1.0363965490937226,6.210873603820801
1740857810.9014242,153.85983898908597,0.007958260923527128,0.6303541730618527,-1.2115166123713934,1.036396372661802,6.247958421707153
1740857810.9346998,153.85985148018815,0.007290224408665136,0.6304391683145855,-1.2117609323360372,1.0363962109041591,6.2812340259552
1740857810.9687345,153.8598622409678,0.00666122944504024,0.6305389547492432,-1.2119755027977086,1.0363960626514832,6.3152687549591064
1740857811.005452,153.85987142030478,0.0060734091954184905,0.6306500663973098,-1.2121607003832076,1.0363959268320873,6.3519861698150635
1740857811.0390298,153.85987921313588,0.005525517816726473,0.6307689683586332,-1.212317387678,1.0363958024641515,6.385564088821411
1740857811.0728378,153.8598858280655,0.005013680401881564,0.6308921580039887,-1.2124468588131798,1.036395688648625,6.419372081756592
1740857811.107035,153.8598914624791,0.004532356392657057,0.6310162576291563,-1.212550779897663,1.0363955845627246,6.453569173812866
1740857811.1427178,153.85989628604125,0.004075385864588328,0.6311380966585807,-1.2126311261323477,1.0363954894539853,6.489252090454102
1740857811.177354,153.85990043230896,0.0036369792423895813,0.6312547820236752,-1.2126901174311921,1.0363954026348259,6.523888349533081
1740857811.211143,153.85990399751552,0.0032125251179447797,0.6313637558002104,-1.2127301541969284,1.0363953234775805,6.557677268981934
1740857811.2451847,153.85990704484203,0.0027991680915195258,0.6314628393721027,-1.21275375438976,1.0363952514099686,6.591718912124634
1740857811.2786257,153.8599096121326,0.002396210901159042,0.631550264046637,-1.212763493152038,1.0363951859109626,6.625159978866577
1740857811.3129587,153.8599117212997,0.002005467315457659,0.6316246884326364,-1.2127619460833672,1.0363951265070277,6.6594929695129395
1740857811.346978,153.8599133876931,0.0016318819943516474,0.6316852028617822,-1.2127516368203788,1.0363950727687001,6.693512201309204
1740857811.3813868,153.85991462807038,0.0012851371359665917,0.631731321820316,-1.2127349896789725,1.0363950243074873,6.727921009063721
1740857811.41583,153.85991546642398,0.0009838431965404858,0.6317629655955261,-1.2127142879553847,1.036394980773059,6.762364149093628
1740857811.4495895,153.859915937245,0.0007642124021660294,0.6317804322262066,-1.2126916382563873,1.0363949418507152,6.796123743057251
1740857811.4875946,153.85991608623812,0.000680092424988793,0.6317843613742785,-1.212668941156113,1.0363949072591065,6.8341288566589355
1740857811.5213785,153.85991596887675,0.0007471457717647251,0.6317756917610297,-1.2126478683413775,1.0363948767481974,6.867912769317627
1740857811.555095,153.85991564733658,0.000905772467075261,0.6317556136592148,-1.2126298463305676,1.0363948500974547,6.901629209518433
1740857811.5934167,153.85991518647776,0.0010937218509889438,0.6317255182210966,-1.2126160466166538,1.0363948271142451,6.939950942993164
1740857811.6272395,153.8592540668547,0.02324633178488443,0.6316861941870395,-1.2126075699987722,1.0366732440463535,6.973773717880249
1740857811.6609712,153.85602051858652,0.056377888331115684,0.6316187946356216,-1.2126071335014834,1.038060527743681,7.007505416870117
1740857811.6962395,153.85063798164202,0.0870146402572669,0.6314509844941822,-1.2126200056681702,1.0405260918674906,7.042773723602295
1740857811.730044,153.84350018100773,0.1157567419868769,0.6310582375751124,-1.2126518284616492,1.0439820050828623,7.076578140258789
1740857811.7643816,153.83468877693,0.1435173491470569,0.630274187321838,-1.212705893197541,1.0483474212830461,7.110915899276733
1740857811.7984679,153.8238910423767,0.17152625252200224,0.6288996696593063,-1.2127811009158576,1.0535479795995901,7.145002126693726
1740857811.8342419,153.81034118672926,0.20124534513113027,0.6267109806056512,-1.2128704961139984,1.0595152689747749,7.180776119232178
1740857811.8673673,153.79283035944889,0.23414647065450664,0.6234701456754502,-1.2129603320256865,1.0661863583257511,7.213901519775391
1740857811.904153,153.76979853172944,0.2714375961799897,0.6189372992579666,-1.2130298042826653,1.073503388550543,7.25068736076355
1740857811.938193,153.7394917522486,0.31385854349482706,0.6128821154610307,-1.2130514664708196,1.0814132107836356,7.284727334976196
1740857811.9718435,153.70016417650686,0.3616037832356764,0.6050935665883166,-1.2129921929186693,1.089867056534002,7.318377733230591
1740857812.0058591,153.65029658625446,0.4143641541333212,0.5953879365199282,-1.212814538830304,1.0988202276157695,7.352393388748169
1740857812.04008,153.58880251938538,0.4714353758397515,0.5836150345329794,-1.212478350849933,1.108231796731142,7.3866143226623535
1740857812.074414,153.51519564600957,0.531842865043761,0.5696625735698232,-1.2119424860308916,1.1180643143021476,7.420948266983032
1740857812.1079743,153.42969659474124,0.5944553722951552,0.5534587138834536,-1.2111665058060392,1.1282835219556449,7.454508543014526
1740857812.1425903,153.333265289766,0.6580789654169809,0.5349728298996883,-1.210112225905804,1.138858075885402,7.489124536514282
1740857812.1766798,153.22755599694122,0.7215313904796811,0.5142146282346438,-1.208745024113894,1.1497592839233346,7.523214101791382
1740857812.2101624,153.11621882476354,0.7829486291222573,0.49123274976298875,-1.2070349924795327,1.1609558355314367,7.556696653366089
1740857812.2440755,153.00690940154806,0.8390017043727502,0.46613780712277,-1.2049622490836596,1.172267633631018,7.590609788894653
1740857812.278275,152.89566463108147,0.8925508374326176,0.43905039096027354,-1.2025092767838235,1.1836133568054366,7.624809265136719
1740857812.312579,152.7884844267435,0.9413658996153513,0.410102728193892,-1.199661276257809,1.1949759253580992,7.659113168716431
1740857812.3462548,152.6943902518011,0.9822999132751422,0.379485279892533,-1.1964169701989518,1.2060731980735266,7.692789077758789
1740857812.3807704,152.60462496739876,1.0198846560832653,0.34736803935947785,-1.192771265692195,1.216820481513345,7.727304697036743
1740857812.4160984,152.52460249082444,1.0523099666423645,0.31391401419134557,-1.1887180786578775,1.2272247138649508,7.762632608413696
1740857812.449467,152.45939932472587,1.07804428701222,0.27931766580849177,-1.1842629239740379,1.2370281882523946,7.796001195907593
1740857812.4836495,152.40118264948458,1.1005385767480924,0.24374578196789326,-1.179404302594181,1.2461913136406848,7.830183744430542
1740857812.5197704,152.35402736095702,1.118444813157139,0.20735341696197673,-1.1741392408060445,1.2547352637300793,7.866304636001587
1740857812.553446,152.31833749355465,1.131819277169866,0.17030313961799184,-1.1684742956944876,1.262450127003965,7.899980306625366
1740857812.5872312,152.28904815529944,1.1426848327031909,0.13273146574389186,-1.1624084268010901,1.2693442019067462,7.933765411376953
1740857812.621396,152.26822385707018,1.1503512461845053,0.09476138159833594,-1.1559408082079454,1.2754444188009249,7.967930316925049
1740857812.655676,152.25413896692004,1.1555094082800412,0.056507774360947956,-1.1490783270018623,1.2806089580949123,8.002210140228271
1740857812.6891613,152.24412574382563,1.1591633092333649,0.018064907719535565,-1.1418223333537048,1.2848842981092286,8.035695552825928
1740857812.7232542,152.2384335216528,1.161235622699571,-0.020487588711953386,-1.1341765772742372,1.2883099621147518,8.069788455963135
1740857812.7573233,152.2355196918298,1.1622950886026062,-0.059084152602147125,-1.1261514222131286,1.2908181200135158,8.103857517242432
