timestamp,power(W),velocity(m/s),position_x,position_y,position_z,mission_duration(s)
1740858344.348764,153.8597988843234,0.00979999999999991,0.0,0.0,0.8813567452424992,2.2144832611083984
1740858344.3826084,153.8597988843234,0.00979999999999991,0.0,0.0,0.8815233452424983,2.2483277320861816
1740858344.4164824,153.8597988843234,0.0097999999999999,0.0,0.0,0.8816899452424974,2.2822017669677734
1740858344.4503572,153.8597988843234,0.009799999999999896,0.0,0.0,0.8818565452424966,2.3160765171051025
1740858344.484454,153.8597988843234,0.009799999999999903,0.0,0.0,0.8820231452424957,2.350173234939575
1740858344.5189111,153.8597988843234,0.009799999999999903,0.0,0.0,0.8821897452424948,2.3846304416656494
1740858344.5528855,153.8597988843234,0.009799999999999897,0.0,0.0,0.882356345242494,2.418604850769043
1740858344.5869684,153.8597988843234,0.009799999999999892,0.0,0.0,0.8825229452424931,2.4526877403259277
1740858344.6207287,153.8597988843234,0.009799999999999885,0.0,0.0,0.8826895452424922,2.486448049545288
1740858344.6550217,153.8597988843234,0.009799999999999875,0.0,0.0,0.8828561452424913,2.5207409858703613
1740858344.6884325,153.8597988843234,0.009799999999999882,0.0,0.0,0.8830227452424905,2.554151773452759
1740858344.7225356,153.8597988843234,0.009799999999999883,0.0,0.0,0.8831893452424896,2.588254928588867
1740858344.7567768,153.8597988843234,0.009799999999999882,0.0,0.0,0.8833559452424887,2.6224961280822754
1740858344.7907693,153.8597988843234,0.009799999999999873,0.0,0.0,0.8835225452424879,2.6564886569976807
1740858344.8248081,153.8597988843234,0.009799999999999873,0.0,0.0,0.883689145242487,2.6905274391174316
1740858344.8588178,153.8597988843234,0.009799999999999871,0.0,0.0,0.8838557452424861,2.7245371341705322
1740858344.8926516,153.8597988843234,0.009799999999999875,0.0,0.0,0.8840223452424852,2.758370876312256
1740858344.9270413,153.8597988843234,0.009799999999999875,0.0,0.0,0.8841889452424844,2.7927606105804443
1740858344.961124,153.8597988843234,0.009799999999999868,0.0,0.0,0.8843555452424835,2.82684326171875
1740858344.9949756,153.8597988843234,0.009799999999999864,0.0,0.0,0.8845221452424826,2.8606948852539062
1740858345.0292723,153.8597988843234,0.009799999999999864,0.0,0.0,0.8846887452424818,2.894991636276245
1740858345.0626848,153.8597988843234,0.009799999999999854,0.0,0.0,0.8848553452424809,2.9284040927886963
1740858345.0973284,153.8597988843234,0.009799999999999847,0.0,0.0,0.88502194524248,2.963047742843628
1740858345.1309714,153.8597988843234,0.009799999999999847,0.0,0.0,0.8851885452424791,2.9966907501220703
1740858345.164982,153.8597988843234,0.009799999999999849,0.0,0.0,0.8853551452424783,3.0307013988494873
1740858345.1989377,153.8597988843234,0.00979999999999984,0.0,0.0,0.8855217452424774,3.064656972885132
1740858345.2365987,153.8597988843234,0.009799999999999837,0.0,0.0,0.8856883452424765,3.102318048477173
1740858345.2702143,153.8597988843234,0.009799999999999837,0.0,0.0,0.8858549452424757,3.1359336376190186
1740858345.3043842,153.8597988843234,0.009799999999999837,0.0,0.0,0.8860215452424748,3.1701035499572754
1740858345.3381736,153.8597988843234,0.009799999999999837,0.0,0.0,0.8861881452424739,3.203892946243286
1740858345.3724282,153.8597988843234,0.00979999999999984,0.0,0.0,0.886354745242473,3.238147497177124
1740858345.4066906,153.8597988843234,0.00979999999999983,0.0,0.0,0.8865213452424722,3.2724099159240723
1740858345.4405425,153.8597988843234,0.009799999999999837,0.0,0.0,0.8866879452424713,3.3062617778778076
1740858345.4745831,153.8597988843234,0.00979999999999982,0.0,0.0,0.8868545452424704,3.3403024673461914
1740858345.5085373,153.8597988843234,0.009799999999999823,0.0,0.0,0.8870211452424696,3.3742566108703613
1740858345.5427773,153.8597988843234,0.009799999999999823,0.0,0.0,0.8871877452424687,3.408496618270874
1740858345.5767956,153.8597988843234,0.00979999999999983,0.0,0.0,0.8873543452424678,3.4425148963928223
1740858345.6109483,153.8597988843234,0.009799999999999838,0.0,0.0,0.8875209452424669,3.476667642593384
1740858345.6450026,153.8597988843234,0.009799999999999833,0.0,0.0,0.8876875452424661,3.5107219219207764
1740858345.6789455,153.8597988843234,0.009799999999999826,0.0,0.0,0.8878541452424652,3.5446648597717285
1740858345.7128828,153.8597988843234,0.00979999999999982,0.0,0.0,0.8880207452424643,3.5786020755767822
1740858345.7469873,153.8597988843234,0.009799999999999826,0.0,0.0,0.8881873452424635,3.6127066612243652
1740858345.7809474,153.8597988843234,0.009799999999999823,0.0,0.0,0.8883539452424626,3.6466667652130127
1740858345.815382,153.8597988843234,0.009799999999999831,0.0,0.0,0.8885205452424617,3.6811013221740723
1740858345.8494117,153.8597988843234,0.009799999999999831,0.0,0.0,0.8886871452424608,3.7151310443878174
1740858345.8830438,153.8597988843234,0.009799999999999828,0.0,0.0,0.88885374524246,3.748763084411621
1740858345.9173493,153.8597988843234,0.009799999999999828,0.0,0.0,0.8890203452424591,3.7830686569213867
1740858345.9509196,153.8597988843234,0.00979999999999983,0.0,0.0,0.8891869452424582,3.816638946533203
1740858345.9849834,153.8597988843234,0.00979999999999983,0.0,0.0,0.8893535452424574,3.8507027626037598
1740858346.019243,153.8597988843234,0.009799999999999823,0.0,0.0,0.8895201452424565,3.884962320327759
1740858346.0532017,153.8597988843234,0.009799999999999824,0.0,0.0,0.8896867452424556,3.9189209938049316
1740858346.0872602,153.8597988843234,0.009799999999999821,0.0,0.0,0.8898533452424547,3.952979564666748
1740858346.1213775,153.8597988843234,0.009799999999999833,0.0,0.0,0.8900199452424539,3.9870967864990234
1740858346.1552362,153.8597988843234,0.00979999999999983,0.0,0.0,0.890186545242453,4.020955562591553
1740858346.1894462,153.8597988843234,0.009799999999999823,0.0,0.0,0.8903531452424521,4.055165529251099
1740858346.2234547,153.8597988843234,0.009799999999999828,0.0,0.0,0.8905197452424513,4.089174032211304
1740858346.2613194,153.8597988843234,0.009799999999999837,0.0,0.0,0.8906863452424504,4.1270387172698975
1740858346.2954721,153.8597988843234,0.009799999999999833,0.0,0.0,0.8908529452424495,4.161191463470459
1740858346.3290195,153.8597988843234,0.009799999999999828,0.0,0.0,0.8910195452424486,4.194738864898682
1740858346.3633158,153.8597988843234,0.009799999999999826,0.0,0.0,0.8911861452424478,4.229035139083862
1740858346.397354,153.8597988843234,0.009799999999999826,0.0,0.0,0.8913527452424469,4.263073205947876
1740858346.431363,153.8597988843234,0.009799999999999833,0.0,0.0,0.891519345242446,4.297082424163818
1740858346.4654162,153.8597988843234,0.009799999999999826,0.0,0.0,0.8916859452424452,4.331135511398315
1740858346.4993196,153.8597988843234,0.009799999999999831,0.0,0.0,0.8918525452424443,4.365038871765137
1740858346.5331073,153.8597988843234,0.009799999999999824,0.0,0.0,0.8920191452424434,4.398826599121094
1740858346.5675912,153.8597988843234,0.00979999999999983,0.0,0.0,0.8921857452424425,4.433310508728027
1740858346.6013207,153.8597988843234,0.009799999999999828,0.0,0.0,0.8923523452424417,4.467040061950684
1740858346.6354883,153.8597988843234,0.009799999999999826,0.0,0.0,0.8925189452424408,4.501207590103149
1740858346.6692252,153.8597988843234,0.009799999999999831,0.0,0.0,0.8926855452424399,4.534944534301758
1740858346.7035658,153.8597988843234,0.009799999999999828,0.0,0.0,0.892852145242439,4.569285154342651
1740858346.7375777,153.8597988843234,0.009799999999999823,0.0,0.0,0.8930187452424382,4.603296995162964
1740858346.7718272,153.8597988843234,0.009799999999999831,0.0,0.0,0.8931853452424373,4.637546539306641
1740858346.8057613,153.8597988843234,0.009799999999999823,0.0,0.0,0.8933519452424364,4.671480655670166
1740858346.8397708,153.8591518598119,0.024975156228357318,-9.714640581636748e-08,8.409289942727693e-08,0.8936405263196431,4.7054901123046875
1740858346.8733733,153.85578343504872,0.058068296641929695,-9.800457518523961e-06,8.326768372938788e-06,0.8949144591851156,4.739092588424683
1740858346.90781,153.85030344515525,0.08856999257370197,-7.69426732410032e-05,6.417889032982248e-05,0.8972640451098857,4.773529291152954
1740858346.9419138,153.8431353880194,0.11703650079262228,-0.0002925419128612175,0.00023961508435319139,0.9006019158588796,4.8076331615448
1740858346.9758718,153.83440059637013,0.1443353061555406,-0.0007840328252655905,0.0006307563530887156,0.9048487655939403,4.841591119766235
1740858347.0100112,153.8238358887768,0.17165761714882785,-0.0017085602701065827,0.0013503873475279415,0.9099332768407147,4.875730514526367
1740858347.0441167,153.81079619022628,0.20031870964844273,-0.003244668992205021,0.0025200736697924475,0.9157915745049364,4.909836053848267
1740858347.0772946,153.79440721114403,0.23137473199263747,-0.005582786432956922,0.004262263256204052,0.922362516156544,4.943013906478882
1740858347.1115603,153.7733840430549,0.2659744267032894,-0.008916671649526767,0.006693916540500587,0.9295876077707593,4.9772796630859375
1740858347.1460814,153.7461785144352,0.30500362397627173,-0.013436571892211239,0.009921972896507269,0.9374131100057911,5.011800765991211
1740858347.1796525,153.71112017546486,0.3489549723942885,-0.019323840214384116,0.01404024569164718,0.9457897267727856,5.045371770858765
1740858347.2137198,153.6666271985274,0.3978503798599349,-0.026745272489926426,0.01912652047156287,0.9546722592581616,5.079439163208008
1740858347.2479217,153.61143934198452,0.45125745772998743,-0.03584697399168005,0.025239758842503724,0.9640192797032834,5.113641023635864
1740858347.2818806,153.5448154822616,0.5083864516665181,-0.04674930259192621,0.03241831456779872,0.9737928306550436,5.147599935531616
1740858347.318588,153.4666635470042,0.5682170269551848,-0.059543194913419216,0.04067920890831588,0.9839581495595133,5.184307336807251
1740858347.3525724,153.37759026660865,0.6296172860853815,-0.07428792012077387,0.05001835085529675,0.9944834103378237,5.218291759490967
1740858347.3865068,153.27887681119668,0.6914365441487731,-0.09101024647980357,0.06041156569378691,1.0053394750241695,5.252226114273071
1740858347.4208348,153.17239313275755,0.7525708099759039,-0.10970494140907004,0.07181627618422877,1.0164996550099268,5.2865540981292725
1740858347.4541786,153.06046511001378,0.8120074093802868,-0.13033646572888,0.08417366709401478,1.0279394857082944,5.319897890090942
1740858347.4883008,152.9457074291773,0.8688563940422979,-0.15284172574140525,0.09741112153660718,1.0396365186820238,5.354020118713379
1740858347.5223591,152.83084145139017,0.9223713737069754,-0.17713376245644544,0.11144468973481271,1.0515701335057868,5.388078451156616
1740858347.5565183,152.71852127395974,0.9719596187421751,-0.20310600584001073,0.12618156442140854,1.0637213699829462,5.4222376346588135
1740858347.5904531,152.61118047966565,1.0171847463368937,-0.23063675768101738,0.1415225654811534,1.076072779838229,5.456172466278076
1740858347.6243017,152.5109096257516,1.0577635552714926,-0.2595936840814795,0.15736459133587602,1.0886082960804528,5.490020990371704
1740858347.658301,152.419370163931,1.0935581887025532,-0.2898381420699031,0.17360300011861965,1.1013131178352702,5.524020433425903
1740858347.6923044,152.33774607874926,1.124564701559549,-0.3212292044739941,0.19013389033997122,1.1141736083478777,5.558023691177368
1740858347.7265816,152.2667310803774,1.1508989609245335,-0.3536272839913723,0.20685625476345956,1.1271772039574135,5.592300891876221
1740858347.7605808,152.20654680919887,1.1727806444290256,-0.38689728929175254,0.22367398279583617,1.140312332080589,5.626300096511841
1740858347.7942019,152.15698609733596,1.1905159597454316,-0.42091127246286436,0.24049768654902814,1.1535683365531613,5.659921169281006
1740858347.8283508,152.11850889020963,1.2041160490252603,-0.455550409334506,0.2572463620839468,1.166932383044924,5.694070100784302
1740858347.8625157,152.09642038612742,1.2118588256375684,-0.49069925628833766,0.27385122953348534,1.1802181742989581,5.7282350063323975
1740858347.8969212,152.0815270088415,1.2170534518822818,-0.5262600394732582,0.29025403821952783,1.193331976900331,5.762640476226807
1740858347.9310846,152.07506339140906,1.2193014436786602,-0.5621521155978744,0.3064068654228691,1.2062775919731774,5.796803951263428
1740858347.9648619,152.08327032942825,1.2164464748764796,-0.5983002380872587,0.3222816390560953,1.218751467764222,5.830581188201904
1740858347.9989147,152.09342921934618,1.2129037769035043,-0.6346473263784355,0.33785779330989485,1.2306458782116332,5.864634037017822
1740858348.0328805,152.10773830107925,1.2078973099508885,-0.671150915224748,0.35312291171407484,1.2419881300305535,5.898599863052368
1740858348.0675726,152.12827970614944,1.2006761412646716,-0.7077752662136404,0.3680844018719274,1.2525068771018801,5.933291912078857
1740858348.101369,152.1465591820733,1.1942157699248759,-0.744496927493637,0.38275337244646734,1.2621609629287915,5.967088222503662
1740858348.1351807,152.16226989959446,1.1886369737303026,-0.7813013646608858,0.3971474169948145,1.271021221314835,6.000900030136108
1740858348.1691613,152.17702832092348,1.1833738785859211,-0.8181727785335721,0.4112901269235994,1.2791578683827742,6.034880638122559
1740858348.2032714,152.1954329618154,1.1767795518514022,-0.8550591267301638,0.4251960407419771,1.2866315613363732,6.068990707397461
1740858348.239372,152.22150819705018,1.1673770296803572,-0.8918607911421244,0.4388638993191604,1.2934963264033092,6.105091333389282
1740858348.2734797,152.2584587960158,1.1539297094506604,-0.9284382396588488,0.45227781340408063,1.2998018353572094,6.1391990184783936
1740858348.3077579,152.30859389559578,1.1354447688129135,-0.9646197001323222,0.4654088903677671,1.305593775569236,6.1734771728515625
1740858348.3417728,152.37308661523582,1.1112403000023088,-1.0002098146800036,0.4782176449041962,1.3109141786773786,6.207492113113403
1740858348.3755882,152.45189513108468,1.080968716229498,-1.0349998863649386,0.4906574171800393,1.3158017081742592,6.241307497024536
1740858348.4094994,152.54386549689443,1.044592105483571,-1.0687778392822276,0.5026779073412289,1.3202919124297845,6.275218725204468
1740858348.4432192,152.646903931063,1.0023500979435618,-1.1013372693426828,0.5142284651775205,1.3244174506686393,6.308938503265381
1740858348.477331,152.75820091853208,0.9547237132269794,-1.1324854667131148,0.5252610111221,1.3282082987403439,6.343050241470337
1740858348.5116405,152.8744894464721,0.9023963244980754,-1.1620503025326392,0.5357325080118612,1.3316919410900645,6.377359867095947
1740858348.5454717,152.9923173556585,0.8462121860816968,-1.1898858755811466,0.5456069243144197,1.3348935544132752,6.411190986633301
1740858348.5793836,153.108312465674,0.7871327372378866,-1.2158768257173638,0.5548566529328635,1.3378361862512302,6.44510293006897
1740858348.6137588,153.2194186478708,0.7261914128725886,-1.2399412469618898,0.5634633805046443,1.3405409288905341,6.479478120803833
1740858348.6476085,153.32308292016424,0.6644485849066034,-1.262032178417465,0.5714184283059107,1.3430270869024967,6.5133278369903564
1740858348.682146,153.41737926308767,0.6029488087800493,-1.2821377097763929,0.5787226116719489,1.3453123361233064,6.547865390777588
1740858348.7157292,153.50106334473801,0.5426824793777683,-1.3002798013391603,0.5853856879140896,1.3474128722630303,6.581448554992676
1740858348.7502904,153.57356137765498,0.48455351960883564,-1.316511976759062,0.5914254787021703,1.349343547919745,6.616009712219238
1740858348.7832296,153.6349038737865,0.42935408909576345,-1.330916091132825,0.5968667606395311,1.3511179973075855,6.648948907852173
1740858348.8173454,153.68561994488905,0.3777466644734807,-1.3435984018566836,0.6017400186182941,1.3527487485101233,6.683064699172974
1740858348.8514178,153.7266096793633,0.33025328260575876,-1.3546851753705154,0.6060801465660157,1.3542473235664387,6.717137098312378
1740858348.885449,153.75901125332163,0.2872513751939927,-1.3643180502749612,0.6099251678742202,1.3556243271420694,6.751168251037598
1740858348.9194312,153.78407660340116,0.24897544481302683,-1.3726493515336875,0.6133150361538137,1.3568895248720114,6.785150527954102
1740858348.9538798,153.80306557153807,0.21552384171241645,-1.3798375211717961,0.6162905539216841,1.358051912656903,6.819599151611328
1740858348.9878438,153.81716420670682,0.18687013081796225,-1.3860427977245793,0.6188924337874858,1.3591197782471984,6.853563070297241
1740858349.0219846,153.82742914806826,0.1628785990692015,-1.391423244888876,0.6211605195668443,1.360100756388566,6.887703895568848
1740858349.0559351,153.83475695835628,0.14332314514412967,-1.396131206142623,0.6231331638630357,1.3610018786611469,6.921654462814331
1740858349.0899112,153.83987505076126,0.12790794530324912,-1.400310238982657,0.6248467548139532,1.3618296189600625,6.955630540847778
1740858349.1236672,153.84334958410707,0.11628676677745588,-1.4040925627830907,0.6263353849012099,1.3625899353665492,6.989386558532715
1740858349.1579223,153.84560514682363,0.10807706921100009,-1.407597041485287,0.6276306399860055,1.3632883089721965,7.023641586303711
1740858349.1919923,153.84695110972945,0.10286694731498398,-1.410927707099486,0.6287614893253286,1.363929780056565,7.057711601257324
1740858349.2260525,153.84751898816475,0.10058794136394805,-1.4141728131106046,0.6297542389813034,1.3645211317764436,7.091771841049194
1740858349.2623334,153.8445824008752,0.1118741689934553,-1.4174083439018885,0.6306271910210075,1.3657363831392444,7.128052711486816
1740858349.296364,153.8384791913791,0.13229002392481204,-1.4207347285157217,0.6314092160571256,1.368043925944806,7.162083387374878
1740858349.3305264,153.82933131771796,0.15803449533403732,-1.4242971869708185,0.632147134928321,1.3713546828479726,7.1962456703186035
1740858349.364824,153.81697291746875,0.1872881349864283,-1.4282773467694128,0.6328963270450642,1.3755867307425123,7.230543375015259
1740858349.3987415,153.80087170273134,0.21964794545584942,-1.4328847805439535,0.6337173841739568,1.3806646986265554,7.264460802078247
1740858349.4328177,153.7801231962585,0.2553917584224471,-1.438346733434659,0.6346727573474995,1.3865192423341837,7.298537015914917
1740858349.4666455,153.75350205056608,0.29500265655296287,-1.4448961173755484,0.6358234250748712,1.393086591084251,7.332364797592163
1740858349.5006907,153.7195710325318,0.3388785949578235,-1.4527603846090813,0.6372261412700633,1.4003081474837527,7.36641001701355
1740858349.5345814,153.67684473009172,0.38716374675463433,-1.4621519164533872,0.6389313141747045,1.408130122088605,7.400300741195679
1740858349.568545,153.6239861857608,0.4396796332505475,-1.4732599950785552,0.6409814455639571,1.4165031888324995,7.434264421463013
1740858349.6029391,153.5600071156109,0.49593201594183184,-1.4862444094662273,0.6434100707119579,1.4253821544973102,7.468658447265625
1740858349.636547,153.48443969927501,0.5551662897375385,-1.5012307362931225,0.6462411503444343,1.434725640285284,7.5022664070129395
1740858349.6708107,153.39745314788496,0.6164456925325592,-1.5183073111556533,0.6494888712942933,1.44449577516373,7.536530017852783
1740858349.7047927,153.29989976327175,0.6787327729588271,-1.537523861466298,0.6531578120491454,1.4546579010879397,7.570512056350708
1740858349.7389977,153.19328785229501,0.7409626258482368,-1.558891713634584,0.6572434249148574,1.4651802913156389,7.604717016220093
1740858349.7729793,153.07968919723064,0.8021031944639093,-1.5823854233308725,0.6617327804163199,1.4760338843896064,7.638698577880859
1740858349.807412,152.96159615859415,0.8612018826948414,-1.6079456199910696,0.6666055142189128,1.4871920368535025,7.673131227493286
1740858349.8412063,152.84174794427892,0.9174193382696811,-1.635482815084456,0.6718349145035667,1.498630297133721,7.706925630569458
1740858349.8749993,152.72294689477283,0.9700517682547658,-1.6648819038644207,0.677389089386377,1.5103262017720294,7.740718603134155
1740858349.90938,152.607883862284,1.018543322123171,-1.6960070930315645,0.6832321597502928,1.5222590938776595,7.775099277496338
1740858349.9433684,152.49898765541226,1.062490172085168,-1.7287070085132108,0.689325431023554,1.5344099625827423,7.809087753295898
1740858349.9774356,152.39830828512905,1.101637930423753,-1.762819771876492,0.6956285072793196,1.5467613015337018,7.8431549072265625
1740858350.0115747,152.30743851050227,1.135873951935396,-1.7981778737039742,0.7021003216012125,1.5592969840374193,7.877294063568115
1740858350.0456407,152.2274737280475,1.1652158902509795,-1.8346127122356353,0.70870006499984,1.5720021523626195,7.911360025405884
1740858350.0794482,152.1590069617596,1.1897976436515199,-1.8719587013907366,0.715388003423159,1.58486311880899,7.945167541503906
1740858350.1136615,152.10215359607062,1.2098535942340887,-1.9100568820054364,0.722126178732435,1.5978672764245763,7.97938084602356
1740858350.147617,152.05659938395962,1.2257018468145147,-1.9487579942896602,0.7288789924593054,1.6110030176039691,8.013336420059204
1740858350.1818686,152.0216649431235,1.2377270197734451,-1.9879249884461032,0.7356136738012964,1.624259659175469,8.047587871551514
1740858350.2157793,151.9963801684238,1.2463630420390295,-2.027434965539593,0.7423006358702393,1.637627372939932,8.081498622894287
1740858350.2495728,151.9795625715642,1.2520763552916585,-2.067180554079379,0.7489137244601484,1.6510971209288137,8.115292072296143
1740858350.2837048,151.96989441052256,1.2553498840125592,-2.1070707396793975,0.7554303649165022,1.6646605948902922,8.149424076080322
1740858350.3207605,151.96599446805865,1.2566681133917381,-2.1470311762468337,0.7618316143810773,1.6783101596877266,8.186479806900024
1740858350.3544626,151.9664814208939,1.2565035875473394,-2.1870040179384036,0.7681021269490033,1.6920388004093283,8.220181941986084
1740858350.3887708,151.97002685776354,1.255305092570744,-2.2269473206698525,0.7742300407364164,1.7058400730520638,8.25449013710022
1740858350.4226735,151.97539704684579,1.2534877299184342,-2.2668340700114897,0.7802067971095755,1.7197080586686169,8.288392782211304
1740858350.4567802,151.98148347117368,1.2514250115724228,-2.3066508985799055,0.7860269026727188,1.733637320865881,8.322499513626099
1740858350.490289,151.98732289529747,1.2494430230609601,-2.3463965597667884,0.7916876455216798,1.7476228665281075,8.356008291244507
1740858350.524488,151.99210823796878,1.2478166203187497,-2.386080225934197,0.7971887773364673,1.7616601096163467,8.390207290649414
1740858350.5584671,151.99519181252236,1.246767553624893,-2.425719678109718,0.8025321726353672,1.7757448378748113,8.42418646812439
1740858350.5928516,151.99608257862596,1.2464643518907959,-2.4653394508587105,0.8077214762377843,1.7898731822584013,8.458570957183838
