timestamp,power(W),velocity(m/s),position_x,position_y,position_z,mission_duration(s)
1740857360.2614617,153.8597988843234,0.009800000000000166,0.0,0.0,1.2362147452406431,0.7583537101745605
1740857360.295408,153.8597988843234,0.009800000000000145,0.0,0.0,1.2363813452406422,0.7922999858856201
1740857360.3294563,153.8597988843234,0.009800000000000133,0.0,0.0,1.2365479452406414,0.8263483047485352
1740857360.363437,153.8597988843234,0.009800000000000125,0.0,0.0,1.2367145452406405,0.8603289127349854
1740857360.4012325,153.8597988843234,0.009800000000000133,0.0,0.0,1.2368811452406396,0.8981244564056396
1740857360.435371,153.8597988843234,0.009800000000000118,0.0,0.0,1.2370477452406388,0.9322628974914551
1740857360.4692554,153.8597988843234,0.009800000000000109,0.0,0.0,1.237214345240638,0.9661474227905273
1740857360.503297,153.8597988843234,0.009800000000000092,0.0,0.0,1.237380945240637,1.0001890659332275
1740857360.537648,153.8597988843234,0.009800000000000078,0.0,0.0,1.2375475452406361,1.0345399379730225
1740857360.5718477,153.8597988843234,0.009800000000000066,0.0,0.0,1.2377141452406353,1.068739652633667
1740857360.6057394,153.8597988843234,0.00980000000000006,0.0,0.0,1.2378807452406344,1.1026313304901123
1740857360.6397417,153.8597988843234,0.009800000000000067,0.0,0.0,1.2380473452406335,1.1366336345672607
1740857360.6739664,153.8597988843234,0.009800000000000052,0.0,0.0,1.2382139452406327,1.170858383178711
1740857360.707948,153.8597988843234,0.00980000000000005,0.0,0.0,1.2383805452406318,1.2048399448394775
1740857360.7418742,153.8597988843234,0.009800000000000031,0.0,0.0,1.238547145240631,1.2387661933898926
1740857360.7755976,153.8597988843234,0.009800000000000019,0.0,0.0,1.23871374524063,1.2724895477294922
1740857360.809712,153.8597988843234,0.009800000000000015,0.0,0.0,1.2388803452406292,1.3066039085388184
1740857360.843705,153.8597988843234,0.009800000000000005,0.0,0.0,1.2390469452406283,1.3405969142913818
1740857360.8778255,153.8597988843234,0.009800000000000005,0.0,0.0,1.2392135452406274,1.3747174739837646
1740857360.9116058,153.8597988843234,0.009799999999999988,0.0,0.0,1.2393801452406266,1.4084978103637695
1740857360.9456327,153.8597988843234,0.009799999999999991,0.0,0.0,1.2395467452406257,1.4425246715545654
1740857360.979569,153.8597988843234,0.009799999999999991,0.0,0.0,1.2397133452406248,1.4764609336853027
1740857361.0135727,153.8597988843234,0.009799999999999993,0.0,0.0,1.239879945240624,1.5104646682739258
1740857361.0474784,153.8597988843234,0.009799999999999962,0.0,0.0,1.240046545240623,1.544370412826538
1740857361.0815668,153.8597988843234,0.009799999999999965,0.0,0.0,1.2402131452406222,1.5784587860107422
1740857361.1156702,153.8597988843234,0.009799999999999972,0.0,0.0,1.2403797452406213,1.6125621795654297
1740857361.149617,153.8597988843234,0.009799999999999968,0.0,0.0,1.2405463452406205,1.6465089321136475
1740857361.1837697,153.8597988843234,0.009799999999999972,0.0,0.0,1.2407129452406196,1.680661678314209
1740857361.2178574,153.8597988843234,0.00979999999999996,0.0,0.0,1.2408795452406187,1.7147493362426758
1740857361.2518616,153.8597988843234,0.009799999999999953,0.0,0.0,1.2410461452406178,1.748753547668457
1740857361.2859893,153.8597988843234,0.009799999999999944,0.0,0.0,1.241212745240617,1.782881259918213
1740857361.3200047,153.8597988843234,0.009799999999999927,0.0,0.0,1.241379345240616,1.816896677017212
1740857361.3538811,153.8597988843234,0.009799999999999923,0.0,0.0,1.2415459452406152,1.8507730960845947
1740857361.3876736,153.8597988843234,0.009799999999999911,0.0,0.0,1.2417125452406144,1.8845655918121338
1740857361.424117,153.8597988843234,0.009799999999999897,0.0,0.0,1.2418791452406135,1.9210090637207031
1740857361.4579656,153.8597988843234,0.009799999999999873,0.0,0.0,1.2420457452406126,1.954857587814331
1740857361.4920475,153.8597988843234,0.009799999999999868,0.0,0.0,1.2422123452406117,1.9889395236968994
1740857361.5262046,153.8597988843234,0.009799999999999856,0.0,0.0,1.2423789452406109,2.0230965614318848
1740857361.5599601,153.8597988843234,0.00979999999999984,0.0,0.0,1.24254554524061,2.056852102279663
1740857361.59439,153.8597988843234,0.009799999999999842,0.0,0.0,1.2427121452406091,2.0912818908691406
1740857361.6278098,153.8597988843234,0.009799999999999844,0.0,0.0,1.2428787452406083,2.124701738357544
1740857361.661971,153.8597988843234,0.009799999999999847,0.0,0.0,1.2430453452406074,2.158863067626953
1740857361.6960695,153.8597988843234,0.00979999999999985,0.0,0.0,1.2432119452406065,2.1929614543914795
1740857361.7301328,153.8597988843234,0.009799999999999849,0.0,0.0,1.2433785452406056,2.227024793624878
1740857361.7641833,153.8597988843234,0.009799999999999845,0.0,0.0,1.2435451452406048,2.261075258255005
1740857361.7985756,153.8597988843234,0.00979999999999985,0.0,0.0,1.243711745240604,2.2954676151275635
1740857361.8325572,153.8597988843234,0.009799999999999844,0.0,0.0,1.243878345240603,2.32944917678833
1740857361.8671918,153.8597988843234,0.009799999999999844,0.0,0.0,1.2440449452406022,2.364083766937256
1740857361.9010181,153.8597988843234,0.009799999999999854,0.0,0.0,1.2442115452406013,2.3979101181030273
1740857361.9349692,153.8597988843234,0.00979999999999986,0.0,0.0,1.2443781452406004,2.431861162185669
1740857361.9690895,153.8597988843234,0.009799999999999854,0.0,0.0,1.2445447452405995,2.4659814834594727
1740857362.0031948,153.8597988843234,0.00979999999999986,0.0,0.0,1.2447113452405987,2.500086784362793
1740857362.0364523,153.8597988843234,0.009799999999999861,0.0,0.0,1.2448779452405978,2.533344268798828
1740857362.0707686,153.8597988843234,0.009799999999999868,0.0,0.0,1.245044545240597,2.5676605701446533
1740857362.104347,153.8597988843234,0.009799999999999873,0.0,0.0,1.245211145240596,2.601238965988159
1740857362.1385882,153.8597988843234,0.009799999999999873,0.0,0.0,1.2453777452405952,2.6354801654815674
1740857362.1727269,153.8597988843234,0.009799999999999861,0.0,0.0,1.2455443452405943,2.669618844985962
1740857362.2066326,153.8597988843234,0.009799999999999866,0.0,0.0,1.2457109452405934,2.703524589538574
1740857362.2406795,153.8597988843234,0.009799999999999857,0.0,0.0,1.2458775452405926,2.7375714778900146
1740857362.2744412,153.8597988843234,0.009799999999999861,0.0,0.0,1.2460441452405917,2.7713332176208496
1740857362.3085618,153.8597988843234,0.009799999999999857,0.0,0.0,1.2462107452405908,2.8054537773132324
1740857362.3425822,153.8597988843234,0.009799999999999852,0.0,0.0,1.24637734524059,2.8394742012023926
1740857362.3767614,153.8597988843234,0.009799999999999854,0.0,0.0,1.246543945240589,2.8736534118652344
1740857362.41079,153.8597988843234,0.00979999999999985,0.0,0.0,1.2467105452405882,2.907681941986084
1740857362.4453406,153.8597988843234,0.009799999999999844,0.0,0.0,1.2468771452405873,2.942232608795166
1740857362.479334,153.8597988843234,0.009799999999999837,0.0,0.0,1.2470437452405865,2.9762260913848877
1740857362.5136387,153.8597988843234,0.00979999999999983,0.0,0.0,1.2472103452405856,3.010530710220337
1740857362.5476418,153.8597988843234,0.009799999999999833,0.0,0.0,1.2473769452405847,3.0445337295532227
1740857362.581538,153.8597988843234,0.009799999999999826,0.0,0.0,1.2475435452405839,3.078429937362671
1740857362.6152747,153.8597988843234,0.00979999999999983,0.0,0.0,1.247710145240583,3.1121666431427
1740857362.6494508,153.8597988843234,0.009799999999999826,0.0,0.0,1.2478767452405821,3.1463427543640137
1740857362.683098,153.8597988843234,0.00979999999999983,0.0,0.0,1.2480433452405812,3.17999005317688
1740857362.7169163,153.8597988843234,0.00979999999999982,0.0,0.0,1.2482099452405804,3.213808298110962
1740857362.7512617,153.8597988843234,0.009799999999999826,0.0,0.0,1.2483765452405795,3.2481536865234375
1740857362.7853436,153.8597988843234,0.009799999999999826,0.0,0.0,1.2485431452405786,3.282235622406006
1740857362.818947,153.8597988843234,0.009799999999999826,0.0,0.0,1.2487097452405778,3.3158390522003174
1740857362.8535376,153.8597988843234,0.009799999999999828,0.0,0.0,1.248876345240577,3.3504295349121094
1740857362.8873188,153.8597988843234,0.009799999999999828,0.0,0.0,1.249042945240576,3.3842108249664307
1740857362.9215019,153.8597988843234,0.009799999999999831,0.0,0.0,1.2492095452405751,3.418393850326538
1740857362.9556904,153.8597988843234,0.009799999999999833,0.0,0.0,1.2493761452405743,3.452582359313965
1740857362.9899313,153.8597988843234,0.009799999999999828,0.0,0.0,1.2495427452405734,3.486823320388794
1740857363.0237136,153.8597988843234,0.009799999999999833,0.0,0.0,1.2497093452405725,3.5206055641174316
1740857363.0575473,153.8597988843234,0.009799999999999823,0.0,0.0,1.2498759452405717,3.5544393062591553
1740857363.0911467,153.8597988843234,0.009799999999999821,0.0,0.0,1.2500425452405708,3.588038682937622
1740857363.1256175,153.8597988843234,0.009799999999999833,0.0,0.0,1.25020914524057,3.622509479522705
1740857363.1595616,153.8597988843234,0.009799999999999833,0.0,0.0,1.250375745240569,3.6564536094665527
1740857363.1934881,153.8597988843234,0.00979999999999984,0.0,0.0,1.2505423452405682,3.690380096435547
1740857363.2277796,153.8597988843234,0.009799999999999842,0.0,0.0,1.2507089452405673,3.7246716022491455
1740857363.2615805,153.8597988843234,0.00979999999999984,0.0,0.0,1.2508755452405664,3.758472442626953
1740857363.2957613,153.8597988843234,0.009799999999999835,0.0,0.0,1.2510421452405656,3.7926533222198486
1740857363.3293881,153.8597988843234,0.009799999999999838,0.0,0.0,1.2512087452405647,3.826280117034912
1740857363.363979,153.8597988843234,0.009799999999999838,0.0,0.0,1.2513753452405638,3.8608710765838623
1740857363.4022465,153.8597988843234,0.009799999999999824,0.0,0.0,1.251541945240563,3.8991384506225586
1740857363.4362006,153.8597988843234,0.009799999999999826,0.0,0.0,1.251708545240562,3.9330925941467285
1740857363.470114,153.8597988843234,0.009799999999999831,0.0,0.0,1.2518751452405612,3.967005968093872
1740857363.504389,153.8597988843234,0.009799999999999826,0.0,0.0,1.2520417452405603,4.001281023025513
1740857363.5384433,153.8597988843234,0.009799999999999824,0.0,0.0,1.2522083452405595,4.035335302352905
1740857363.5726798,153.8597988843234,0.00979999999999983,0.0,0.0,1.2523749452405586,4.0695717334747314
1740857363.6068506,153.8596295193339,0.015302485853737273,-2.619578276372682e-07,-4.783353074174337e-07,1.2522373201937573,4.103742599487305
1740857363.6406431,153.85704561909986,0.048394557344377184,-9.274310185254872e-06,-1.6574409329000136e-05,1.2509802271731068,4.137535095214844
1740857363.6745894,153.85228292238293,0.07892277081512873,-5.87102882972219e-05,-0.00010274339121837181,1.2486450467002286,4.171481370925903
1740857363.7084405,153.84577457074954,0.10743512204525363,-0.00020495428624488232,-0.00035140387547680745,1.2453191896506461,4.205332517623901
1740857363.742297,153.8376776051803,0.13474220089824496,-0.000527015311783494,-0.0008857241930794773,1.2410819178205417,4.23918890953064
1740857363.7765722,153.82780621113716,0.16192984846381592,-0.001124024211197384,-0.0018526221635162582,1.2360044675552677,4.273464202880859
1740857363.810761,153.8155951782302,0.19027172661957728,-0.0021113954400622816,-0.0034145685149225523,1.2301513149116208,4.307652950286865
1740857363.844931,153.80011476274436,0.22105308302970295,-0.0036161442412877974,-0.005741105005790272,1.2235849482535854,4.341822862625122
1740857363.8785422,153.78014757660446,0.2553526811984924,-0.005772038685419541,-0.009001086642930109,1.2163639673823108,4.375434160232544
1740857363.91298,153.7542850291986,0.29391341722072317,-0.008715305933539152,-0.013356517009715976,1.2085422316510293,4.409872055053711
1740857363.9469779,153.72102635482142,0.3371131765306014,-0.01258106482960278,-0.018957972997571303,1.2001691987181475,4.4438698291778564
1740857363.9806376,153.6789190756013,0.38495827787944475,-0.017499252917281712,-0.025939861933509088,1.1912902264319656,4.477529525756836
1740857364.0146017,153.62671513783343,0.4371213060928191,-0.02358983249345436,-0.03441530430445276,1.1819468536971889,4.511493682861328
1740857364.0484204,153.5635324242062,0.49299753491630227,-0.030958418922881967,-0.04447208538592652,1.172177084015815,4.545312404632568
1740857364.0828424,153.48900667337296,0.5517643354466312,-0.039692661462320984,-0.05616993376814262,1.1620156742860293,4.5797343254089355
1740857364.116699,153.4033997488564,0.6124483328459884,-0.049859510347659855,-0.06953911735539962,1.1514944181174378,4.613590955734253
1740857364.1503794,153.3076392317866,0.6739970510564457,-0.06150345727071697,-0.0845802946831837,1.1406424133801243,4.647271394729614
1740857364.1845646,153.20328385293394,0.7353462233218558,-0.07464578078865443,-0.10126550584705503,1.1294863096895964,4.681456565856934
1740857364.2190077,153.09242442103317,0.7954762095788297,-0.08928477256703939,-0.11954013814472564,1.1180505355266732,4.715899705886841
1740857364.2527206,152.9775346592754,0.8534568117188215,-0.10539693955815137,-0.13932564801352512,1.106357505573967,4.74961256980896
1740857364.2866855,152.86180268106446,0.9082458524238705,-0.122939397469964,-0.16052303075500324,1.0944298150070582,4.7835774421691895
1740857364.3203366,152.75102161314143,0.9578642486672581,-0.14187283705221948,-0.18303525919429492,1.0824569799186254,4.817228555679321
1740857364.3545332,152.64392468367168,1.0035952672436588,-0.16213290745224546,-0.20674040240580996,1.0705497228793506,4.8514251708984375
1740857364.3884525,152.54417327777455,1.0444683507774388,-0.18363032084971673,-0.23149336193220602,1.0587096489929975,4.885344505310059
1740857364.4254715,152.45772981385278,1.0786955554754454,-0.20629458825827135,-0.2571637640663917,1.0472081403866071,4.922363519668579
1740857364.4592922,152.38040250931058,1.1084630983008368,-0.2300322123992516,-0.28360310990164167,1.0361594221503163,4.956184148788452
1740857364.4937115,152.31531232173475,1.1329460832334477,-0.2547341001360026,-0.31065330143201286,1.0255489560947624,4.990603446960449
1740857364.5276995,152.2650147221439,1.1515284068985947,-0.28031204142411537,-0.3381721294636071,1.0156372251813308,5.024591445922852
1740857364.5613453,152.22493632995295,1.1661355762382548,-0.30666239240678766,-0.36601409591527595,1.0064589494619223,5.058237314224243
1740857364.5955038,152.19662752850786,1.1763503433922136,-0.33368149402586106,-0.39404212485867474,0.9979811842007136,5.092395782470703
1740857364.6294804,152.18008065438372,1.1822826242761202,-0.3612843418178223,-0.42213488903407415,0.9904085495537155,5.126372337341309
1740857364.663433,152.17095137645924,1.1855436703922198,-0.38938262143715446,-0.45018449920185155,0.9837330876158817,5.160325050354004
1740857364.6976297,152.16937629371256,1.1861054510022229,-0.4178951560703922,-0.4781006413483689,0.9779088096490035,5.19452166557312
1740857364.731306,152.17392262044925,1.1844832443389721,-0.44675566925290955,-0.5058092004450776,0.9730690424624605,5.228198051452637
1740857364.7655404,152.18148653438726,1.1817796834230172,-0.47590183455588897,-0.5332577061045227,0.9691746298969421,5.262432336807251
1740857364.7994833,152.191429711202,1.178216851793142,-0.5052800747273266,-0.5604131952900429,0.9661707828426893,5.296375274658203
1740857364.83345,152.20227059420307,1.174320795795035,-0.5348473358042867,-0.5872584424939109,0.9641151567978749,5.330342054367065
1740857364.8674424,152.21243875344558,1.17065544368336,-0.5645663146486862,-0.6137963695940514,0.9629515102835322,5.364334344863892
1740857364.9016862,152.22123428762183,1.1674761688720234,-0.5944064278459883,-0.640045699781162,0.9626190470507946,5.39857816696167
1740857364.9353812,152.22788585674203,1.1650664488114344,-0.6243432406684799,-0.6660377422652234,0.9631053833786609,5.4322731494903564
1740857364.9696786,152.23191107731813,1.1636059204137121,-0.6543564612373951,-0.6918163740075746,0.9643508016554266,5.466570615768433
1740857365.0036523,152.23308516355334,1.1631795851636233,-0.6844292753988054,-0.717434637355488,0.9662902234554942,5.500544309616089
1740857365.0379748,152.23127811913272,1.1638356998495754,-0.7145473557909757,-0.7429522543943852,0.9688548714756803,5.534866809844971
1740857365.0720832,152.22642049587657,1.1655977195538936,-0.7446980193055158,-0.7684331352043652,0.9719926343414983,5.568975210189819
1740857365.1058826,152.2190507718406,1.1682661911707235,-0.7748693462430996,-0.7939432749099624,0.9756355338627134,5.602774620056152
1740857365.1396859,152.20916135959752,1.1718380333277072,-0.805049532763425,-0.8195484463498808,0.9796772087125157,5.636577844619751
1740857365.1739235,152.19666573801675,1.1763366122685484,-0.835226501867445,-0.8453130660892976,0.984080584994427,5.670815467834473
1740857365.2077627,152.18289790423808,1.1812745765440713,-0.8653874765739293,-0.871297736090601,0.9887764697393386,5.704654693603516
1740857365.241819,152.1674954754007,1.1867759507979638,-0.8955188297559445,-0.8975572524085939,0.9936415408372447,5.738710880279541
1740857365.2770247,152.15027954619407,1.1928968972115113,-0.9256056048852072,-0.9241431446783149,0.9986571954242502,5.773916721343994
1740857365.3106256,152.13329002750885,1.1989086266850904,-0.9556319224377383,-0.9510990958647247,1.0037511515739137,5.8075175285339355
1740857365.3443382,152.11539440778523,1.2052106000699654,-0.985581059657739,-0.978460501880472,1.008806027153855,5.841230154037476
1740857365.378491,152.09656336103652,1.2118088568665168,-1.0154344933778314,-1.0062599677017925,1.0138224062179693,5.875382900238037
1740857365.4127893,152.0790206289332,1.21792561001783,-1.0451733687512614,-1.0345205454394646,1.018731891853133,5.90968132019043
1740857365.4516366,152.06127148068344,1.2240852553906147,-1.0747783860045406,-1.063257329590371,1.0234353417743431,5.948528528213501
1740857365.4856226,152.04354855001432,1.2302070536898362,-1.1042282755342483,-1.092483976545748,1.027947649701561,5.9825146198272705
1740857365.5197463,152.02883482381654,1.2352679040979788,-1.1335011600166176,-1.122200579791815,1.0321711035058996,6.016638278961182
1740857365.5538588,152.01929401323497,1.238539196165147,-1.1625578270037087,-1.1523771612253508,1.0360505646786302,6.050750732421875
1740857365.5875916,152.01925810865362,1.2385514916798448,-1.1913326113128628,-1.1829398834249945,1.039614029373686,6.084483623504639
1740857365.6216288,152.03226749149908,1.2340889548203071,-1.219739778598414,-1.2137729926155891,1.0428872280442258,6.118520736694336
1740857365.6555367,152.06105185468735,1.2241612927996626,-1.2476785211519095,-1.2447257915230374,1.0458938290797024,6.15242862701416
1740857365.6897056,152.1075030889396,1.207979762952217,-1.2750370131337503,-1.2756190771119857,1.0486556180085513,6.186597585678101
1740857365.7236865,152.17250905634234,1.1849878511647896,-1.3016961340708,-1.306251738387603,1.0511926511358116,6.22057843208313
1740857365.757377,152.25579110567668,1.154905485197449,-1.327533818014497,-1.3364089898441578,1.0535233828824275,6.2542688846588135
1740857365.7912645,152.35593329019918,1.1177263346555821,-1.3524294155064414,-1.365870949282769,1.0556647729302824,6.288156509399414
1740857365.8255694,152.4704201661321,1.0737357114603916,-1.3762680441757658,-1.3944213142805726,1.0576323844077544,6.322461366653442
1740857365.8594954,152.59584343666847,1.023490719104394,-1.3989448493109182,-1.4218558241580428,1.0594404852035089,6.356387376785278
1740857365.893864,152.7282104931915,0.967777984605264,-1.4203687291124094,-1.4479895749566287,1.0611021539979515,6.390755891799927
1740857365.9276621,152.86328796747787,0.9075629019597269,-1.4404654388194496,-1.4726629780593463,1.0626293813398606,6.424554109573364
1740857365.961704,152.99693545875803,0.8439366497967467,-1.459180019937208,-1.4957462747860957,1.0640331573116097,6.4585959911346436
1740857365.995805,153.12539422188493,0.7780655520123415,-1.4764784935058046,-1.517142551745934,1.0653235471791291,6.49269700050354
1740857366.0296092,153.24551150478547,0.7111435121200727,-1.4923487684446812,-1.5367892505059921,1.0665097622144664,6.526501178741455
1740857366.0638766,153.35489020821905,0.6443471262025139,-1.5068007462471593,-1.5546582290128357,1.067600230394752,6.5607686042785645
1740857366.0971878,153.45195837721622,0.5787944346586892,-1.519865644752636,-1.570754501833914,1.0686026667195643,6.5940797328948975
1740857366.1310139,153.53596006837978,0.5155094200984057,-1.5315946069970157,-1.5851138489443204,1.0695241405420604,6.62790584564209
1740857366.1652088,153.60687822674015,0.45539418919643565,-1.5420566979313632,-1.5977995278502046,1.0703711376561296,6.662100791931152
1740857366.1994896,153.66530767823681,0.39920981817063445,-1.551336416706169,-1.6088983456048591,1.07114961606841,6.696381568908691
1740857366.2336936,153.71229984349378,0.3475658052277043,-1.5595308632666423,-1.618516345350184,1.0718650553191116,6.73058557510376
1740857366.267794,153.74920020393134,0.3009172566070894,-1.5667466963358054,-1.6267743403943846,1.0725224997359886,6.764685869216919
1740857366.301508,153.77749602848962,0.2595683262763585,-1.5730970087630813,-1.6338034940975568,1.0731265962556424,6.798399925231934
1740857366.335332,153.798686813611,0.22367990642941113,-1.5786982297971999,-1.6397411031191031,1.07368162754936,6.832223892211914
1740857366.3697464,153.8141845262062,0.19327903328423587,-1.583667145850525,-1.6447267009416693,1.0741915412060146,6.866638422012329
1740857366.4087899,153.82524592052914,0.16826710088465732,-1.5881181144008287,-1.6488985621174854,1.0746599756800301,6.905681848526001
1740857366.4431863,153.83293538628104,0.14842453497134173,-1.5921605311368066,-1.6523906573777738,1.0750902836275846,6.940078258514404
1740857366.4769695,153.83811412568684,0.13341239449880093,-1.5958965984396558,-1.6553300858815987,1.0754855531472296,6.973861455917358
1740857366.5110862,153.84144989956974,0.12277671021228628,-1.5994194331674658,-1.6578349926304234,1.075848627328011,7.007978200912476
1740857366.545266,153.84344097259978,0.11596541406999548,-1.6028115424935154,-1.6600129651230242,1.0761821224015602,7.042157888412476
1740857366.5789025,153.8444480361035,0.11236349826323676,-1.6061436873084884,-1.6619598923496548,1.0764884447027827,7.075794458389282
1740857366.6130939,153.8447286002689,0.1113393014813523,-1.6094741428045651,-1.6637592601959486,1.0767698065709947,7.109985828399658
1740857366.6468625,153.84446944138742,0.11228568711745159,-1.6128483551280934,-1.665481849635096,1.0770282412704473,7.143754482269287
1740857366.6813235,153.8438139890544,0.11464443765227976,-1.6162989816637905,-1.6671857975226578,1.0772656169747603,7.178215503692627
1740857366.715537,153.84288288060165,0.11791422157499054,-1.6198462911758038,-1.668916974459146,1.0774836498408056,7.212429046630859
1740857366.749348,153.84178715249942,0.1216497787819603,-1.6234988894286797,-1.6707096302885551,1.0776839161904899,7.246239900588989
1740857366.7830827,153.840634568053,0.12545940872214495,-1.6272547267912116,-1.6725872556016896,1.0778678638199435,7.279974699020386
1740857366.8177006,153.83953032415755,0.12900397392300045,-1.631102337288257,-1.6745636072572285,1.0780368224614156,7.314592599868774
1740857366.8516085,153.83857380839606,0.1319975760526704,-1.6350222539741268,-1.6766438474100072,1.0781920134309755,7.348500490188599
1740857366.8856103,153.837853204993,0.13420883835755681,-1.6389885434586253,-1.6788257486700284,1.0783345585027757,7.382502317428589
1740857366.9198697,153.83743962163948,0.1354617016009182,-1.6429704027936045,-1.6811009225001543,1.0784654880568132,7.416761636734009
1740857366.953957,153.83738209811943,0.13563504211653618,-1.6469337644265805,-1.6834560334100575,1.078585748551153,7.4508490562438965
1740857366.9876087,153.83770443932735,0.1346608319827795,-1.6508428591595303,-1.68587396751323,1.0786962093712298,7.4845006465911865
1740857367.021768,153.83840436354603,0.13252085012983594,-1.6546616926036355,-1.688334930206103,1.0787976691083627,7.518660068511963
1740857367.0554368,153.83945503370802,0.12924211917042233,-1.6583553971077198,-1.6908174537886924,1.078890861317428,7.552328824996948
1740857367.0896728,153.84080869010907,0.12489132219852246,-1.6618914282227248,-1.6932993015364985,1.0789764598002511,7.586564779281616
1740857367.1237357,153.84240185483105,0.1195684811258195,-1.6652405821635847,-1.6957582598921668,1.0790550834572064,7.6206276416778564
1740857367.157709,153.84416144095368,0.11340017662488083,-1.6683778182047475,-1.6981728149783861,1.0791273007452333,7.6546008586883545
1740857367.1919465,153.84601106882243,0.10653257288498168,-1.6712828772882247,-1.7005227134985341,1.0791936337763104,7.688838481903076
1740857367.225761,153.84787695136094,0.09912448517212362,-1.6739406951435607,-1.7027894112845505,1.0792545620865754,7.722652912139893
1740857367.259648,153.84969283745997,0.0913406980655637,-1.676341614740033,-1.7049564152931043,1.079310526102971,7.756540060043335
1740857367.293386,153.85140367014995,0.0833457090398954,-1.6784814087485336,-1.7070095267782899,1.079361930331416,7.79027795791626
1740857367.3274465,153.85296779790536,0.0752980371513331,-1.680361127740042,-1.7089369947291617,1.0794091462881992,7.824338436126709
1740857367.3618348,153.8543577494301,0.06734520160847704,-1.681986793974854,-1.7107295895081092,1.0794525151943621,7.858726739883423
1740857367.395867,153.85555972626435,0.05961944233719689,-1.6833689637661322,-1.7123806070219272,1.0794923504512892,7.892759084701538
1740857367.4348118,153.85657207165366,0.05223422781959859,-1.6845221835013995,-1.713885813766582,1.0795289399144097,7.931703805923462
1740857367.4688878,153.85740303322146,0.04528157963599522,-1.6854643654906438,-1.715243342777689,1.0795625479807962,7.965779781341553
1740857367.5028226,153.85806815217023,0.03883024537646712,-1.686216109936212,-1.7164535499617044,1.0795934175054087,7.999714612960815
1740857367.536794,153.85858758899838,0.03292478089118404,-1.6867999985789142,-1.7175188395468357,1.079621771559782,8.03368592262268
1740857367.570674,153.85898364437406,0.02758566894035907,-1.687239884083501,-1.7184434665435395,1.079647815046013,8.06756591796875
1740857367.6046247,153.85927866472414,0.022810713212211654,-1.6875601971167185,-1.7192333232014136,1.0796717361780022,8.101516723632812
1740857367.638491,153.85949344614187,0.018578118001593997,-1.687785290480483,-1.7198957155434362,1.0796937078409987,8.135382890701294
1740857367.6722677,153.8596461769805,0.014851953213335378,-1.6879388367279056,-1.7204391351906607,1.07971388883964,8.169159650802612
1740857367.7068703,153.8597518964318,0.011591384364133562,-1.688043292540629,-1.7208730308907378,1.0797324250438336,8.203762292861938
1740857367.7409177,153.8598223983835,0.008767201289712433,-1.6881194399020256,-1.7212075834510996,1.0797494504410416,8.237809658050537
1740857367.7749877,153.85986647917062,0.006396542014609229,-1.6881860108698328,-1.721453487161408,1.079765088102776,8.27187967300415
1740857367.809019,153.85989041440183,0.004625682202517932,-1.6882593996288975,-1.7216217402703393,1.0797794510724368,8.30591106414795
