timestamp,power(W),velocity(m/s),position_x,position_y,position_z,mission_duration(s)
1740858688.4692416,153.4690867736094,0.5664553727237756,0.9466103740225936,-0.08982783128311239,1.2907699053063657,1.5273027420043945
1740858688.5031948,153.55104299243442,0.5033177627993655,0.9644610683389758,-0.09093753562872528,1.2938401240562822,1.561255931854248
1740858688.5372021,153.62010315802354,0.44329471045791446,0.9802499150788619,-0.09158005349927774,1.2966622989672567,1.5952632427215576
1740858688.5718699,153.67681402293246,0.38719630147246853,0.9940849437706681,-0.09179452308502827,1.2992562599339137,1.6299309730529785
1740858688.6092765,153.72223307431076,0.33564234313161045,1.0060979761045787,-0.09163215764965144,1.3016402421279432,1.6673376560211182
1740858688.64351,153.75774457326975,0.2890518477856069,1.0164391086107945,-0.09115396262362147,1.3038310323599815,1.7015712261199951
1740858688.6775694,153.78488644158355,0.24764067656906885,1.0252712596774989,-0.0904282078934853,1.3058440966303402,1.7356305122375488
1740858688.7113166,153.8052032089071,0.21142838715599732,1.0327649736366977,-0.08952777651161949,1.3076936912299388,1.7693777084350586
1740858688.7453315,153.82013373442814,0.1802572602125701,1.0390936220048708,-0.08852749853536183,1.3093929599996765,1.8033926486968994
1740858688.7791927,153.83093654445963,0.15382827059811077,1.0444290955375246,-0.0875015649774167,1.3109540203059287,1.8372538089752197
1740858688.8135288,153.838650974945,0.13175858552826544,1.048938043311553,-0.08652110361560152,1.3123880400282475,1.8715898990631104
1740858688.8478365,153.844089065153,0.1136604830739527,1.0527786868045597,-0.08565198621349492,1.3137053074729454,1.905897617340088
1740858688.8818078,153.84785124960473,0.09923027948814815,1.056098216486327,-0.08495292525532432,1.3149152957011245,1.9398689270019531
1740858688.9158025,153.8503581493604,0.0883175286813378,1.0590307636587595,-0.08447390690734781,1.3160267223505384,1.9738636016845703
1740858688.949683,153.851890941892,0.08092440026926408,1.0616959290765335,-0.08425499489402948,1.3170476056754843,2.007744073867798
1740858688.98387,153.85263366023293,0.0770877480581209,1.064197840618193,-0.08432552692450976,1.317985317247241,2.04193115234375
1740858689.0175798,153.8527121152658,0.07667127572112832,1.0666247039833554,-0.08470371126647004,1.3188466315543466,2.075640916824341
1740858689.0514674,153.8522257403806,0.07921791537720144,1.0690488027398333,-0.08539661652065464,1.3196377726120565,2.1095285415649414
1740858689.0858903,153.85127033025626,0.08399614159451356,1.0715268972035654,-0.08640053339735723,1.3203644576219444,2.143951416015625
1740858689.1199477,153.849951203732,0.09017870718033416,1.074100966049096,-0.08770167426317844,1.3210319377013082,2.178008794784546
1740858689.1537187,153.84838760842612,0.09699861956275325,1.0767992307166838,-0.08927716527153387,1.3216450357127323,2.211779832839966
1740858689.1876915,153.84671010029666,0.10381906652439023,1.079637400977013,-0.09109627764739073,1.32220818125305,2.2457525730133057
1740858689.2218287,153.8450531404249,0.11014271120057066,1.082620080579724,-0.09312183948728289,1.322725442896845,2.2798898220062256
1740858689.255789,153.84354527585555,0.11559755898731502,1.0857422746359597,-0.09531176726189632,1.3232005578240742,2.313850164413452
1740858689.2897272,153.84229907503416,0.11991898981148694,1.088990944939598,-0.09762065680917087,1.3236369589890733,2.3477883338928223
1740858689.3240206,153.84140256208335,0.12293406329065201,1.0923465653496782,-0.10000137654910037,1.3240378000064295,2.3820817470550537
1740858689.3576474,153.84091333865547,0.12454865408397502,1.0957846361211407,-0.10240661043378671,1.324405977937439,2.415708541870117
1740858689.3920538,153.84085599239728,0.12473654882497834,1.099277123194383,-0.10479030427416133,1.324744154160067,2.4501149654388428
1740858689.4260833,153.84122284538495,0.12352963245740001,1.1027937955302733,-0.10710897612510159,1.325054773497402,2.484144449234009
1740858689.459449,153.84197765006232,0.12100860117274947,1.1063034403070429,-0.10932285900986079,1.3253400817667873,2.517510175704956
1740858689.4939692,153.8430615265001,0.11729392332665763,1.1097749419864749,-0.11139685214223762,1.3256021418962667,2.552030324935913
1740858689.5280807,153.84440026377703,0.11253696352673835,1.1131782168067612,-0.11330126473259376,1.3258428487386795,2.58614182472229
1740858689.562009,153.84591207251134,0.1069112988831906,1.1164849991309853,-0.11501234424242779,1.3260639426979817,2.620070219039917
1740858689.5960016,153.8475149540728,0.10060431275600908,1.119669480276098,-0.1165125883934175,1.326267022268218,2.6540627479553223
1740858689.6300354,153.84913301503826,0.09380916920308009,1.1227088039895756,-0.11779084715547071,1.3264535555734267,2.688096523284912
1740858689.66705,153.8507012692286,0.08671726482933993,1.1255834256581787,-0.11884222715503782,1.32662489098679,2.7251110076904297
1740858689.7009344,153.8521687006193,0.07951123547029473,1.1282773446541303,-0.11966781629676758,1.32678226689937,2.758995532989502
1740858689.735464,153.85349957890716,0.07235857527516223,1.1307782209773387,-0.12027425074589274,1.3269268207025098,2.793525218963623
1740858689.7693872,153.85467320249364,0.06540592067874364,1.1330773885697178,-0.12067314968607398,1.3270595970430317,2.8274483680725098
1740858689.8034053,153.8556823762497,0.058774081100608,1.135169778397378,-0.12088044540985617,1.3271815554063677,2.861466407775879
1740858689.8372903,153.85653100733063,0.05255398216202415,1.1370537646662255,-0.12091563733186719,1.3272935770793424,2.8953514099121094
1740858689.8713338,153.85723122296997,0.04680383329129285,1.138730947413973,-0.12080099850295975,1.3273964715412616,2.9293949604034424
1740858689.9051108,153.85780038726858,0.041548009485417085,1.1402058842727787,-0.12056076225101682,1.3274909823290353,2.96317195892334
1740858689.939309,153.85825833130463,0.036778252108412054,1.141485783492658,-0.12022031481343766,1.3275777924191685,2.9973700046539307
1740858689.973297,153.85862502614015,0.03245769430521608,1.142580169427651,-0.11980541740539205,1.3276575291665678,3.031358242034912
1740858690.0070539,153.8589188351453,0.02852777829187306,1.1435005306813504,-0.11934147823966733,1.3277307688372042,3.065114974975586
1740858690.041197,153.8591553924839,0.024917402164415493,1.14425996004439,-0.11885289172779633,1.3277980407687853,3.0992581844329834
1740858690.075226,153.8593470778594,0.0215529089152864,1.1448727942815962,-0.11836245858868051,1.3278598311907823,3.133287191390991
1740858690.1094828,153.859502999711,0.018367212745778825,1.14535426077647,-0.1178908969986686,1.3279165867324763,3.167543888092041
1740858690.1437604,153.85962936268072,0.015306659859453975,1.1457201370394505,-0.11745645135129229,1.3279687176451265,3.2018215656280518
1740858690.1778557,153.8597300800921,0.012335007176236552,1.1459864281477563,-0.11707460175726254,1.3280166007620453,3.23591685295105
1740858690.211386,153.8598074958012,0.00943488965709713,1.1461690663139832,-0.11675787419391133,1.3280605822181955,3.269447088241577
1740858690.2453802,153.85986309791474,0.006608565803168841,1.1462836359776174,-0.11651574828225505,1.3281009799490229,3.303441286087036
1740858690.2794921,153.8598981345442,0.003886048297332293,1.1463451270743084,-0.11635465708931582,1.3281380859864678,3.3375532627105713
1740858690.3132665,153.85991407390082,0.0014503353556457362,1.1463677184562766,-0.11627807116859531,1.3281721685685923,3.3713276386260986
1740858690.3470578,153.85991288316157,0.0017534133606444682,1.1463645928077324,-0.11628665729279739,1.3282034740778463,3.405118942260742
1740858690.381728,153.85989712925763,0.003990131820166157,1.1463477838161422,-0.11637850101481673,1.3282322288217925,3.439789056777954
1740858690.4154325,153.8598699243689,0.0061730235660320786,1.1463280558192528,-0.11654938131546036,1.3282586406689645,3.4734935760498047
1740858690.4492226,153.8598347562348,0.008172260506095952,1.1463148156458616,-0.11679308514516884,1.3282829005515702,3.5072836875915527
1740858690.4833682,153.85979525043047,0.00995005183982777,1.1463160559033236,-0.11710174961558992,1.328305183845774,3.541429281234741
1740858690.5177267,153.85975490967292,0.011484893100760597,1.1463383285359274,-0.11746621990838312,1.3283256516395185,3.5757877826690674
1740858690.551654,153.85971687018625,0.012764237170226402,1.14638674708533,-0.11787641159832725,1.3283444518969927,3.609715223312378
1740858690.5873892,153.85968370572792,0.013783079485059411,1.1464650157281473,-0.11832166698548399,1.3283617205281864,3.6454503536224365
1740858690.6215441,153.8596572985107,0.014543387280081537,1.1465754828479344,-0.11879109614361097,1.3283775823712665,3.67960524559021
1740858690.6555257,153.8596387847095,0.015053552946341264,1.1467192166212734,-0.11927389466514743,1.328392152094902,3.7135868072509766
1740858690.689412,153.85962857191137,0.015327712468899855,1.1468960998631839,-0.11975963146382948,1.328405535027078,3.7474732398986816
1740858690.7239907,153.8596264177407,0.015384916732607154,1.1471049411884293,-0.1202385014337864,1.328417827916403,3.7820518016815186
1740858690.758093,153.8596315534974,0.015248182077887662,1.147343599405668,-0.12070153921199327,1.328429119631424,3.8161542415618896
1740858690.7918274,153.85964283410422,0.014943455910555039,1.147609117973645,-0.1211407917070083,1.3284394918030147,3.849888563156128
1740858690.8255231,153.85965889572952,0.014498533391007326,1.1478978663150508,-0.12154944840407676,1.3284490194144687,3.8835842609405518
1740858690.859749,153.8596783046382,0.01394195863188325,1.1482056848059945,-0.12192192970372887,1.3284577713435548,3.9178102016448975
1740858690.894009,153.8596996844859,0.013301941234509946,1.1485280303375902,-0.12225393467268231,1.32846581086046,3.9520702362060547
1740858690.9278316,153.85972181371196,0.01260531824871922,1.1488601194801527,-0.1225424505630049,1.328473196085192,3.9858927726745605
1740858690.9617543,153.85974368926276,0.011876594226741635,1.1491970664676534,-0.12278572727488615,1.328479980407756,4.019815444946289
1740858690.9957762,153.85976455703658,0.011137098759858936,1.149534013456522,-0.1229832205925989,1.3284862128741268,4.053837299346924
1740858691.029911,153.85978391280338,0.010404310934220007,1.1498662507935082,-0.12313550851029248,1.3284919385408087,4.087972164154053
1740858691.0635266,153.85980147967734,0.00969140992472868,1.1501893253455113,-0.1232441852870947,1.328497198800549,4.121587753295898
1740858691.0977504,153.85981716945344,0.00900711354332575,1.1504991352924967,-0.12331173803691266,1.3285020316815537,4.155811548233032
1740858691.1316545,153.8598310353209,0.008355853313437741,1.150792010154499,-0.12334141067830076,1.32850647212238,4.189715623855591
1740858691.1655786,153.85984322281678,0.007738299770907494,1.15106477520621,-0.12333705995778825,1.3285105522244893,4.223639726638794
1740858691.2001193,153.8598539246153,0.0071521983307796305,1.1513147998186632,-0.12330300803234942,1.328514301484299,4.258180379867554
1740858691.234208,153.85986334312395,0.006593419084042603,1.1515400296478606,-0.12324389577101313,1.3285177470064058,4.292269229888916
1740858691.2678502,153.85987166312924,0.00605708498271209,1.151739002956018,-0.12316454053054829,1.3285209136995264,4.325911283493042
1740858691.302485,153.859879035112,0.005538639081137788,1.1519108516942,-0.12306980169455868,1.3285238244565785,4.360546112060547
1740858691.3359656,153.8598855685014,0.005034745319537995,1.1520552882879578,-0.12296445675767202,1.3285265003201925,4.394026756286621
1740858691.3698065,153.85989133314942,0.004543976193891011,1.152172579343768,-0.12285309020451535,1.3285289606348578,4.427867650985718
1740858691.404059,153.85989636672664,0.0040673054171432655,1.15226350772823,-0.12273999689332832,1.328531223186795,4.462120056152344
1740858691.4382095,153.85990068554685,0.0036084776528596918,1.1523293246600919,-0.12262910112137,1.3285333043325633,4.496270656585693
1740858691.472268,153.85990429646557,0.0031743558426257576,1.1523716935945447,-0.12252389203697016,1.3285352191173287,4.53032922744751
1740858691.50645,153.85990720788567,0.0027753173992502117,1.1523926277685197,-0.12242737558250118,1.328536981383648,4.564511060714722
1740858691.5402958,153.85990943844004,0.0024255855388125294,1.1523944233150678,-0.12234204271304405,1.328538603871546,4.5983569622039795
1740858691.574389,153.8599110225232,0.002142829439378539,1.152379589845636,-0.12226985324439969,1.3285400983106206,4.632450103759766
1740858691.6119401,153.85991201241592,0.0019453812156539885,1.1523507803438682,-0.1222122343466607,1.3285414755048235,4.670001268386841
1740858691.6464164,153.85991247724058,0.001845390620615466,1.1523107221171525,-0.12217009241917602,1.328542745410551,4.704477548599243
1740858691.680007,153.85991249934563,0.0018405001949124574,1.1522621504172568,-0.12214383686097056,1.3285439172085975,4.738068103790283
1740858691.7140198,153.8599121689386,0.0019122948278438732,1.1522077461744638,-0.12213341408741299,1.328544999370497,4.772080898284912
1740858691.7480304,153.85991157786393,0.002034419843053748,1.1521500790967159,-0.12213835003756669,1.328545999719743,4.806091547012329
1740858691.7825644,153.85991081337625,0.002182262020505836,1.152091557172811,-0.12215779936433116,1.3285469254883202,4.840625524520874
1740858691.8162737,153.859909952618,0.0023375577447135257,1.1520343833932576,-0.1221905994972316,1.3285477833689743,4.874334812164307
1740858691.8502808,153.85990905831045,0.0024886631108652336,1.1519805202703335,-0.1222353278104686,1.328548579563583,4.908341884613037
1740858691.884365,153.85990817593986,0.0026292544726124207,1.1519316625051057,-0.12229036020975087,1.3285493198279896,4.9424262046813965
1740858691.91859,153.85990733250176,0.002756948923904363,1.1518892179248126,-0.12235392957110217,1.3285500095136256,4.976651191711426
1740858691.9523988,153.85990653667588,0.0028722344659953825,1.1518542965830545,-0.12242418260252345,1.3285506536062086,5.010459899902344
1740858691.9869058,153.85990578016947,0.002977688973477108,1.1518277075822798,-0.12249923380800898,1.3285512567618112,5.04496693611145
1740858692.020855,153.85990503986702,0.00307738840747545,1.15180996317242,-0.12257721554190064,1.3285518233405438,5.078916072845459
1740858692.0545225,153.85990428037036,0.003176422525460274,1.1518012897239005,-0.12265632340219526,1.3285523574380986,5.112583637237549
1740858692.0889475,153.85990345655065,0.0032804655893728363,1.1518016447382269,-0.12273485626539472,1.328552862915386,5.147008657455444
1740858692.122715,153.85990251578585,0.0033953813098379264,1.1518107391068544,-0.12281125047440271,1.3285533434264591,5.180776119232178
1740858692.1566036,153.85990139961297,0.003526870321913624,1.1518280638845233,-0.12288410786007002,1.3285538024449477,5.214664697647095
1740858692.19038,153.85990004462744,0.003680184704356452,1.1518529205157002,-0.12295221745928239,1.3285542432891742,5.248441219329834
1740858692.2244186,153.85989838255273,0.0038599388794501232,1.151884453567761,-0.1230145709129779,1.3285546691461405,5.282479763031006
1740858692.2582421,153.85989633945027,0.004070038874606894,1.1519216850882605,-0.12307037162914507,1.328555083094561,5.316303253173828
1740858692.2929766,153.8598938341106,0.004313728151719981,1.1519635495438858,-0.123119038043851,1.328555488127105,5.3510377407073975
1740858692.3265846,153.859890775707,0.004593724004648343,1.1520089284420603,-0.12316020133399802,1.3285558871720187,5.384645700454712
1740858692.3604355,153.8598870607767,0.004912406840735886,1.152056683817058,-0.1231936979945898,1.3285562831142745,5.418496608734131
1740858692.3946154,153.8598826022899,0.005269492304677402,1.1521056897901596,-0.12321955758626334,1.3285572039080997,5.45267653465271
1740858692.4283986,153.85891083594103,0.028641912318582596,1.152154196490822,-0.12323795323618456,1.3288487274226335,5.486459732055664
1740858692.462632,153.8552959500123,0.06139812140107626,1.1521804427029743,-0.12325333095820327,1.330240759858396,5.520693063735962
1740858692.4965565,153.84962599858773,0.09163890715210019,1.1521094434107992,-0.12328154540646061,1.332698863286972,5.554617643356323
1740858692.530395,153.84227842184254,0.11998929981557399,1.1518153817182446,-0.12334681525272856,1.336136624278788,5.588456153869629
1740858692.5650098,153.83330199672957,0.1474119845947985,1.151131492820256,-0.12347814624162651,1.3404757590425065,5.623070955276489
1740858692.5985708,153.82234110809733,0.1751804776702421,1.149859689770333,-0.12370656308221058,1.3456460240213315,5.656631946563721
1740858692.6330576,153.808696017717,0.2045609068383668,1.147782055012476,-0.12406261772414914,1.3515840091740652,5.6911187171936035
1740858692.671825,153.7913988829425,0.23663468270473492,1.144672737536145,-0.12457437340354385,1.3582280543739014,5.729886054992676
1740858692.7057996,153.76907777175592,0.2725226532271909,1.140307782013499,-0.12526613153873672,1.3655201550143647,5.763860702514648
1740858692.7398522,153.74012807398333,0.31302661101777024,1.1344726446752977,-0.126157762285789,1.373407074234882,5.797913312911987
1740858692.7737918,153.7028611141642,0.3585312161179417,1.1269680593765865,-0.12726440922180368,1.3818399826415162,5.831852912902832
1740858692.8074226,153.65572914536673,0.40894396273193157,1.1176165549504289,-0.1285962168269825,1.3907741130857274,5.86548376083374
1740858692.8418672,153.59755399995421,0.463737379941744,1.1062688187528043,-0.13015817279252118,1.4001684367118123,5.899928331375122
1740858692.8753045,153.52771234081655,0.5220574220711389,1.092808490139741,-0.1319501916113455,1.409985365775275,5.9333655834198
1740858692.9094956,153.446248408889,0.5828507527040936,1.0771552662284967,-0.13396739467126872,1.4201904803888954,5.967556715011597
1740858692.9436395,153.353907090764,0.6449776158520377,1.0592663524552888,-0.13620053679708857,1.430752270147693,6.0017006397247314
1740858692.9778342,153.25209573626842,0.7072970307039765,1.0391363495617114,-0.1386365353705146,1.4416418851005601,6.035895347595215
1740858693.012033,153.14278777259292,0.7687261667270988,1.016795729853795,-0.14125906326492965,1.452832897068414,6.070094108581543
1740858693.0454233,153.02838242117846,0.8282807082057125,0.9923081100945454,-0.1440491716784403,1.4643010755894896,6.103484392166138
1740858693.0793667,152.9115368448855,0.8851018382711937,0.9657665677832348,-0.14698591410951442,1.4760241823164943,6.137427806854248
1740858693.1137948,152.7949887169377,0.938473120292848,0.9372892662768816,-0.15004694839188673,1.4879817857325746,6.171855926513672
1740858693.1477287,152.68138659690416,0.9878291209230486,0.9070146513061438,-0.15320909968291108,1.5001550962265873,6.205789804458618
1740858693.1818876,152.5731423668057,1.0327571175114025,0.8750964603582579,-0.1564488731374904,1.512526820340384,6.239948749542236
1740858693.2158213,152.4723153375853,1.0729931447451588,0.8416987531592106,-0.15974291019376413,1.5250810323000437,6.2738823890686035
1740858693.2497036,152.38053272587044,1.1084136069464026,0.8069911326677154,-0.16306838658170378,1.537803060617052,6.307764768600464
1740858693.2836132,152.29894691458136,1.1390235899544219,0.7711442871802554,-0.1664033531858596,1.5506793874847524,6.341674327850342
1740858693.3182912,152.2282266760876,1.164942851148606,0.7343259490949681,-0.16972702273661494,1.5636975588227333,6.376352310180664
1740858693.3519201,152.1685774203839,1.186390287689611,0.6966973363966463,-0.17302000614773033,1.57684610307248,6.4099812507629395
1740858693.3860085,152.11978439176673,1.2036675189724069,0.6584101191958501,-0.17626450243882885,1.590114457163627,6.4440696239471436
1740858693.4200785,152.08127235610888,1.2171420913838267,0.6196039348152069,-0.17944444581619093,1.6034928984026826,6.478139638900757
1740858693.4540665,152.05217548302412,1.2272307271414007,0.5804044596457333,-0.1825456129142566,1.6169724813486408,6.512127637863159
1740858693.4880419,152.03141166163738,1.2343829877672237,0.5409220329921521,-0.18555569264985158,1.630544979008759,6.546103000640869
1740858693.5223062,152.01775627160566,1.2390656934924886,0.5012508164031049,-0.18846432071226932,1.6442028279014544,6.58036732673645
1740858693.556552,152.0099113731567,1.2417484177670794,0.46146846102216127,-0.19126308050796603,1.6579390766895188,6.614613056182861
1740858693.5934625,152.00656730822533,1.2428903486046885,0.42163624522896315,-0.19394547242131122,1.671747338190371,6.651523590087891
1740858693.6277149,152.0064547504427,1.2429287678114846,0.38179963553140417,-0.19650685347919153,1.685621744629382,6.685775995254517
1740858693.6618316,152.00838623621428,1.2422693426669515,0.34198921576905245,-0.19894434988111837,1.6995569060279159,6.719892740249634
1740858693.695978,152.01128708728803,1.2412783548481576,0.3022219236590581,-0.20125674530007487,1.7135478716201196,6.75403904914856
1740858693.7297738,152.0142163438361,1.240276914284565,0.2625025299080484,-0.2034443482859709,1.7275900941811733,6.787834882736206
1740858693.7636487,152.01637883274637,1.2395371287652934,0.2228252936910685,-0.20550884247212695,1.7416793971325135,6.821709871292114
1740858693.7976713,152.01712978948015,1.2392801308325128,0.18317572921575212,-0.20745312354514753,1.755811944272149,6.855732440948486
1740858693.8318446,152.01597354887977,1.2396758073515197,0.14353242112111791,-0.20928112707271512,1.7699842119644076,6.889905691146851
1740858693.8659437,152.01255775581396,1.2408440371424818,0.1038688312550349,-0.210997651294666,1.7841929636152554,6.924004793167114
1740858693.8994138,152.00666436798326,1.2428572184305648,0.06415504552106548,-0.21260817886980923,1.7984352262571275,6.957474946975708
1740858693.9338033,151.99819848161613,1.245743858671061,0.024359416570673715,-0.2141187013620214,1.8127082690706477,6.991864442825317
1740858693.967517,151.98717575334547,1.2494930012084187,-0.015549934238862879,-0.21553554995783278,1.8270095836784759,7.025578022003174
1740858694.0017366,151.9737089563791,1.254059272385727,-0.055603784318414055,-0.21686523554424758,1.8413368660575034,7.059797763824463
1740858694.0358582,151.9579940214174,1.2593683458582303,-0.09583066759020918,-0.21811430086891373,1.8556879999283142,7.093919277191162
1740858694.0699863,151.94029578490017,1.2653226356493743,-0.1362559357106965,-0.21928918705724018,1.8700610414941266,7.128047466278076
1740858694.1039832,151.92093359996204,1.2718070445942007,-0.17690102875820682,-0.2203961162797149,1.8844542054143207,7.162044286727905
1740858694.1380997,151.9002669500134,1.2786946101238166,-0.21778295468663156,-0.22144099187092178,1.8988658519096089,7.196160793304443
1740858694.1719391,151.87868122656957,1.2858519052795312,-0.2589139708268533,-0.22242931670033209,1.913294474906504,7.230000257492065
1740858694.20621,151.85657387494774,1.2931440699481573,-0.3003014554640539,-0.2233661300942143,1.9277386911378933,7.264271020889282
1740858694.240022,151.83434115671903,1.3004393661754265,-0.3419479531128915,-0.22425596312899404,1.9421972301243107,7.298083066940308
1740858694.2745662,151.81236581234455,1.3076131721596114,-0.3838513736137121,-0.22510281166759016,1.9566689249669955,7.332627296447754
1740858694.308392,151.79100592159233,1.3145513517831189,-0.4260053226094215,-0.2259101261019905,1.9711527038893686,7.366453170776367
1740858694.3423,151.77058524773685,1.3211529597327865,-0.46839953933092915,-0.226680816415656,1.9856475824682596,7.400361061096191
1740858694.3762856,151.7513853137784,1.3273322654502664,-0.5110204168856847,-0.22741727089507194,2.0001526565004037,7.434346675872803
1740858694.410586,151.73363939847704,1.3330201013178244,-0.5538515803428047,-0.22812138659983539,2.014667095453493,7.468647241592407
1740858694.4441066,151.7175285626284,1.3381645608189339,-0.5968744987505697,-0.22879460955434253,2.0291901364546043,7.502167701721191
1740858694.4785972,151.70317972940254,1.3427310901534346,-0.6400691087024667,-0.22943798255267275,2.043721078772157,7.53665828704834
1740858694.5121553,151.69066575464765,1.3467020314215097,-0.6834144290690589,-0.23005219845736985,2.058259278750784,7.570216417312622
1740858694.5462482,151.68000734091376,1.3500756868157096,-0.7268891489148785,-0.2306376569248221,2.0728041451615873,7.604309320449829
1740858694.5801268,151.6711765786466,1.3528649811773912,-0.7704721733048548,-0.23119452260124018,2.0873551349332256,7.638187885284424
1740858694.615568,151.66410184379322,1.3550958048878465,-0.8141431145613192,-0.2317227829819579,2.1019117492321184,7.67362904548645
