timestamp,power(W),velocity(m/s),position_x,position_y,position_z,mission_duration(s)
1740857659.4018378,152.21817824441746,1.1685817417597433,0.4367209142539543,0.1484609676543746,0.7181565288201922,1.866292953491211
1740857659.435712,152.20287815774122,1.1741020871103924,0.47232614065440054,0.16289288911623753,0.7075696978529261,1.9001672267913818
1740857659.469866,152.20781508644873,1.172323487517781,0.5080946924898251,0.17769769063651789,0.6978453223714144,1.9343211650848389
1740857659.503835,152.2350851016263,1.162453027406543,0.5437472506293691,0.19274306431160865,0.6889132528530522,1.968290090560913
1740857659.5379052,152.28561191882096,1.1439532078291283,0.5789961190270482,0.20788208263741623,0.680708802205889,2.0023603439331055
1740857659.571683,152.35892136753557,1.1165990397269183,0.6135515965651973,0.22295737832879492,0.6731723350185431,2.0361380577087402
1740857659.6054835,152.45293505169158,1.080563900781425,0.6471311948145057,0.2378078612081859,0.6662489198877577,2.0699386596679688
1740857659.639635,152.56422245017845,1.0363765601912147,0.679469410837387,0.25227613851561825,0.6598880307915865,2.1040902137756348
1740857659.6736686,152.68837973842125,0.9848592972690592,0.7103260485621818,0.2662149277539021,0.6540432720931242,2.1381237506866455
1740857659.7073321,152.8204405158546,0.9270701760048804,0.7394930174370795,0.279492289118608,0.6486721089712052,2.1717872619628906
1740857659.741369,152.9552903689286,0.8642475757368336,0.7667996069171414,0.29199563580722154,0.6437355975308992,2.205824136734009
1740857659.775673,153.08806099268656,0.7977528051397996,0.792116192414272,0.30363450515439444,0.6391981166027657,2.2401280403137207
1740857659.809491,153.21447306342893,0.7290094196340404,0.8153563251830483,0.3143421067583208,0.6350271035632283,2.2739460468292236
1740857659.843697,153.33109381244833,0.659442390550168,0.8364771968543014,0.3240757081022406,0.6311927951345225,2.308152198791504
1740857659.8777385,153.4354858263652,0.5904219667801346,0.8554785380218741,0.33281596847793,0.6276679753777514,2.342193603515625
1740857659.911732,153.52624244907489,0.523215913545654,0.8724000919057822,0.3405653794847626,0.6244277353028496,2.3761870861053467
1740857659.9456592,153.602922437763,0.4589520776922283,0.887317879812811,0.34734600618552514,0.6214492490557931,2.410114288330078
1740857659.9796476,153.66590793987402,0.39859196682233816,0.9003395293429444,0.35319674092355163,0.6187115703691021,2.4441027641296387
1740857660.0136254,153.7162151900182,0.3429151075231574,0.9115989605867851,0.3581702798675905,0.6161954510152907,2.4780805110931396
1740857660.0478861,153.75528734527967,0.2925131635099379,0.9212507198034995,0.36233001293920997,0.6138831812122065,2.512341260910034
1740857660.0851707,153.7847947560869,0.2477921510144978,0.9294642207492889,0.3657469862785509,0.6117584505830788,2.549625873565674
1740857660.1186616,153.80646133140672,0.20898060528620999,0.9364181106815194,0.3684970592057651,0.6098062274075586,2.5831167697906494
1740857660.153368,153.82192821944648,0.17614118054547345,0.9422949307533365,0.3706583404014805,0.6080126534699515,2.6178231239318848
1740857660.1868346,153.8326591506078,0.14918294774675955,0.9472761963663763,0.37230895471412856,0.6063649517421938,2.651289701461792
1740857660.2207036,153.83988627652727,0.12787209631465338,0.9515379861687795,0.3735251646327388,0.6048513443375879,2.6851587295532227
1740857660.2546916,153.84459146738968,0.11184107360802789,0.9552470998639929,0.3743798494645489,0.6034609785372306,2.719146728515625
1740857660.2889442,153.84751573011124,0.10060116359727672,0.9585578237607384,0.37494133000902274,0.6021838591339309,2.75339937210083
1740857660.3232636,153.8491884412084,0.09356767485934475,0.96160932684785,0.3752725159252981,0.6010107857864502,2.7877187728881836
1740857660.3574371,153.84996816099053,0.09010191929046749,0.9645236967198474,0.37543034589840385,0.5999332944806808,2.821892261505127
1740857660.391297,153.8500876343823,0.08955904193696723,0.9674046119682688,0.37546548617001496,0.5989436025257858,2.8557522296905518
1740857660.4251966,153.84969694179244,0.09132235443496897,0.9703366345577874,0.3754222503539228,0.5980345567616288,2.8896517753601074
1740857660.4593716,153.84890041880152,0.09481590414844387,0.9733850919739514,0.3753387023196135,0.5971995848211628,2.9238266944885254
1740857660.4936364,153.8477847114687,0.09950364390565888,0.97659650504591,0.3752469041057064,0.5964326493881319,2.9580914974212646
1740857660.5274456,153.84643699005022,0.10488757137879864,0.9799995042564044,0.37517327221756647,0.5957282054311714,2.991900682449341
1740857660.5613725,153.84495375434722,0.11051052504835035,0.9836061661346439,0.3751390081771219,0.5950811603961647,3.025827646255493
1740857660.5956562,153.8434417206388,0.11596278004498764,0.9874136929220554,0.3751605726887177,0.5944868373147952,3.0601112842559814
1740857660.629793,153.84201293060343,0.12088948121414786,0.9914063537054171,0.37525017705846264,0.5939409407515234,3.094248056411743
1740857660.6631749,153.84077647103635,0.12499663368526505,0.9955576038106209,0.3754162702956583,0.5934395254738253,3.1276299953460693
1740857660.697672,153.8398290923018,0.12805460717093617,0.9998323012401078,0.37566400534376865,0.5929789676981928,3.1621270179748535
1740857660.7311635,153.8392466491663,0.1298989718759234,1.0041889438278375,0.37599567284754704,0.5925559387410567,3.1956186294555664
1740857660.765716,153.83907776068017,0.13042890626701412,1.008581857931625,0.37641109550545415,0.5921673808907533,3.2301712036132812
1740857660.7994816,153.83934049509205,0.1296035696326461,1.0129632782058913,0.37690798017522686,0.5918104853134875,3.263936758041382
1740857660.83377,153.84002231625564,0.12743685940815652,1.017285267679702,0.37748222834761136,0.5914826718113015,3.298225164413452
1740857660.8677545,153.84108304321413,0.12399095301235223,1.021501437494705,0.37812820829159616,0.5911815702610996,3.332209587097168
1740857660.9017231,153.84246021455868,0.11936900037130077,1.025568435842764,0.37883899407308785,0.5909050035785222,3.366178274154663
1740857660.9361122,153.8440760310442,0.11370729827059681,1.0294471855922762,0.37960657777594237,0.5906509720667842,3.4005672931671143
1740857660.9696295,153.84584497169018,0.1071672438021532,1.033103859585575,0.38042206166825676,0.5904176390269018,3.43408465385437
1740857661.0040965,153.8476812229751,0.09992733076797221,1.0365105914497919,0.3812758368481252,0.5902033175207758,3.4685516357421875
1740857661.038082,153.8495052001783,0.09217541845733158,1.0396459278342347,0.3821577541846395,0.5900064581918264,3.5025370121002197
1740857661.0721898,153.8512486412836,0.08410146538209011,1.042495035125651,0.3830572922684444,0.5898256380588853,3.53664493560791
1740857661.1061156,153.8528579829149,0.07589088055549484,1.045049679771301,0.3839637257330642,0.5896595502080022,3.570570707321167
1740857661.1447957,153.8542959531286,0.06771860167393508,1.047308006256161,0.384866295831346,0.5895069943138921,3.609250783920288
1740857661.1790068,153.8555415120543,0.059743963933561336,1.0492741404693333,0.3857543836676957,0.589366867928344,3.6434619426727295
1740857661.213392,153.85658842071513,0.05210637732240669,1.05095764863676,0.3866176850967631,0.5892381584773765,3.677847146987915
1740857661.2473252,153.85744281182258,0.044921788618292775,1.052372883224161,0.3874463850832985,0.5891199359126879,3.711780309677124
1740857661.281353,153.85812017306267,0.03827987619005171,1.053538247305726,0.3882313283349245,0.589011345966245,3.7458081245422363
1740857661.315159,153.85864213930287,0.03224192842490966,1.0544754079713372,0.38896418230737806,0.5889116039599445,3.779614210128784
1740857661.3491538,153.85903343603024,0.026839418882448337,1.0552084875581145,0.38963758825884504,0.5888199891252927,3.8136088848114014
1740857661.383337,153.8593192355868,0.022073449208564872,1.0557632590075898,0.39024529589803986,0.5887358393910561,3.847792148590088
1740857661.417294,153.85952309432952,0.017915502869740432,1.0561663686389056,0.39078227731735354,0.5886585465998379,3.881749153137207
1740857661.4513152,153.85966554544254,0.014310282115736955,1.0564446062565485,0.3912448163039302,0.5885875521175195,3.9157702922821045
1740857661.4856148,153.85976333902562,0.011181605538235028,1.05662423893136,0.39163056974506977,0.588522342802447,3.9500699043273926
1740857661.5195324,153.8598292554154,0.008442263779359607,1.0567304211421837,0.3919385986498116,0.5884624473040426,3.98398756980896
1740857661.553474,153.85987237324758,0.006009091839434262,1.0567866903606336,0.3921693672505783,0.5884074326631971,4.0179290771484375
1740857661.5875576,153.8598986512396,0.003831451736880036,1.0568145537027411,0.39232470967843663,0.588356901189274,4.05201268196106
1740857661.621271,153.85991168018518,0.0020138088504794813,1.0568331680407295,0.39240776477239053,0.5883104875908245,4.085726022720337
1740857661.6553004,153.8599134754889,0.0016097968701762222,1.05685911303157,0.39242288063719877,0.5882678563391739,4.119755506515503
1740857661.6895654,153.85990520602715,0.0030552941355427485,1.056906253926173,0.3923754915582359,0.5882286992458837,4.154020547866821
1740857661.7234006,153.8598877860234,0.004851836560706222,1.0569856888095128,0.39227197077339593,0.5881927332367569,4.1878557205200195
1740857661.7573414,153.85986228996038,0.006658229833327424,1.0571057731086837,0.3921194633551647,0.5881596983065185,4.22179651260376
1740857661.7914293,153.85983018205187,0.008397388580624875,1.0572722128005878,0.39192570404302884,0.588129355639622,4.255884408950806
1740857661.8257332,153.8597933758585,0.01002657940311834,1.0574882167486634,0.39169882526860034,0.5881014858838322,4.290188312530518
1740857661.8598611,153.8597541575544,0.01151156604425998,1.0577546979823047,0.3914471608237711,0.588075887564276,4.3243162631988525
1740857661.8941517,153.85971501638033,0.012823323579575989,1.058070513477084,0.39117905063541797,0.588052375626652,4.358606815338135
1740857661.9273226,153.85967842840466,0.013938338173337929,1.0584327320640292,0.3909026519364493,0.5880307800991609,4.391777753829956
1740857661.961667,153.8596466361495,0.014839340569546982,1.0588369204515018,0.3906257617772624,0.5880109448635432,4.426122188568115
1740857661.99557,153.85962145859372,0.015515806024295888,1.0592774379392569,0.390355655324697,0.5879927265263629,4.460025072097778
1740857662.029909,153.85960415540575,0.01596409700605625,1.0597477311946548,0.39009894377246246,0.5879759933823866,4.494364023208618
1740857662.0655398,153.8595953577751,0.016187266744616242,1.0602406213994333,0.38986145496591423,0.5879606244625396,4.529994964599609
1740857662.1001492,153.85959506743075,0.016194579504765157,1.0607485771171277,0.3896481390547374,0.5879465086595423,4.56460428237915
1740857662.1336834,153.85960271650478,0.01600081052013303,1.061263967334159,0.3894630006598158,0.5879335439248755,4.5981385707855225
1740857662.1682968,153.8596172745198,0.01562538582631405,1.0617792902535068,0.38930905820493983,0.5879216365312422,4.632751941680908
1740857662.2018056,153.8596373852176,0.01509141632559447,1.0622873745349646,0.3891883302480629,0.5879107003951776,4.666260719299316
1740857662.2357945,153.85966151508842,0.01442467339489125,1.062781550750929,0.38910184787618834,0.5879006564548882,4.700249671936035
1740857662.269713,153.85968809689783,0.013652545888738895,1.0632557918374284,0.3890496915251718,0.5878914320988115,4.73416805267334
1740857662.3038332,153.85971565464976,0.012803010775875787,1.0637048222471523,0.3890310499696165,0.5878829606407633,4.7682883739471436
1740857662.337727,153.8597429005782,0.011903642204177325,1.06412419634014,0.3890442987134222,0.5878751808378729,4.802182197570801
1740857662.372174,153.85976879927244,0.010980677140576501,1.064510347268314,0.38908709460888946,0.587868036447827,4.836629152297974
1740857662.4060822,153.85979259831436,0.010058151055706465,1.0648606082164602,0.38915648324763963,0.5878614758222293,4.870537281036377
1740857662.440025,153.85981382840407,0.009157116338885296,1.065173208352362,0.3892490155017807,0.5878554515331429,4.904480218887329
1740857662.4741354,153.8598322785826,0.008294961810202813,1.0654472462140028,0.3893608695463642,0.5878499200301268,4.9385905265808105
1740857662.508516,153.85984795371,0.007484866151713666,1.0656826435261488,0.389487974758251,0.5878448413253005,4.972971200942993
1740857662.5424147,153.8598610218469,0.006735440973941584,1.065880082598853,0.3896261340527763,0.5878401787041653,5.006869792938232
1740857662.5767198,153.85987175876218,0.006050643837675631,1.066040930524985,0.389771141476197,0.587835898460104,5.04117488861084
1740857662.6105049,153.85988049566416,0.005430052116731928,1.066167153372584,0.389918892204889,0.587831969650646,5.074959993362427
1740857662.6446354,153.85988757468792,0.004869564400440477,1.0662612234715771,0.3900654824963006,0.5878283638737366,5.109090566635132
1740857662.6781971,153.85989331492,0.004362526403229664,1.0663260227344078,0.3902072975756632,0.5878250550623985,5.142652273178101
1740857662.71232,153.8598979900375,0.0039011808641562368,1.0663647447379674,0.3903410859100506,0.5878220192962976,5.176775217056274
1740857662.7464511,153.8599018171594,0.003478263872996705,1.066380798041004,0.3904640188016418,0.5878192346288486,5.210906267166138
1740857662.7801504,153.8599049553719,0.0030885630896547197,1.066377712927847,0.3905737347097681,0.5878166809286021,5.244605541229248
1740857662.8142247,153.85990751166037,0.0027303243377179215,1.0663590534658156,0.39066836817261036,0.5878143397337681,5.278679847717285
1740857662.8486106,153.85990955165346,0.0024064797381824917,1.0663283364494658,0.39074656363187216,0.5878121941188043,5.313065767288208
1740857662.8819294,153.8599111126175,0.002125617635874165,1.066288958488166,0.3908074748568288,0.5878102285721104,5.346384525299072
1740857662.916583,153.8599122164582,0.0019021360683059913,1.066244132181765,0.3908507510092879,0.5878084288839331,5.381038188934326
1740857662.9502099,153.8599128809915,0.0017539179061951873,1.066196832028661,0.3908765106817034,0.5878067820436662,5.41466498374939
1740857662.98442,153.85991312834776,0.0016954414215395097,1.066149750426711,0.39088530547266676,0.5878052761458025,5.448875188827515
1740857663.0186124,153.8599129899782,0.0017283966225286574,1.066105263864469,0.39087807483494924,0.5878039003038598,5.483067512512207
1740857663.0523722,153.8599125082732,0.0018385214221683563,1.0660654091615334,0.39085609404097227,0.5878026445716563,5.516827344894409
1740857663.0914004,153.85991173522757,0.0020026336808699045,1.0660318694048425,0.3908209171605726,0.587801499871374,5.5558555126190186
1740857663.1249094,153.8599107288737,0.002197993495153917,1.066005969044206,0.39077431693942033,0.5878004579278915,5.589364528656006
1740857663.158961,153.85990954833838,0.0024070413411600234,1.0659886774560439,0.3907182234080431,0.587799511208916,5.623416185379028
1740857663.1935718,153.85990824838686,0.002617995734307817,1.0659806201595192,0.3906546629468419,0.5877986528704928,5.658026933670044
1740857663.227467,153.85990687421108,0.0028239129902355637,1.0659820967735476,0.39058569938838555,0.5877978767074974,5.691922187805176
1740857663.2610981,153.85990545704462,0.0030216100414066555,1.0659931047356679,0.39051337856184826,0.5877971771087557,5.725553274154663
1740857663.2955103,153.85990401096765,0.003210817323374143,1.0660133677631123,0.39043967748328323,0.5877965490164754,5.759965419769287
1740857663.329213,153.85990253104396,0.0033935485562987355,1.0660423680209568,0.390366459177123,0.5877959878896882,5.793668031692505
1740857663.3631833,153.85990099272917,0.003573599607225435,1.0660793809698939,0.3902954338863722,0.5877954896714452,5.827638387680054
1740857663.3975286,153.859899352327,0.0037561027624674224,1.0661235118947765,0.3902281271985454,0.5877950507595178,5.861983776092529
1740857663.4317567,153.85989754815955,0.003947093881456544,1.0661737331621657,0.390165855388097,0.5877946679803949,5.896211862564087
1740857663.4656951,153.85989550205883,0.0041530813861734425,1.0662289213182439,0.39010970805984113,0.587794338566382,5.930150270462036
1740857663.4995084,153.85989312078007,0.004380633810865358,1.0662878932148907,0.39006053797679463,0.5877940601356298,5.963963508605957
1740857663.5333595,153.8598902969667,0.004636022148098081,1.0663494404390021,0.3900189577742811,0.5877938306749481,5.997814655303955
1740857663.567519,153.85988690935963,0.004924958718551799,1.0664123614155472,0.38998534310338007,0.587793648525275,6.0319740772247314
1740857663.6012878,153.85988282201416,0.005252463039004417,1.066475490655917,0.3899598416133173,0.587793512369694,6.0657429695129395
1740857663.6352227,153.85987829778895,0.005592655768489056,1.0665377240437752,0.38994239145231524,0.5877996342280836,6.099677801132202
1740857663.6698349,153.85987381188008,0.005910668030494551,1.0665980411218523,0.3899327354955823,0.5878188469748754,6.134289979934692
1740857663.7034197,153.85986940481365,0.006207246758998003,1.0666555251302092,0.3899304372820046,0.5878500975116099,6.167874813079834
1740857663.7378478,153.85986510786682,0.006483366277488909,1.066709377233067,0.3899349115177434,0.5878924026152106,6.202302932739258
1740857663.7717924,153.85986094578297,0.006740044134542858,1.066758927164749,0.3899454507297409,0.5879448593896105,6.236247539520264
1740857663.8057806,153.8598569378513,0.006978298548235778,1.0668036399937282,0.38996125288872063,0.5880066386995908,6.270235776901245
1740857663.8394377,153.85985309860152,0.007199135714835732,1.0668431191555134,0.38998144922317357,0.5880769791408264,6.3038928508758545
1740857663.8736606,153.85984943827927,0.007403549927959336,1.066877105977618,0.39000513149349825,0.5881551815028861,6.338115692138672
1740857663.9076276,153.85984596322757,0.007592526995377385,1.0669054759809384,0.3900313780697904,0.588240603685308,6.372082710266113
1740857663.9416926,153.8598426762589,0.007767046039726462,1.0669282322923557,0.3900592782420942,0.5883326560299595,6.406147718429565
1740857663.975707,153.85983957706566,0.00792807765646087,1.066945496542993,0.3900879542849809,0.5884307970357513,6.440162181854248
1740857664.0095856,153.85983666268436,0.008076578203283499,1.0669574976551146,0.3901165808960155,0.588534529424396,6.474040746688843
1740857664.0441182,153.85983392800492,0.00821348105397749,1.0669645589382992,0.39014440172701287,0.5886433965283824,6.508573293685913
1740857664.078281,153.85983136630247,0.00833968617648552,1.066967083922681,0.3901707428252242,0.5887569789746152,6.542736053466797
1740857664.1166782,153.85982896975915,0.008456049536397609,1.0669655413541563,0.39019502289623786,0.5888748916393322,6.5811333656311035
1740857664.150624,153.8598267299461,0.008563373696630091,1.0669604497642777,0.3902167603892763,0.5889967808518995,6.615079164505005
1740857664.184448,153.85982463823737,0.008662400677847694,1.0669523620070365,0.3902355774868836,0.5891223218269653,6.648903131484985
1740857664.2182608,153.85982268613844,0.008753807745007438,1.0669418501267345,0.39025120115327294,0.5892512163061652,6.682715892791748
1740857664.25261,153.85982086552016,0.008838206363810133,1.0669294908869684,0.39026346145775787,0.5893831903921768,6.717065095901489
1740857664.2865386,153.85981916875934,0.008916144183531554,1.0669158522513649,0.39027228744097386,0.5895179925593732,6.750993728637695
1740857664.3208833,153.85981758879524,0.008988109590734117,1.0669014810634956,0.39027770083164354,0.589655391826667,6.785338401794434
1740857664.3548696,153.85981611911768,0.009054538166148984,1.0668868921275434,0.39027980795040745,0.5897951760793414,6.819324731826782
1740857664.3887606,153.85981475370565,0.009115820272754172,1.0668725588439696,0.39027879015493255,0.589937150527775,6.85321569442749
1740857664.4226835,153.85981348693696,0.009172309000707998,1.0668589055068713,0.3902748931876965,0.590081136291958,6.887138605117798
1740857664.4562716,153.8598123134871,0.00922432777733131,1.0668463013230292,0.3902684157851998,0.5902269691016034,6.920726776123047
1740857664.490575,153.85981122823375,0.009272177093879464,1.0668350561677988,0.3902596978958488,0.5903744981024772,6.955030202865601
1740857664.5241497,153.85981022617833,0.00931613997877521,1.0668254180509715,0.39024910883442326,0.590523584760324,6.988604784011841
1740857664.5590644,153.85980930239154,0.00935648603373969,1.0668175722272029,0.3902370356750998,0.59067410185444,7.023519515991211
1740857664.5923288,153.85980845198583,0.009393474024416036,1.0668116418452103,0.3902238721552303,0.5908259325535862,7.05678391456604
1740857664.6265843,153.85980767011372,0.00942735314388427,1.0668076899843368,0.3902100083279419,0.5909789695675024,7.091039419174194
1740857664.6605575,153.8598069519879,0.009458363185881662,1.0668057229433938,0.39019582114849516,0.5911331143678279,7.125012636184692
1740857664.6942968,153.8598062929163,0.009486733958482424,1.0668056946275633,0.3901816661428129,0.5912882764727242,7.158751964569092
1740857664.728616,153.85980568834606,0.009512684236446814,1.06680751182295,0.39016787026999095,0.5914443727899654,7.193071126937866
1740857664.7624094,153.85980513390925,0.009536420544589856,1.066811040196102,0.3901547260565138,0.591601327013685,7.226864576339722
1740857664.7966154,153.85980462546436,0.009558136056112025,1.066816110845265,0.390142487046232,0.5917590690703671,7.261070489883423
1740857664.8307786,153.85980415912974,0.00957800977310302,1.066822527188288,0.39013136456169223,0.5919175346100426,7.295233726501465
1740857664.864859,153.85980373130565,0.009596206095119006,1.0668300720183193,0.3901215257642516,0.5920766645389799,7.329314231872559
1740857664.8988254,153.8598033386846,0.009612874846755657,1.0668385145558654,0.39011309296710145,0.5922364045904809,7.363280534744263
1740857664.9326112,153.85980297824972,0.009628151728879672,1.0668476173146464,0.3901061441053287,0.5923967049306689,7.397066354751587
1740857664.9665825,153.85980264726356,0.009642159122499992,1.066857142636021,0.3901007142796823,0.5925575197964235,7.431037664413452
1740857665.000938,153.8598023432489,0.009655007175754755,1.06686685875649,0.390096798260778,0.5927188071628444,7.46539306640625
1740857665.0351121,153.85980206396442,0.009666795049251187,1.066876545287239,0.3900943538022673,0.5928805284378478,7.499567270278931
1740857665.0714092,153.85768336258897,0.042681506284909604,1.0668844782156575,0.3900914558738392,0.5936052214926086,7.535864353179932
1740857665.1055005,153.85313000574405,0.07441371626303106,1.066869305227521,0.3900617361318787,0.5954568856250052,7.569955587387085
1740857665.139339,153.8467320319536,0.10373278537172204,1.0667730858951805,0.38993569671613393,0.5983371977983863,7.603794097900391
1740857665.1730957,153.8387645899575,0.13140592192660497,1.066504388192151,0.389608369415054,0.6021629975716832,7.6375508308410645
1740857665.207176,153.8291637006677,0.15846728604807395,1.0659433261963631,0.388948321923493,0.6068591599797639,7.671631097793579
1740857665.2412138,153.81745533824852,0.18623215704092033,1.0649472806329745,0.3878064344998999,0.6123584628268252,7.705668926239014
1740857665.2754927,153.80288875967125,0.21585912592092157,1.0633583384602434,0.3860255811248724,0.6185992973524493,7.73994779586792
1740857665.3095665,153.7843820666171,0.2484728212054331,1.061010987627449,0.38344955428517746,0.6255214162032703,7.774021625518799
1740857665.3435135,153.76049758378335,0.2851242772911357,1.0577385938552235,0.37992983155315824,0.633068847970733,7.807968616485596
1740857665.3775384,153.72960162289382,0.3265183940919328,1.0533785902103383,0.375330413854348,0.6411902330736999,7.841993570327759
1740857665.4116104,153.69003407904967,0.3729205806853535,1.0477770511157936,0.3695316101356592,0.6498384705339574,7.876065492630005
1740857665.4455087,153.6403414839309,0.42411865740492594,1.0407940875057786,0.3624341821365548,0.6589703820261315,7.909963846206665
1740857665.4794858,153.57949692877926,0.4794868826509464,1.0323089361724012,0.35396277388874114,0.6685463983774292,7.943940877914429
