timestamp,power(W),velocity(m/s),position_x,position_y,position_z,mission_duration(s)
1740857485.3232152,152.6822236496388,0.9874740940835757,0.2371491557043766,-0.13192014396585577,1.1360667065442576,1.953235387802124
1740857485.3576064,152.62080664156662,1.0132077488599285,0.26490094196588165,-0.1490125332914836,1.145888238186857,1.987626552581787
1740857485.3917656,152.57189212537173,1.033265156424766,0.2934334652295534,-0.16681450216506905,1.1549113508296134,2.0217857360839844
1740857485.4257977,152.53935498295382,1.0464041278777274,0.3225221385115223,-0.18517632161546352,1.1632001729124146,2.0558178424835205
1740857485.459424,152.52618256062482,1.0516789277859975,0.3519265666911542,-0.20392598427386982,1.1708139273088567,2.089444160461426
1740857485.4933834,152.53438734469987,1.0483963456224883,0.3813963276148565,-0.22287295731205067,1.1778073284394472,2.123403549194336
1740857485.5274363,152.5649062287019,1.0360995287475268,0.41067603016383464,-0.24181166301979692,1.1842309193548677,2.157456398010254
1740857485.561731,152.61728715533783,1.0146635297687487,0.43951144617000487,-0.2605266559845705,1.1901313603265335,2.19175124168396
1740857485.5955756,152.68962093286316,0.9843312958776709,0.467657531351056,-0.2788006961143884,1.1955516725044935,2.225595712661743
1740857485.629132,152.77876560303957,0.9456725148751348,0.49488585690119913,-0.2964230957002467,1.2005314499667976,2.2591521739959717
1740857485.663429,152.88065937702316,0.8995383038090321,0.520990760487196,-0.3131974072601781,1.2051070594179403,2.2934491634368896
1740857485.69738,152.99069054717592,0.8470123762709387,0.5457942137568665,-0.32894825328433114,1.2093118407330894,2.3274002075195312
1740857485.731553,153.10409329382748,0.789356745504501,0.5691493900490452,-0.34352709489780164,1.2131763125090935,2.3615732192993164
1740857485.7655046,153.21632971511812,0.7279527410002751,0.5909429112323308,-0.35681674058372637,1.2167283806427522,2.395524740219116
1740857485.799412,153.32341775993987,0.6642400748411205,0.6110957742701251,-0.36873443081225193,1.2199935468457948,2.4294321537017822
1740857485.833719,153.42217355436134,0.5996569345008619,0.6295630044295388,-0.37923340090655583,1.2229951146046458,2.4637391567230225
1740857485.8675601,153.5103501206713,0.5355837661388353,0.6463321437441277,-0.3883029144608515,1.2257543895093095,2.4975802898406982
1740857485.90173,153.586669177409,0.47329316287514733,0.6614207461051289,-0.3959668573800406,1.228290869870586,2.531750202178955
1740857485.9360952,153.65075681272256,0.4139076995975268,0.6748730997302318,-0.4022810702359911,1.2306224236111842,2.566115379333496
1740857485.9696639,153.70300507827397,0.3583664661040775,0.6867564238481719,-0.40732965996072606,1.232765448598233,2.599684000015259
1740857486.0035799,153.74438781577925,0.3073997951416153,0.6971567861319058,-0.4112205640675919,1.2347350151579781,2.6335999965667725
1740857486.0378587,153.77625969985326,0.261510827810139,0.7061749639305394,-0.41408064254118493,1.2365449909386494,2.6678788661956787
1740857486.0721622,153.80016358352265,0.22096272358216365,0.7139224330380135,-0.41605055102263744,1.238208149358426,2.7021822929382324
1740857486.1056771,153.81766462322202,0.18577218925131736,0.72051762128262,-0.4172796133761919,1.2397362635563143,2.7356972694396973
1740857486.1400394,153.83022220963443,0.1557140599152454,0.7260825182944692,-0.4179208712629223,1.2411401880852557,2.770059585571289
1740857486.1738417,153.8391038399316,0.13034721577025615,0.7307396927096209,-0.41812644974967783,1.2424299306121742,2.8038618564605713
1740857486.2075474,153.84533952653837,0.10907591184401781,0.7346097364369937,-0.41804334496452533,1.2436147157002653,2.8375675678253174
1740857486.2420666,153.84971142076407,0.09125761367315502,0.7378091328564882,-0.41780971330217676,1.2447030424289154,2.872086763381958
1740857486.2756262,153.85277097766362,0.07635731946086614,0.7404485308751637,-0.417551720660946,1.245702737231376,2.905646324157715
1740857486.3100069,153.8548749840581,0.0641347313033954,0.7426313978800138,-0.41738099267861206,1.246621002957984,2.9400269985198975
1740857486.3464823,153.85623185131288,0.05482720031277444,0.7444530199182188,-0.41739269087046643,1.2474644648425746,2.9765024185180664
1740857486.380587,153.85695047670552,0.04919005114555223,0.7459998152994038,-0.417664223433557,1.2482392137832998,3.0106072425842285
1740857486.4145105,153.85708544886634,0.04805762975924385,0.7473489270774432,-0.4182545825806862,1.2489508471535737,3.0445306301116943
1740857486.4483626,153.85667416453387,0.05143065572520045,0.7485680598223201,-0.41920428278440236,1.2496045072313011,3.078382730484009
1740857486.4824,153.8557633175244,0.05820947709047164,0.7497155264184817,-0.4205358570963346,1.2502049172652243,3.112420082092285
1740857486.516367,153.85442405001956,0.06694227076732952,0.7508404712816544,-0.42225485296776016,1.2507564151733526,3.1463871002197266
1740857486.55046,153.85275661998415,0.07643401826687762,0.7519832374709748,-0.42435125595096196,1.2512629848760666,3.1804802417755127
1740857486.5843174,153.85088655489136,0.08584072977625216,0.7531758468155191,-0.4268012602497478,1.2517282852927964,3.2143375873565674
1740857486.6184585,153.84895489825558,0.09458106310911488,0.7544425644481154,-0.4295692998061872,1.252155677065327,3.248478651046753
1740857486.6527045,153.84710534684532,0.10225298110556809,0.755800522022866,-0.43261025246707,1.2525482471044866,3.282724618911743
1740857486.6866405,153.8454708845793,0.10858309759651774,0.7572603772636404,-0.4358717323613232,1.2529088310849608,3.3166606426239014
1740857486.7204728,153.84416204361247,0.11339800660097475,0.7588269911488611,-0.43929639125907755,1.253240034032226,3.3504929542541504
1740857486.7546275,153.8432582822579,0.11660693200912574,0.7605001077443593,-0.442824157581357,1.2535442491555215,3.3846476078033447
1740857486.7885954,153.84280327668407,0.118189577385127,0.7622750252144757,-0.44639435111719994,1.2538236750819753,3.4186155796051025
1740857486.8225036,153.84280427306746,0.11818613477922497,0.7641432496728559,-0.44994762172664715,1.254080331641288,3.452523708343506
1740857486.8566394,153.84323510708197,0.11668806010053297,0.7660931261396224,-0.45342767085835917,1.2543160743397155,3.486659526824951
1740857486.8907382,153.84404210853754,0.11382904915714072,0.7681104428814698,-0.45678272522878266,1.2545326076486638,3.5207583904266357
1740857486.9246268,153.84515188538637,0.10977605153903315,0.7701790068235649,-0.4599667422450973,1.254731497218751,3.5546469688415527
1740857486.9583576,153.84647991668916,0.10472034806935321,0.7722811885904659,-0.462940336523299,1.2549141811161453,3.5883777141571045
1740857486.9926088,153.84793895593643,0.09886879482717385,0.7743984361503877,-0.4656714260016928,1.2550819801652884,3.622628927230835
1740857487.026734,153.84944642118222,0.09243535335905087,0.776511756116879,-0.468135604530487,1.2552361074712202,3.6567542552948
1740857487.0604784,153.850930188288,0.08563300865306898,0.7786021616224378,-0.4703162552800874,1.2553776771858658,3.6904985904693604
1740857487.0948696,153.85233246931836,0.07866614015690868,0.7806510854287232,-0.4722044257093473,1.2555077125756495,3.7248897552490234
1740857487.128851,153.85361171475145,0.07172337278732469,0.7826407566687552,-0.47379849004603375,1.2556271534424135,3.758871078491211
1740857487.16275,153.85474269777677,0.06497091778898031,0.7845545393966076,-0.4751036291684095,1.255736862945541,3.7927701473236084
1740857487.1965468,153.85571510283557,0.05854645273741059,0.7863772309961652,-0.4761311604034698,1.2558376338699233,3.8265669345855713
1740857487.2304423,153.856531039813,0.0525537300008063,0.7880953184997215,-0.4768977510959762,1.2559301943818015,3.8604624271392822
1740857487.2644205,153.85720194021567,0.04705837259897847,0.7896971910016412,-0.47742454993065203,1.256015213312142,3.8944406509399414
1740857487.298367,153.85774527005177,0.042085674218137706,0.791173306623487,-0.47773626903224903,1.2560933050050067,3.92838716506958
1740857487.332586,153.85818142893535,0.03762148717799808,0.792516312889374,-0.4778602479825545,1.2561650337661425,3.962606191635132
1740857487.3720827,153.85853111174725,0.03361714944283246,0.7937211198935645,-0.47782552825606317,1.2562309179447502,4.002102851867676
1740857487.406083,153.85881330384188,0.029998624596958373,0.7947849262724491,-0.47766196336765815,1.2562914336791147,4.036103248596191
1740857487.4404008,153.85904397745685,0.02667875337243887,0.7957071987122408,-0.4773993864203127,1.256347018334398,4.070420980453491
1740857487.4742637,153.85923546685032,0.023570387006436787,0.7964896065099646,-0.47706685289852696,1.2563980736586602,4.104283809661865
1740857487.508475,153.85939643024233,0.020597923411216305,0.7971359135321612,-0.47669197261611496,1.2564449686808856,4.138495206832886
1740857487.5426073,153.85953226155306,0.017705604871696888,0.7976518307524557,-0.4763003408181741,1.2564880423727292,4.1726274490356445
1740857487.576395,153.8596457944103,0.014862453636753729,0.7980448333618306,-0.4759150746614179,1.2565276060937052,4.206415176391602
1740857487.6104882,153.85973814231576,0.012065540869979515,0.7983239471987803,-0.4755564577423936,1.256563945837758,4.240508317947388
1740857487.644304,153.8598095376526,0.009346227621024555,0.7984995099058841,-0.4752416920817163,1.2565973242975204,4.274324178695679
1740857487.6779594,153.85986006275786,0.00679325388604732,0.798582912753399,-0.4749847540620133,1.256627982761122,4.307979583740234
1740857487.7119234,153.85989020274727,0.0046443013554497,0.7985863294533135,-0.4747963483012832,1.256656142855103,4.3419435024261475
1740857487.74576,153.85990118684091,0.003551383196034841,0.7985224385001868,-0.47468395135129554,1.2566820081458445,4.37578010559082
1740857487.7798665,153.85989511827972,0.004190590174349765,0.7984041456074882,-0.47465193545790163,1.2567057656108993,4.409886598587036
1740857487.8143644,153.85987491881016,0.005833807404049789,0.7982443126580764,-0.4747017614084426,1.2567275869906698,4.444384574890137
1740857487.8485212,153.859844131234,0.007690283781113484,0.7980554992610249,-0.47483222870949204,1.2567476300300764,4.478541374206543
1740857487.882366,153.85980663408884,0.009472058257515271,0.7978497225175811,-0.4750397709629768,1.2567660396190783,4.512386083602905
1740857487.9161105,153.85976632264484,0.011072264898322342,0.7976382399659101,-0.4753187843072984,1.2567829488402202,4.546130657196045
1740857487.9505785,153.85972680393778,0.012442839992791464,0.7974313599212965,-0.4756619771216965,1.2567984799307594,4.580598592758179
1740857487.9846942,153.85969114322805,0.013561251477633946,0.7972382825825558,-0.4760607298105443,1.2568127451663025,4.6147143840789795
1740857488.0186894,153.85966168634218,0.014419831251642702,0.7970669743653571,-0.47650545434018077,1.2568258476723515,4.648709535598755
1740857488.0525997,153.85963996889555,0.015021440154083273,0.7969240769783835,-0.47698594424391577,1.2568378821696558,4.68261981010437
1740857488.0865617,153.8596267111363,0.01537713809292924,0.7968148518078527,-0.4774917069913815,1.256848935658763,4.71658182144165
1740857488.1210606,153.85962188729587,0.015504534693259478,0.7967431592478333,-0.47801227188912243,1.256859088048756,4.751080751419067
1740857488.1546278,153.85962485157603,0.01542637327606128,0.7967114717339713,-0.47853746799619645,1.2568684127347298,4.7846479415893555
1740857488.1887739,153.85963449944347,0.015169192898892162,0.7967209184301192,-0.4790576678616885,1.2568769771282031,4.818794012069702
1740857488.2229154,153.85964944252305,0.014762019783911305,0.7967713588011855,-0.4795639941850913,1.2568848431443123,4.852935552597046
1740857488.256433,153.85966817754087,0.01423508065050877,0.7968614816978485,-0.48004848773504954,1.2568920676493025,4.886453151702881
1740857488.2903385,153.8596892337538,0.013618547416144145,0.7969889260922302,-0.48050423601156317,1.2568987028715644,4.920358657836914
1740857488.324384,153.8597112883087,0.012941331887227379,0.7971504192464335,-0.48092546318101803,1.2569047967791795,4.95440411567688
1740857488.3589087,153.8597332442486,0.01222995829854802,0.7973419278719359,-0.4813075827369229,1.2569103934266985,4.98892879486084
1740857488.3931391,153.8597542707733,0.01150755482996133,0.7975588177468201,-0.4816472151313276,1.256915533273647,5.0231592655181885
1740857488.4273942,153.85977380938937,0.010793022989285566,0.7977960172951817,-0.4819421732764674,1.25692025347707,5.057414293289185
1740857488.461001,153.85979155245957,0.01010046165912219,0.798048180790664,-0.48219141933131476,1.2569245881601994,5.0910210609436035
1740857488.4953413,153.8598074022784,0.009438930695264337,0.7983098471124926,-0.4823949965652742,1.2569285686591956,5.125361442565918
1740857488.5293787,153.85982141921747,0.008812624074320648,0.7985755903436549,-0.4825539403364661,1.2569322237497442,5.159398794174194
1740857488.5635052,153.8598337668869,0.008221475800909697,0.7988401589410036,-0.48267017234285636,1.2569355798551194,5.193525314331055
1740857488.5973942,153.85984466090667,0.007662148143710605,0.7990986007087324,-0.48274638231118144,1.2569386612372404,5.22741436958313
1740857488.631731,153.85985432607598,0.007129274156494169,0.7993463713519149,-0.48278590119313614,1.256941490172083,5.261751174926758
1740857488.6654007,153.8598629647574,0.006616776484408265,0.7995794249575118,-0.4827925697537647,1.256944087110723,5.29542088508606
1740857488.699675,153.85987073741393,0.006119084058446718,0.7997942853288655,-0.48277060617727746,1.2569464708271723,5.329695224761963
1740857488.7331762,153.85987775463678,0.005632116040173754,0.7999880976695569,-0.4827244759946856,1.2569486585540817,5.36319637298584
1740857488.7673645,153.85988407881604,0.005153976088113081,0.8001586606583643,-0.482658767269674,1.2569506661072956,5.3973846435546875
1740857488.8014762,153.85988973287374,0.0046853714672367985,0.800304439465443,-0.48257807357757293,1.2569525080001527,5.4314963817596436
1740857488.8355823,153.85989471320198,0.00422981980643009,0.8004245607191531,-0.4824868868899287,1.2569541975483807,5.465602397918701
1740857488.8695056,153.85989900406065,0.003793719547173582,0.8005187908340675,-0.48238950204596676,1.2569557469663333,5.499525785446167
1740857488.90328,153.8599025910829,0.003386327242256148,0.8005874994855664,-0.4822899340563236,1.2569571674552693,5.533300161361694
1740857488.937765,153.85990547217784,0.003019567302459126,0.8006316104999603,-0.48219184900460654,1.2569584692843165,5.567785024642944
1740857488.9717317,153.85990766491344,0.0027073417790943635,0.8006525422484643,-0.4820985089101465,1.2569596618647105,5.601751804351807
1740857489.0053928,153.85990920984776,0.002463711036345593,0.8006521394808497,-0.48201273064341194,1.2569607538178371,5.635412931442261
1740857489.0394185,153.8599101699967,0.002299328981496309,0.8006325991322689,-0.4819368585073597,1.2569617530375723,5.669438600540161
1740857489.0734332,153.8599106271803,0.0022167773007526104,0.8005963923483708,-0.48187274997458707,1.2569626667473721,5.703453302383423
1740857489.1077175,153.8599106760778,0.0022077653814684727,0.8005461847623746,-0.4818217739920775,1.2569635015525151,5.737737655639648
1740857489.1415808,153.8599104170519,0.002255094587386653,0.8004847573169288,-0.48178482069027945,1.2569642634878797,5.771600961685181
1740857489.1757162,153.8599099488068,0.0023382224162518165,0.8004149295958491,-0.4817623214306989,1.256964958061593,5.805736303329468
1740857489.2098281,153.8599093616912,0.0024384524742376403,0.8003394874013448,-0.48175427812905175,1.2569655902948664,5.839848279953003
1740857489.2442207,153.85990873231387,0.0025415113693511124,0.8002611161989445,-0.4817603002534544,1.256966164758308,5.874240875244141
1740857489.2779827,153.8599081198761,0.0026379341695836633,0.8001823417638065,-0.4817796481503648,1.2569666856049624,5.908002853393555
1740857489.3115952,153.8599075643164,0.0027224496708360114,0.8001054791066773,-0.4818112813854825,1.256967156600334,5.941615343093872
1740857489.3497808,153.85990708618567,0.0027931394482007188,0.800032590396141,-0.4818539104056626,1.256967581149593,5.9798009395599365
1740857489.3834019,153.85897200779075,0.027757180472317927,0.7999642599364032,-0.48190642245874615,1.2574087438315849,6.013422012329102
1740857489.4176393,153.85547106385104,0.06022316186917422,0.7998745479154387,-0.48196791252242477,1.258993393048615,6.047659397125244
1740857489.451546,153.8499291710999,0.09027838054745453,0.799680724510989,-0.48203595221517614,1.2616402289634614,6.081566095352173
1740857489.4857163,153.84270167693188,0.11854009090815347,0.7992497669613391,-0.4821052833869555,1.2652626313981983,6.115736484527588
1740857489.5195742,153.83381431218623,0.14598527178272092,0.7984086628551446,-0.4821664767796783,1.2697809604878894,6.149594306945801
1740857489.553832,153.82288102040258,0.17391623508444556,0.7969535631827208,-0.48220521683941037,1.2751219676081411,6.183852195739746
1740857489.587681,153.80906655742314,0.2038188353420756,0.7946598101077206,-0.48220215613143363,1.2812182701603396,6.217701196670532
1740857489.62185,153.7911134416689,0.2371277321990073,0.7912927595968864,-0.48213329182297004,1.288007886447855,6.251870155334473
1740857489.656087,153.76743814738228,0.27497513839678783,0.7866176232596078,-0.48197070633399564,1.2954338226876818,6.286107063293457
1740857489.6900454,153.73630089194018,0.3179976997669788,0.7804092684711802,-0.48168364525096996,1.3034437106566117,6.320065498352051
1740857489.7243516,153.69600653242833,0.366290426298254,0.7724615255122985,-0.48123983875734216,1.3119894892841046,6.354371786117554
1740857489.7582595,153.6451044000804,0.4194797250990763,0.7625948958708598,-0.4806068950950111,1.3210271114594405,6.388279676437378
1740857489.792182,153.58257051696563,0.4768423586563336,0.7506625174124395,-0.4797536568011075,1.330516257270811,6.422202110290527
1740857489.8261175,153.50795918580587,0.5374201958195466,0.7365543636143889,-0.4786514340799379,1.3404200445592842,6.456137657165527
1740857489.8603349,153.42150661096596,0.6001159349568957,0.7201996838714487,-0.477275047211024,1.3507047402551926,6.490355014801025
1740857489.8941507,153.32416781115938,0.6637727734990203,0.7015677408326618,-0.47560362958129354,1.3613394814598039,6.524170875549316
1740857489.9280593,153.2175776902784,0.7272416384934326,0.6806669645397865,-0.4736211628736612,1.3722960131590254,6.558079481124878
1740857489.9618206,153.10394234798963,0.7894361993390245,0.657542709183713,-0.47131673674611274,1.38354844562691,6.591840744018555
1740857489.9957411,152.98587878085237,0.8493749095793104,0.6322738531128166,-0.4686845448963947,1.3950730324881453,6.625761270523071
1740857490.029718,152.86622654762223,0.9062102524254487,0.6049685174039986,-0.46572364576222264,1.4068479697641143,6.659738063812256
1740857490.0639975,152.74785472896073,0.9592464469599302,0.5757591884062951,-0.4624375269350996,1.4188532158271852,6.694017648696899
1740857490.0975232,152.63348382160189,1.0079474095269554,0.5447975167446617,-0.45883351703119934,1.4310703315742965,6.727543354034424
1740857490.1316023,152.52553679373685,1.051936873790482,0.5122490349621608,-0.45492209305769415,1.4434823394327854,6.761622428894043
1740857490.165609,152.4260276218878,1.0909924812895437,0.4782879956433698,-0.4507161279830902,1.4560735992493279,6.795629024505615
1740857490.2002668,152.33649029734548,1.1250354252434653,0.4430924885733197,-0.4462301151053924,1.4688296988016232,6.830286979675293
1740857490.2343032,152.2579470437512,1.1541169560620768,0.40683995407729034,-0.441479406343813,1.4817373566191183,6.864323377609253
1740857490.268722,152.1909114346178,1.1784028099901094,0.3697031747110446,-0.436479492237509,1.4947843349476904,6.898742198944092
1740857490.3022346,152.13542033813727,1.198156367224233,0.3318467993055122,-0.4312453410420078,1.507959360973851,6.932254791259766
1740857490.3360808,152.09108782897852,1.2137211445644844,0.29342443039535104,-0.4257908186337615,1.5212520547694799,6.9661009311676025
1740857490.3752718,152.05717402162347,1.2255031239312637,0.25457628951164074,-0.4201282002004273,1.5346528627703575,7.005291938781738
1740857490.409311,152.03266223155669,1.233953314037801,0.21542746118609266,-0.41426777624224326,1.5481529959242808,7.0393311977386475
1740857490.4434,152.01633862275196,1.2395508883239494,0.17608670360399875,-0.4082175626346356,1.5617443719153012,7.07342004776001
1740857490.4771688,152.00686930495175,1.242787262972107,0.13664580374906077,-0.4019831117632762,1.5754195610775852,7.107188940048218
1740857490.5112264,152.00287103432834,1.244151415147872,0.0971794441012234,-0.3955674177531567,1.5891717357582675,7.141246557235718
1740857490.5450156,152.00297280300128,1.2441167104343593,0.05774553760055419,-0.3889709152141515,1.602994622980137,7.175035715103149
1740857490.5789666,152.00586654069053,1.2431295227079031,0.018385979474446347,-0.3821915581396884,1.6168824603009044,7.208986759185791
1740857490.6131625,152.0103464082115,1.241599790103876,-0.020872243703440655,-0.3752249670341119,1.630829954780138,7.24318265914917
1740857490.6472018,152.01533698997076,1.2398935936133837,-0.06001565192148715,-0.3680646351073393,1.6448322449579924,7.277221918106079
1740857490.6811583,152.01991115509807,1.2383278382990008,-0.09904264393413648,-0.3607021762290926,1.658884865731231,7.31117844581604
1740857490.7152662,152.02329914947123,1.2371669230594986,-0.13796171271824775,-0.35312760287570033,1.6729837159905938,7.3452863693237305
1740857490.749169,152.02489056936022,1.2366212633330818,-0.17678956860867084,-0.3453296193716563,1.6871250288635762,7.3791892528533936
1740857490.7835505,152.02423063130715,1.2368475675146606,-0.2155492326065029,-0.3372959161263117,1.7013053443922663,7.4135706424713135
1740857490.8173275,152.02101249488084,1.2379505694196848,-0.25426815768579997,-0.3290134572474596,1.7155214844683166,7.447347640991211
1740857490.8514163,152.01506692238314,1.2399859812169365,-0.2929764237437673,-0.32046874310414375,1.7297705298456445,7.481436491012573
1740857490.8851907,152.00634994774603,1.242964538989578,-0.33170504935681183,-0.31164804147424247,1.7440497990568111,7.515210866928101
1740857490.9194124,151.9949293892838,1.2468568649647116,-0.3704844587904701,-0.30253759311691353,1.758356829068574,7.5494325160980225
1740857490.9535325,151.9809706908505,1.2515989173568625,-0.4093431323990449,-0.29312379329533167,1.772689357524012,7.583552598953247
1740857490.9876814,151.96472232726904,1.2570978346826396,-0.44830646062671126,-0.2833933502070116,1.7870453064321652,7.617701530456543
1740857491.0217507,151.94650093440006,1.2632379827763442,-0.4873958140284095,-0.27333342071203953,1.8014227671799516,7.651770830154419
1740857491.0554132,151.9266762703461,1.269887029604289,-0.5266278339344953,-0.2629317223809167,1.8158199867542828,7.685433387756348
1740857491.089939,151.90565612079604,1.276901887982416,-0.5660139413565062,-0.2521766203300265,1.8302353550742265,7.719959259033203
1740857491.123947,151.88387130763948,1.284134381186338,-0.6055600554779037,-0.24105718730460998,1.8446673933435023,7.753967046737671
1740857491.1579187,151.8640329922457,1.2906879300927765,-0.6452664486517515,-0.22956338087841507,1.8591104555098923,7.787938833236694
1740857491.192257,151.87840456654595,1.285943399091508,-0.6851157614041885,-0.21771096124860287,1.8728632443759288,7.822277069091797
