timestamp,power(W),velocity(m/s),position_x,position_y,position_z,mission_duration(s)
1740858477.3447478,153.19430128049663,0.7403951059604518,-0.2654008534617886,-1.2993620387995057,0.5288846955076953,4.829414367675781
1740858477.3786192,153.29949652056746,0.6789786291831309,-0.2719721784123967,-1.3224768359718304,0.5270560031103808,4.863285779953003
1740858477.4124172,153.3956209544208,0.617672196447085,-0.27787314825201637,-1.3436152498418006,0.525375169698621,4.897083759307861
1740858477.4464781,153.48132508152443,0.5574746638416574,-0.2831101347620175,-1.3627962946768086,0.5238302574421705,4.931144714355469
1740858477.4808228,153.55594015136026,0.49929623592191663,-0.287702711329514,-1.3800690274875258,0.5224103205890258,4.965489387512207
1740858477.5145235,153.61941430754155,0.4439329864308716,-0.29168257421941907,-1.3955092942649558,0.521105313843652,4.999190092086792
1740858477.5487247,153.67220821152176,0.39204890048411234,-0.29509212405946017,-1.409215847884094,0.519906009531995,5.033391237258911
1740858477.582703,153.71516780638004,0.3441653127968386,-0.29798278005248036,-1.4213060777148254,0.5188039235216568,5.067369699478149
1740858477.6166022,153.7493910558307,0.3006573060331606,-0.3004131044828851,-1.4319115724452078,0.5177912494520395,5.101268768310547
1740858477.6508465,153.77610267128907,0.2617565223127982,-0.30244681440553073,-1.4411737076360336,0.5168608005388889,5.135513067245483
1740858477.684516,153.79654690686374,0.22755989909947757,-0.304150752729468,-1.4492394138471767,0.5160059580538989,5.169182538986206
1740858477.7187839,153.81190429799148,0.19804392543917976,-0.30559288405522744,-1.4562572448332822,0.5152206255270299,5.203450441360474
1740858477.7525089,153.82323437882758,0.1730838367691828,-0.3068403730424637,-1.4623738318344723,0.514499187753155,5.237175464630127
1740858477.7866125,153.8314433139587,0.15247633194798488,-0.3079577956395218,-1.4677307812546125,0.5138364737786936,5.2712790966033936
1740858477.8207698,153.83727317141742,0.13596267603996876,-0.3090055264799196,-1.4724620494754683,0.5132277231719532,5.305436372756958
1740858477.8547082,153.84130823601552,0.12324701178382325,-0.3100383389913673,-1.476691809696528,0.5126685550205343,5.339374780654907
1740858477.8886602,153.84399321232257,0.11400431361727442,-0.3111042478995877,-1.4805328105556879,0.5121549392332087,5.373326778411865
1740858477.9221497,153.8456582510119,0.10787626785185583,-0.3122436164612161,-1.4840852138626683,0.5116831698409041,5.406816244125366
1740858477.9564645,153.84654629378247,0.10446124591265091,-0.3134885426973807,-1.4874358882661254,0.5112498400858314,5.441131114959717
1740858477.990781,153.84683911445603,0.10331047970936093,-0.31486253012893445,-1.4906581266099512,0.5108518191577314,5.475447654724121
1740858478.0252337,153.84667948803298,0.10393937840645534,-0.3163804392889747,-1.4938117469746481,0.510486230483249,5.509900331497192
1740858478.0585995,153.84618800854665,0.10585229208706941,-0.3180487070538261,-1.4969435310480204,0.5101504315019454,5.54326605796814
1740858478.0931823,153.84547408264666,0.10857107160032382,-0.3198658121343658,-1.5000879487460428,0.5098419948748919,5.5778489112854
1740858478.1270356,153.8446414582412,0.11165841675811396,-0.3218229574431611,-1.5032681151262655,0.5095586910737357,5.61170220375061
1740858478.160861,153.84378924902475,0.11473252050166244,-0.32390493394008985,-1.5064969247227042,0.5092984722937537,5.645527601242065
1740858478.1980255,153.84300976498196,0.11747398724528585,-0.32609112624493486,-1.509778309457732,0.5090594576272777,5.682692050933838
1740858478.2316892,153.84238456784166,0.1196275064456585,-0.32835661789951104,-1.5131085690771056,0.5088399194265515,5.716355800628662
1740858478.2660596,153.84198007706863,0.12100041046455333,-0.3306733536132143,-1.5164777273115881,0.5086382707792915,5.750726222991943
1740858478.2997708,153.84184381099303,0.12145943034761285,-0.33301131696101793,-1.5198708723217105,0.5084530540168859,5.784437417984009
1740858478.3335705,153.84200202011598,0.1209263315040008,-0.3353396845734401,-1.5232694460388365,0.5082829301745366,5.818237066268921
1740858478.3678136,153.84245911389064,0.11937276566912836,-0.33762792158457566,-1.5266524534063988,0.5081266693244817,5.852480173110962
1740858478.4017196,153.84319894756555,0.11681452943209877,-0.3398467877098383,-1.5299975689328869,0.5079831417072848,5.886386156082153
1740858478.4361541,153.8441877582077,0.11330537610686514,-0.3419692285533618,-1.5332821241425574,0.5078513095913698,5.920820713043213
1740858478.4700081,153.8453783407186,0.10893052488540403,-0.3439711323667316,-1.5364839652677664,0.5077302197969505,5.95467472076416
1740858478.5041244,153.84671494380189,0.10380001789106778,-0.3458319382908547,-1.539582175744706,0.5076189968266535,5.988790988922119
1740858478.5380177,153.84813833901626,0.09804207898424924,-0.34753508792465987,-1.5425576626761994,0.5075168365511012,6.022684335708618
1740858478.572149,153.8495905608957,0.0917966239012122,-0.349068317704292,-1.5453936103706558,0.5074230004031953,6.0568156242370605
1740858478.6060712,153.85101891438637,0.08520905937163764,-0.35042379488203423,-1.5480758073407614,0.507336810039661,6.090737819671631
1740858478.6400416,153.85237897650222,0.07842449078920834,-0.35159810471629116,-1.5505928557536395,0.5072576424325732,6.12470817565918
1740858478.6744702,153.85363646116411,0.07158243629038108,-0.35259210069244307,-1.5529362742860229,0.5071849253570667,6.159136772155762
1740858478.7087326,153.85476795099012,0.06481212373451535,-0.3534106330862134,-1.5551005066904657,0.5071181332443568,6.19339919090271
1740858478.742528,153.85576061187393,0.05822843866768044,-0.3540621739110154,-1.5570828493067381,0.5070567833716456,6.227194547653198
1740858478.7764993,153.85661109129083,0.05192857174577448,-0.3545583580813774,-1.5588833113183438,0.5070004323625996,6.2611658573150635
1740858478.8102787,153.85732384939487,0.045989411708726155,-0.3549134614487681,-1.560504420823876,0.5069486729739088,6.294945240020752
1740858478.8443134,153.8579091768767,0.04046582483240002,-0.3551438366985003,-1.5619509896861787,0.5069011311451391,6.328979969024658
1740858478.8785312,153.8583811481426,0.03538994224879044,-0.35526732744260153,-1.5632298501050805,0.5068574632906429,6.3631978034973145
1740858478.912447,153.85875571801915,0.030771604961500186,-0.3553026805094336,-1.564349572036723,0.5068173538137835,6.397113561630249
1740858478.9468522,153.85904910262772,0.026600288394413644,-0.3552689747215392,-1.5653201701712756,0.5067805128251783,6.431518793106079
1740858478.9810936,153.85927653849797,0.022848695673197642,-0.35518508195301374,-1.5661528092154953,0.5067466740480563,6.465760231018066
1740858479.014313,153.85945145474406,0.019478069795705072,-0.3550691748594113,-1.5668595130135905,0.5067155928951561,6.498979568481445
1740858479.0484776,153.85958503693945,0.01644521640130139,-0.3549382922098469,-1.5674528833870573,0.506687044702877,6.533144235610962
1740858479.0825179,153.8596861345744,0.01371103222884558,-0.3548079695385484,-1.5679458342613188,0.5066608231095925,6.5671844482421875
1740858479.1165807,153.8597614348598,0.011250832060738337,-0.3546919420382261,-1.5683513429409455,0.5066367385661547,6.601247310638428
1740858479.1505756,153.85981581060284,0.009068421068392271,-0.3546019225542917,-1.5686822214358258,0.5066146169676627,6.635242223739624
1740858479.1846077,153.85985275858476,0.007218368150705773,-0.3545474544954384,-1.568950910646622,0.5065942983965145,6.66927433013916
1740858479.2215483,153.85987485164645,0.005838499805854784,-0.35453583902095626,-1.5691692978034353,0.5065756359676258,6.706214904785156
1740858479.2554286,153.85988414373924,0.005148837334391123,-0.35457213225237305,-1.5693485584468865,0.506558494767488,6.740095138549805
1740858479.2894738,153.85975406943422,0.01151468707405078,-0.35465952344053264,-1.569498913812755,0.5066066629825073,6.774140357971191
1740858479.3232653,153.85744679812206,0.0448855742886013,-0.3548107073302234,-1.569631451285088,0.5075765035753964,6.807931900024414
1740858479.3573263,153.85273762455984,0.07653537394209271,-0.3550767073384196,-1.569773790179101,0.5096586351577849,6.8419928550720215
1740858479.3914642,153.84606146835424,0.10633924419341745,-0.3555593120993046,-1.5699706207320627,0.5127623606394479,6.876130819320679
1740858479.4254415,153.83755273743594,0.13512019294425387,-0.3564034109531152,-1.5702777922671511,0.5168042990569512,6.9101080894470215
1740858479.4595783,153.82696507210144,0.16403877535498254,-0.35778849790385664,-1.570757992039873,0.5217077651819714,6.944244861602783
1740858479.49379,153.81360995369414,0.19449065637539126,-0.3599208443759205,-1.571477286749991,0.5274022139802228,6.978456497192383
1740858479.527927,153.79635770288255,0.22789979086081472,-0.3630239856033625,-1.5725016666640537,0.5338227510204889,7.012593507766724
1740858479.5617664,153.7737185623792,0.2654590229812729,-0.3673270681046473,-1.5738934574201182,0.5409097063834207,7.046432971954346
1740858479.5954762,153.7439891200347,0.307930776637396,-0.3730537316588337,-1.5757083759235877,0.5486082582950711,7.0801427364349365
1740858479.6297202,153.70544493412174,0.3555628226202747,-0.38041245109551763,-1.5779933772417445,0.5568680922947241,7.114386796951294
1740858479.6636603,153.65655219551485,0.40811657039672594,-0.3895884467928317,-1.5807851941579478,0.5656430833286514,7.148326873779297
1740858479.69756,153.59617091788735,0.4649623448379661,-0.4007372358749467,-1.5841094813688779,0.5748909901873834,7.182226657867432
1740858479.73177,153.52372484980867,0.5251943034068073,-0.4139798797405841,-1.587980489850116,0.5845731563904453,7.2164366245269775
1740858479.76573,153.4393167095092,0.5877380153307703,-0.42939995242068085,-1.5924012037998347,0.5946542172730298,7.250396490097046
1740858479.7997708,153.34377332390136,0.6514417462428743,-0.44704220440265785,-1.597363873337681,0.6051018166394999,7.284437417984009
1740858479.8338897,153.23861522998868,0.7151506476635967,-0.4669128320852242,-1.6028508727808326,0.6158863371187637,7.318556308746338
1740858479.8680456,153.12595705897854,0.7777650451925247,-0.4889811942575015,-1.6088358100060587,0.6269806476333581,7.352712154388428
1740858479.9019287,153.00835482120618,0.8382842034440966,-0.5131827563798405,-1.615284810291824,0.6383598704252667,7.386595249176025
1740858479.9357972,152.888621758178,0.8958370145718878,-0.5394230012049663,-1.6221578999530402,0.6500011691606177,7.420463800430298
1740858479.9700649,152.7696354495978,0.9497012081277596,-0.5675820258237537,-1.6294104215737928,0.6618835586713268,7.454731464385986
1740858480.0039349,152.65415627122732,0.9993128084591807,-0.5975195506430523,-1.6369944227059725,0.6739877358996889,7.488601446151733
1740858480.0376792,152.5446724550292,1.0442676084099567,-0.6290800904076864,-1.6448599723915285,0.6862959307281898,7.522345781326294
1740858480.0719306,152.44328127100027,1.0843163717050175,-0.6620980742221789,-1.652956373001936,0.6987917747276501,7.5565972328186035
1740858480.1060538,152.35161035940257,1.1193553242904488,-0.6964027436276695,-1.661233246393485,0.7114601854956552,7.5907204151153564
1740858480.14004,152.27077871961197,1.149413271430968,-0.7318226988421618,-1.6696414833661481,0.7242872641695259,7.624706506729126
1740858480.1744502,152.20139359326853,1.1746364282154054,-0.7681899995642064,-1.678134053167812,0.7372602038276873,7.659116744995117
1740858480.2081873,152.14357744621807,1.1952718137675642,-0.8053437569611797,-1.6866666743092906,0.7503672067680723,7.692853927612305
1740858480.2435067,152.0970182580169,1.21164986060515,-0.8431331772003703,-1.6951983513427575,0.7635974090022631,7.72817325592041
1740858480.2772017,152.06103609619595,1.2241667484270915,-0.8814200354648188,-1.7036917843335209,0.7769408106709357,7.761868238449097
1740858480.311403,152.03465925623365,1.2332668820851642,-0.920080574653292,-1.7121136580722338,0.7903882114275976,7.796069622039795
1740858480.3453915,152.01670391578372,1.2394258825572726,-0.9590068358208709,-1.720434818943194,0.8039311501278263,7.8300580978393555
1740858480.3798501,152.00585214663698,1.2431344349929467,-0.998107439162194,-1.728630348037519,0.8175618483881294,7.864516735076904
1740858480.4135711,152.00072417133478,1.2448833189945094,-1.037307845638651,-1.7366795391809366,0.8312731577409892,7.898237705230713
1740858480.4476898,151.9999418753792,1.2451499179777819,-1.076550139797855,-1.7445657915692108,0.8450585102168223,7.932356357574463
1740858480.4816725,152.002181708152,1.2443864624415601,-1.115792383833027,-1.7522764275543632,0.858911872239741,7.966339111328125
1740858480.515766,152.00621616065854,1.2430102017042626,-1.155007601005449,-1.7598024466307585,0.8728277017442202,8.00043249130249
1740858480.5493078,152.01094392858022,1.241395623069191,-1.1941824525114584,-1.767138227347264,0.8868009084160383,8.033974409103394
1740858480.583734,152.01540959100544,1.2398687563818684,-1.2333156754986985,-1.7742811890250343,0.9008268169436535,8.068400621414185
1740858480.6176248,152.01881412757362,1.23870352348329,-1.2724163510143454,-1.7812314253161545,0.914901133144015,8.102291345596313
