timestamp,power(W),velocity(m/s),position_x,position_y,position_z,mission_duration(s)
1740858757.1135757,153.8597988843234,0.009800000000000211,0.0,0.0,0.9828161452419685,0.6370124816894531
1740858757.147492,153.8597988843234,0.009800000000000185,0.0,0.0,0.9829827452419676,0.6709287166595459
1740858757.1817589,153.8597988843234,0.00980000000000017,0.0,0.0,0.9831493452419667,0.7051956653594971
1740858757.21595,153.8597988843234,0.009800000000000161,0.0,0.0,0.9833159452419659,0.739386796951294
1740858757.254842,153.8597988843234,0.009800000000000161,0.0,0.0,0.983482545241965,0.7782788276672363
1740858757.2886658,153.8597988843234,0.009800000000000147,0.0,0.0,0.9836491452419641,0.8121025562286377
1740858757.322642,153.8597988843234,0.009800000000000132,0.0,0.0,0.9838157452419632,0.8460788726806641
1740858757.3568852,153.8597988843234,0.00980000000000013,0.0,0.0,0.9839823452419624,0.8803219795227051
1740858757.3905425,153.8597988843234,0.009800000000000135,0.0,0.0,0.9841489452419615,0.9139792919158936
1740858757.4246674,153.8597988843234,0.009800000000000114,0.0,0.0,0.9843155452419606,0.9481041431427002
1740858757.4587119,153.8597988843234,0.009800000000000109,0.0,0.0,0.9844821452419598,0.9821486473083496
1740858757.4925811,153.8597988843234,0.009800000000000085,0.0,0.0,0.9846487452419589,1.0160179138183594
1740858757.5264955,153.8597988843234,0.00980000000000008,0.0,0.0,0.984815345241958,1.0499322414398193
1740858757.5609145,153.8597988843234,0.009800000000000066,0.0,0.0,0.9849819452419571,1.0843513011932373
1740858757.594645,153.8597988843234,0.009800000000000064,0.0,0.0,0.9851485452419563,1.11808180809021
1740858757.6291728,153.8597988843234,0.009800000000000062,0.0,0.0,0.9853151452419554,1.1526095867156982
1740858757.6625562,153.8597988843234,0.009800000000000053,0.0,0.0,0.9854817452419545,1.185992956161499
1740858757.6964564,153.8597988843234,0.009800000000000043,0.0,0.0,0.9856483452419537,1.219893217086792
1740858757.7310717,153.8597988843234,0.009800000000000022,0.0,0.0,0.9858149452419528,1.2545084953308105
1740858757.7647183,153.8597988843234,0.009800000000000017,0.0,0.0,0.9859815452419519,1.2881550788879395
1740858757.7984908,153.8597988843234,0.009800000000000005,0.0,0.0,0.986148145241951,1.321927547454834
1740858757.8323066,153.8597988843234,0.009800000000000001,0.0,0.0,0.9863147452419502,1.355743408203125
1740858757.866483,153.8597988843234,0.0098,0.0,0.0,0.9864813452419493,1.3899197578430176
1740858757.900725,153.8597988843234,0.009799999999999993,0.0,0.0,0.9866479452419484,1.424161672592163
1740858757.9345777,153.8597988843234,0.009799999999999996,0.0,0.0,0.9868145452419476,1.4580144882202148
1740858757.968807,153.8597988843234,0.009799999999999994,0.0,0.0,0.9869811452419467,1.492243766784668
1740858758.0030832,153.8597988843234,0.009799999999999988,0.0,0.0,0.9871477452419458,1.526520013809204
1740858758.037318,153.8597988843234,0.009799999999999962,0.0,0.0,0.987314345241945,1.5607547760009766
1740858758.071223,153.8597988843234,0.009799999999999965,0.0,0.0,0.9874809452419441,1.5946598052978516
1740858758.1052868,153.8597988843234,0.009799999999999967,0.0,0.0,0.9876475452419432,1.6287236213684082
1740858758.1397882,153.8597988843234,0.009799999999999968,0.0,0.0,0.9878141452419423,1.6632249355316162
1740858758.173216,153.8597988843234,0.009799999999999967,0.0,0.0,0.9879807452419415,1.696652889251709
1740858758.208531,153.8597988843234,0.009799999999999958,0.0,0.0,0.9881473452419406,1.7319676876068115
1740858758.2424371,153.8597988843234,0.009799999999999951,0.0,0.0,0.9883139452419397,1.765873908996582
1740858758.2768297,153.8597988843234,0.009799999999999948,0.0,0.0,0.9884805452419388,1.8002665042877197
1740858758.3108375,153.8597988843234,0.00979999999999993,0.0,0.0,0.988647145241938,1.8342742919921875
1740858758.3448694,153.8597988843234,0.009799999999999923,0.0,0.0,0.9888137452419371,1.8683061599731445
1740858758.3784916,153.8597988843234,0.009799999999999906,0.0,0.0,0.9889803452419362,1.901928424835205
1740858758.4125552,153.8597988843234,0.009799999999999889,0.0,0.0,0.9891469452419354,1.9359920024871826
1740858758.4467738,153.8597988843234,0.009799999999999868,0.0,0.0,0.9893135452419345,1.9702105522155762
1740858758.4805212,153.8597988843234,0.009799999999999868,0.0,0.0,0.9894801452419336,2.003957986831665
1740858758.514435,153.8597988843234,0.00979999999999985,0.0,0.0,0.9896467452419327,2.037871837615967
1740858758.548983,153.8597988843234,0.009799999999999842,0.0,0.0,0.9898133452419319,2.0724198818206787
1740858758.5825112,153.8597988843234,0.009799999999999844,0.0,0.0,0.989979945241931,2.105947971343994
1740858758.616974,153.8597988843234,0.009799999999999842,0.0,0.0,0.9901465452419301,2.140410900115967
1740858758.650864,153.8597988843234,0.009799999999999849,0.0,0.0,0.9903131452419293,2.1743006706237793
1740858758.6847203,153.8597988843234,0.009799999999999854,0.0,0.0,0.9904797452419284,2.2081570625305176
1740858758.718624,153.8597988843234,0.009799999999999849,0.0,0.0,0.9906463452419275,2.242060899734497
1740858758.7527957,153.8597988843234,0.009799999999999847,0.0,0.0,0.9908129452419266,2.2762324810028076
1740858758.7867095,153.8597988843234,0.00979999999999985,0.0,0.0,0.9909795452419258,2.3101463317871094
1740858758.8204365,153.8597988843234,0.009799999999999844,0.0,0.0,0.9911461452419249,2.3438732624053955
1740858758.8546755,153.8597988843234,0.009799999999999844,0.0,0.0,0.991312745241924,2.378112316131592
1740858758.8885212,153.8597988843234,0.009799999999999854,0.0,0.0,0.9914793452419232,2.4119579792022705
1740858758.922351,153.8597988843234,0.009799999999999861,0.0,0.0,0.9916459452419223,2.4457876682281494
1740858758.9564328,153.8597988843234,0.009799999999999852,0.0,0.0,0.9918125452419214,2.4798696041107178
1740858758.990716,153.8597988843234,0.00979999999999986,0.0,0.0,0.9919791452419205,2.514152765274048
1740858759.024811,153.8597988843234,0.009799999999999864,0.0,0.0,0.9921457452419197,2.548247814178467
1740858759.0588574,153.8597988843234,0.009799999999999857,0.0,0.0,0.9923123452419188,2.582294225692749
1740858759.0927896,153.8597988843234,0.009799999999999871,0.0,0.0,0.9924789452419179,2.6162264347076416
1740858759.1272151,153.8597988843234,0.009799999999999866,0.0,0.0,0.9926455452419171,2.6506519317626953
1740858759.1617813,153.8597988843234,0.009799999999999863,0.0,0.0,0.9928121452419162,2.685218095779419
1740858759.1954198,153.8597988843234,0.009799999999999866,0.0,0.0,0.9929787452419153,2.7188565731048584
1740858759.2317111,153.8597988843234,0.009799999999999857,0.0,0.0,0.9931453452419144,2.755147933959961
1740858759.2652664,153.8597988843234,0.009799999999999861,0.0,0.0,0.9933119452419136,2.788703203201294
1740858759.299427,153.8597988843234,0.009799999999999857,0.0,0.0,0.9934785452419127,2.822863817214966
1740858759.3332984,153.8597988843234,0.009799999999999852,0.0,0.0,0.9936451452419118,2.8567352294921875
1740858759.367833,153.8597988843234,0.009799999999999854,0.0,0.0,0.993811745241911,2.8912696838378906
1740858759.4014308,153.8597988843234,0.00979999999999985,0.0,0.0,0.9939783452419101,2.924867630004883
1740858759.435864,153.8597988843234,0.009799999999999847,0.0,0.0,0.9941449452419092,2.9593007564544678
1740858759.469609,153.8597988843234,0.00979999999999984,0.0,0.0,0.9943115452419083,2.9930458068847656
1740858759.5037813,153.8597988843234,0.00979999999999983,0.0,0.0,0.9944781452419075,3.0272181034088135
1740858759.5375767,153.8597988843234,0.009799999999999835,0.0,0.0,0.9946447452419066,3.0610134601593018
1740858759.5717883,153.8597988843234,0.009799999999999826,0.0,0.0,0.9948113452419057,3.0952250957489014
1740858759.6055372,153.8597988843234,0.00979999999999983,0.0,0.0,0.9949779452419049,3.128973960876465
1740858759.639799,153.8597988843234,0.009799999999999821,0.0,0.0,0.995144545241904,3.163235902786255
1740858759.673822,153.8597988843234,0.00979999999999983,0.0,0.0,0.9953111452419031,3.197258710861206
1740858759.7079365,153.8597988843234,0.00979999999999982,0.0,0.0,0.9954777452419022,3.2313733100891113
1740858759.7412708,153.8597988843234,0.009799999999999826,0.0,0.0,0.9956443452419014,3.264707565307617
1740858759.7752678,153.8597988843234,0.009799999999999826,0.0,0.0,0.9958109452419005,3.2987046241760254
1740858759.80924,153.8597988843234,0.009799999999999824,0.0,0.0,0.9959775452418996,3.332676887512207
1740858759.8433998,153.8597988843234,0.00979999999999983,0.0,0.0,0.9961441452418988,3.3668365478515625
1740858759.8774111,153.8597988843234,0.00979999999999983,0.0,0.0,0.9963107452418979,3.400847911834717
1740858759.9117002,153.8597988843234,0.009799999999999831,0.0,0.0,0.996477345241897,3.4351370334625244
1740858759.9458134,153.8597988843234,0.009799999999999833,0.0,0.0,0.9966439452418961,3.469250202178955
1740858759.979585,153.8597988843234,0.009799999999999824,0.0,0.0,0.9968105452418953,3.503021717071533
1740858760.0137603,153.8597988843234,0.009799999999999821,0.0,0.0,0.9969771452418944,3.5371971130371094
1740858760.0476635,153.8597988843234,0.009799999999999828,0.0,0.0,0.9971437452418935,3.5711002349853516
1740858760.0814395,153.8597988843234,0.00979999999999983,0.0,0.0,0.9973103452418927,3.6048762798309326
1740858760.1157918,153.8597988843234,0.00979999999999983,0.0,0.0,0.9974769452418918,3.639228582382202
1740858760.1500695,153.8597988843234,0.00979999999999983,0.0,0.0,0.9976435452418909,3.673506259918213
1740858760.1841743,153.8597988843234,0.009799999999999821,0.0,0.0,0.99781014524189,3.707611083984375
1740858760.2184248,153.8597988843234,0.009799999999999826,0.0,0.0,0.9979767452418892,3.741861581802368
1740858760.2568233,153.8597988843234,0.009799999999999831,0.0,0.0,0.9981433452418883,3.7802600860595703
1740858760.2908075,153.8597988843234,0.009799999999999828,0.0,0.0,0.9983099452418874,3.814244270324707
1740858760.3252933,153.8597988843234,0.00979999999999983,0.0,0.0,0.9984765452418866,3.8487300872802734
1740858760.3590345,153.8597988843234,0.00979999999999983,0.0,0.0,0.9986431452418857,3.8824713230133057
1740858760.3930318,153.8597988843234,0.009799999999999826,0.0,0.0,0.9988097452418848,3.916468620300293
1740858760.4271514,153.8597988843234,0.00979999999999983,0.0,0.0,0.998976345241884,3.9505882263183594
1740858760.461022,153.8597988843234,0.00979999999999982,0.0,0.0,0.9991429452418831,3.9844586849212646
1740858760.495296,153.8597988843234,0.00979999999999983,0.0,0.0,0.9993095452418822,4.018732786178589
1740858760.5294113,153.8597988843234,0.009799999999999821,0.0,0.0,0.9994761452418813,4.0528481006622314
1740858760.5632737,153.8597988843234,0.00979999999999983,0.0,0.0,0.9996427452418805,4.086710453033447
1740858760.597516,153.8597988843234,0.009799999999999826,0.0,0.0,0.9998093452418796,4.120952844619751
1740858760.631111,153.8597988843234,0.00979999999999982,0.0,0.0,0.9999759452418787,4.154547691345215
1740858760.6650112,153.8597988843234,0.009799999999999824,0.0,0.0,1.000142545241878,4.188447952270508
1740858760.6993773,153.8597988843234,0.009799999999999823,0.0,0.0,1.000309145241877,4.222814083099365
1740858760.7329721,153.8597988843234,0.00979999999999983,0.0,0.0,1.0004757452418762,4.256408929824829
1740858760.7674615,153.8597988843234,0.009799999999999824,0.0,0.0,1.0006423452418753,4.290898323059082
1740858760.8019876,153.8597988843234,0.009799999999999831,0.0,0.0,1.0008089452418745,4.325424432754517
1740858760.8357544,153.8597988843234,0.009799999999999823,0.0,0.0,1.0009755452418736,4.359191179275513
1740858760.8696432,153.8597988843234,0.009799999999999823,0.0,0.0,1.0011421452418727,4.393079996109009
1740858760.9033592,153.8597988843234,0.00979999999999982,0.0,0.0,1.0013087452418719,4.426795959472656
1740858760.9374409,153.8597988843234,0.00979999999999983,0.0,0.0,1.001475345241871,4.4608776569366455
1740858760.9713144,153.8597988843234,0.00979999999999982,0.0,0.0,1.0016419452418701,4.494751214981079
1740858761.0052526,153.8597988843234,0.009799999999999826,0.0,0.0,1.0018085452418692,4.528689384460449
1740858761.0396528,153.8597988843234,0.009799999999999826,0.0,0.0,1.0019751452418684,4.563089609146118
1740858761.0737145,153.8597988843234,0.00979999999999983,0.0,0.0,1.0021417452418675,4.597151279449463
1740858761.1075573,153.8597988843234,0.009799999999999824,0.0,0.0,1.0023083452418666,4.630994081497192
1740858761.1415663,153.8597988843234,0.00979999999999983,0.0,0.0,1.0024749452418658,4.665003061294556
1740858761.175658,153.8597988843234,0.00979999999999983,0.0,0.0,1.0026415452418649,4.699094772338867
1740858761.2124841,153.8597988843234,0.009799999999999823,0.0,0.0,1.002808145241864,4.7359209060668945
1740858761.2463636,153.8597988843234,0.009799999999999835,0.0,0.0,1.0029747452418631,4.769800424575806
1740858761.2804716,153.8597988843234,0.009799999999999824,0.0,0.0,1.0031413452418623,4.803908348083496
1740858761.3144476,153.8597988843234,0.009799999999999831,0.0,0.0,1.0033079452418614,4.837884426116943
1740858761.3481872,153.8597988843234,0.00979999999999983,0.0,0.0,1.0034745452418605,4.871623992919922
1740858761.382123,153.8597988843234,0.009799999999999831,0.0,0.0,1.0036411452418597,4.905559778213501
1740858761.4165819,153.8597988843234,0.009799999999999833,0.0,0.0,1.0038077452418588,4.940018653869629
1740858761.4505024,153.8597988843234,0.009799999999999838,0.0,0.0,1.003974345241858,4.9739391803741455
1740858761.4844325,153.8597988843234,0.009799999999999844,0.0,0.0,1.004140945241857,5.007869243621826
1740858761.5186956,153.8597988843234,0.009799999999999831,0.0,0.0,1.0043075452418562,5.042132377624512
1740858761.5527446,153.8597988843234,0.009799999999999833,0.0,0.0,1.0044741452418553,5.076181411743164
1740858761.5868747,153.8597988843234,0.009799999999999823,0.0,0.0,1.0046407452418544,5.110311508178711
1740858761.6206825,153.8597988843234,0.009799999999999826,0.0,0.0,1.0048073452418536,5.1441192626953125
1740858761.6546867,153.8597988843234,0.009799999999999826,0.0,0.0,1.0049739452418527,5.178123474121094
1740858761.6887517,153.8597988843234,0.009799999999999823,0.0,0.0,1.0051405452418518,5.212188482284546
1740858761.7226946,153.8597988843234,0.00979999999999983,0.0,0.0,1.005307145241851,5.246131420135498
1740858761.7568765,153.8597988843234,0.009799999999999831,0.0,0.0,1.00547374524185,5.28031325340271
1740858761.7908192,153.85825514545056,0.03681356835123475,-1.021813561453679e-06,3.662270803963535e-07,1.0060186365608528,5.314255952835083
1740858761.8250809,153.85405861718448,0.06913396095317945,-2.6771792959893984e-05,9.322835017540198e-06,1.0076833999941446,5.348517656326294
1740858761.8591378,153.84794967359053,0.09882453111520396,-0.0001537595082193483,5.208081035149174e-05,1.010392309904666,5.382574558258057
1740858761.8929517,153.8402431560442,0.1267271419503325,-0.0005073627075706822,0.00016733127789953932,1.014060484237701,5.416388511657715
1740858761.927026,153.83094097720152,0.1538164965005024,-0.0012524931888730614,0.0004026165192310786,1.0186114151690564,5.450462818145752
1740858761.9608753,153.81964161924014,0.18136977244459493,-0.002584247372296052,0.0008104648094369812,1.0239765287347968,5.484312057495117
1740858761.9951549,153.80562311209047,0.21061458164868999,-0.0047166383232652015,0.0014446063488062512,1.0300937116137137,5.518591642379761
1740858762.0289881,153.7878826517602,0.24263882519998947,-0.007871092487316728,0.002356703152625095,1.0369023371244512,5.552424907684326
1740858762.0632246,153.7650244503966,0.27854637661349596,-0.01226700989874297,0.003594090178134879,1.0443456003323452,5.586661338806152
1740858762.0966463,153.73543176827832,0.3191158788137746,-0.018114523923370228,0.005198369028870688,1.0523713697279395,5.6200830936431885
1740858762.1310198,153.69742024877775,0.3647035368457919,-0.025608725431660193,0.007204525277419254,1.0609318318833758,5.654456615447998
1740858762.1651697,153.64946542285068,0.415187246853764,-0.034923144792943554,0.009639979572428514,1.0699831522450727,5.68860650062561
1740858762.19945,153.59042843260949,0.4700146057425097,-0.04620353519139874,0.012523812640045283,1.0794851573275812,5.722886800765991
1740858762.2342522,153.51973571958197,0.5283141118984258,-0.059563217138405546,0.01586640820161697,1.0894010436743273,5.757688999176025
1740858762.2683456,153.43748503786625,0.5890227996236318,-0.0750800763826732,0.019669471360996837,1.099697110027233,5.791782379150391
1740858762.3024056,153.34447236908144,0.6509978570077262,-0.09279518505719851,0.023926365394042255,1.110342503651707,5.825842380523682
1740858762.3363986,153.24214883902937,0.713100159445465,-0.11271295588135137,0.028622710161665687,1.121308975743374,5.859835386276245
1740858762.3705518,153.13252075024843,0.7742522321876403,-0.1348026779425099,0.0337371846169647,1.1325706472433963,5.893988609313965
1740858762.4046156,153.0180070685648,0.8334775489556367,-0.1590012286632484,0.039242475785549735,1.1441037893517978,5.9280524253845215
1740858762.4385352,152.9012707616368,0.8899266836912086,-0.18521671816706012,0.045106318528980484,1.1558866224033035,5.961971998214722
1740858762.472656,152.78504193650102,0.9428934980416162,-0.21333280458162698,0.05129257500260232,1.1678991348075163,5.996092796325684
1740858762.5062013,152.67194993203154,0.991823175173108,-0.2432134224422335,0.05776230975269245,1.1801229219871154,6.029638051986694
1740858762.5402899,152.56437825861428,1.0363134409292647,-0.2747076876454106,0.06447482505558719,1.192541044078127,6.0637266635894775
1740858762.5746737,152.46435159897024,1.0761102294272373,-0.30765477537876484,0.07138863011691438,1.2051379004976661,6.0981104373931885
1740858762.6085596,152.3734592174498,1.1110990142807113,-0.3418886056561061,0.07846232610506933,1.2178991191868942,6.131996393203735
1740858762.6423168,152.29281492372033,1.1412929268013265,-0.3772422090632272,0.0856553961553708,1.230811458294009,6.165753602981567
1740858762.676642,152.22305059504788,1.1668186240448521,-0.4135516795504049,0.09292889486004399,1.2438627181990136,6.200078725814819
1740858762.7105892,152.1643382286134,1.1879006913152985,-0.4506596498913508,0.10024603547151688,1.257041662035369,6.234025955200195
1740858762.7444158,152.1164344209732,1.2048452022195442,-0.48841824858647737,0.10757267557911121,1.270337943177233,6.267852544784546
1740858762.7787328,152.07874083493638,1.2180229351847918,-0.5266915154796735,0.11487770339452194,1.283742038487596,6.302169561386108
1740858762.8125103,152.05037440629715,1.2278526620630887,-0.5653572684341566,0.12213332758173369,1.297245186427382,6.335947036743164
1740858762.8471234,152.03024159598186,1.2347848753569886,-0.6043084262833279,0.12931527431797377,1.3108393293862264,6.370560169219971
1740858762.8809412,152.01711178610398,1.2392862926615522,-0.6434538049462791,0.1364028958469523,1.3245170598015163,6.4043779373168945
1740858762.9147995,152.00968586589454,1.2418254547289334,-0.6827184144993427,0.14337919553851539,1.3382715697819567,6.438236236572266
1740858762.9486523,152.0066570818999,1.24285970547555,-0.7220432951399557,0.150230775508447,1.3520966040502327,6.472089052200317
1740858762.9828396,152.0067622669888,1.2428238009556816,-0.7613849391499048,0.1569477138398583,1.365986416074965,6.506276369094849
1740858763.016864,152.00882254804512,1.2421203370412368,-0.800714353674571,0.16352337949626589,1.3799357272854067,6.5403008460998535
1740858763.0506055,152.01177349711705,1.241112115478005,-0.8400158249322676,0.16995419399710152,1.393939689263485,6.574042320251465
1740858763.0846608,152.01468538321757,1.2401164912722915,-0.8792854480576175,0.176239349594578,1.407993848796122,6.608097553253174
1740858763.1188695,152.016774671342,1.239401668163821,-0.9185294879958017,0.18238049412893736,1.422094115653727,6.642306327819824
1740858763.1529112,152.01740819364736,1.2391848406863326,-0.9577626357740103,0.18838139283840402,1.436236732943911,6.676347970962524
1740858763.186558,152.01610150208631,1.239632026342544,-0.9970062213226445,0.19424757715959504,1.450418249876342,6.709994792938232
1740858763.220933,152.01251283825388,1.2408593924937017,-1.036286439147069,0.19998599007261705,1.46463549676705,6.744369745254517
1740858763.259087,152.00643397289642,1.2429358596643036,-1.0756326369845857,0.20560463677504348,1.47888556210882,6.78252387046814
1740858763.2933145,151.99777892506742,1.2458867541301135,-1.1150757105105602,0.21111224855414226,1.4931657715380666,6.81675124168396
1740858763.327333,151.98657131490887,1.2496982848795712,-1.1546466395631265,0.21651796670538984,1.507473668536593,6.850769758224487
1740858763.3616762,151.97293087334614,1.2543226289632665,-1.1943751935601346,0.2218310521870241,1.5218069967176275,6.885113000869751
1740858763.395189,151.95705944950143,1.259683422178009,-1.2342888260110967,0.2270606255737369,1.5361636835580954,6.918625831604004
1740858763.429228,151.93922673310814,1.265681466937561,-1.2744117705134126,0.23221544071835037,1.5505418254521868,6.952664852142334
1740858763.4636087,151.91975584715215,1.2722004840120544,-1.3147643435264555,0.23730369434668927,1.5649396739738772,6.987045526504517
1740858763.4975996,151.89900895368524,1.279112750264544,-1.3553624526522994,0.2423328727364994,1.5793556232477728,7.021036386489868
1740858763.5317101,151.87737303841868,1.2862844809807696,-1.396217303267484,0.24730963559784774,1.5937881983379554,7.055146932601929
1740858763.5654855,151.8552460827472,1.2935808326083313,-1.4373352912366404,0.25223973628349783,1.6082360445734332,7.0889222621917725
1740858763.5993867,151.8330238761135,1.3008704210117146,-1.478718065160432,0.257127976603591,1.6226979177363516,7.122823476791382
1740858763.6336381,151.81108775389345,1.3080292716065718,-1.5203627382418756,0.2619781937744921,1.6371726750454738,7.157074928283691
1740858763.6677907,151.78979355873582,1.3149441399717643,-1.5622622274141453,0.26679327638599876,1.6516592668728036,7.191227436065674
1740858763.7015083,151.76946210904634,1.321515164972176,-1.604405695842956,0.2715752057955223,1.6661567291358501,7.224945068359375
1740858763.7354903,151.75037141801914,1.3276578397629633,-1.6467790742770125,0.2763251190425998,1.6806641763121042,7.2589271068573
1740858763.7695684,151.7327508453656,1.3333043078415436,-1.6893656368974106,0.2810433891576152,1.6951807950260116,7.2930052280426025
1740858763.8033543,151.7167772851867,1.338404011565587,-1.7321466082142243,0.28572971867241403,1.7097058381621801,7.326791048049927
1740858763.8376656,151.7025734063452,1.3429237380823242,-1.7751017790776906,0.29038324223871537,1.7242386194618577,7.361102342605591
1740858763.8715968,151.69020787459502,1.3468471217870068,-1.818210111896717,0.2950026344088534,1.7387785085628826,7.395033597946167
1740858763.9055564,151.67969740406605,1.3501736735543834,-1.8614503175646473,0.2995862188913697,1.7533249264463402,7.428993225097656
1740858763.9393246,151.67101041664682,1.3529174145938432,-1.9048013892659956,0.3041320759802087,1.767877341256105,7.462761402130127
1740858763.973521,151.66407203522417,1.3551051970595174,-1.9482430811754705,0.30863814522711813,1.7824352644601928,7.496957778930664
1740858764.007381,151.65877010223724,1.3567747949351352,-1.9917563229544735,0.3131023208623482,1.7969982473254724,7.530817747116089
1740858764.0416782,151.65496189997998,1.3579728472224766,-2.0353235638075797,0.3175225379782143,1.8115658776797205,7.565114974975586
1740858764.0757623,151.65248125188856,1.3587527316361656,-2.0789290426144804,0.32189684792740997,1.8261377769372515,7.599199056625366
1740858764.1097574,151.65114570256108,1.3591724411749955,-2.122558983224732,0.3262234818590745,1.8407135973664146,7.633194208145142
1740858764.1440077,151.65076350577823,1.3592925283664254,-2.1662017163355825,0.3305009018032065,1.855293019579134,7.667444467544556
1740858764.1814845,151.65114019009897,1.3591741732737717,-2.2098477314348672,0.33472783909514614,1.8698757502243777,7.704921245574951
1740858764.2151232,151.65208451753364,1.3588774217537023,-2.2534896640379536,0.3389033203306188,1.8844615198689725,7.73855996131897
1740858764.2494998,151.65341369892067,1.3584596303319505,-2.2971222248608374,0.3430266814047533,1.8990500810506032,7.772936582565308
1740858764.2835748,151.65495777642926,1.3579741439562296,-2.3407420786500883,0.3470975704379681,1.9136412064890786,7.807011604309082
1740858764.317727,151.65656312713892,1.3574692229787662,-2.3843476811246496,0.3511159406555732,1.9282346874431042,7.841163873672485
1740858764.3515196,151.65809508015016,1.356987226324268,-2.427939082892653,0.35508203447293135,1.942830332200834,7.874956369400024
1740858764.3858666,151.65943967180988,1.3565640492626556,-2.47151770931042,0.35899636013411057,1.9574279646934294,7.909303426742554
1740858764.4195771,151.66050458920964,1.3562288066538315,-2.5150861250704404,0.3628596623658776,1.972027423221703,7.943013906478882
1740858764.453648,151.66121937146917,1.3560037460332366,-2.558647791883896,0.36667288851842056,1.9866285592867268,7.9770848751068115
1740858764.4877856,151.66153495166088,1.3559043696381612,-2.6022068269935104,0.370437151620592,2.0012312365159963,8.01122236251831
1740858764.521784,151.6614226302394,1.3559397404897606,-2.645767769450991,0.3741536917600515,2.0158353296774205,8.045220851898193
1740858764.555419,151.66087257502673,1.356112944724723,-2.6893353601716523,0.37782383707854234,2.030440723774005,8.078855752944946
1740858764.589762,151.65989194350738,1.3564216806282874,-2.7329143407675622,0.3814489655355112,2.045047313212671,8.11319875717163
1740858764.623591,151.65850272094198,1.3568589442525756,-2.7765092751000453,0.38503046849380346,2.0596550010411776,8.147027730941772
1740858764.6576881,151.65673936427632,1.3574137816932008,-2.8201243964280414,0.3885697169900859,2.0742636982475617,8.181124925613403
1740858764.6917796,151.654646336636,1.3580720791968586,-2.863763481981506,0.39206803137642576,2.088873323117019,8.215216398239136
1740858764.725549,151.65227561052535,1.3588173642199808,-2.907429755791678,0.39552665489307787,2.103483800641517,8.248985767364502
1740858764.759539,151.64968421107292,1.3596315928618024,-2.9511258196950636,0.39894673152756904,2.118095061977823,8.282975673675537
1740858764.79333,151.6469318628174,1.3604959019782215,-2.9948536116019575,0.4023292883481741,2.132707043950013,8.316766738891602
1740858764.8276708,151.64407879474948,1.3613913076051254,-3.038614389404502,0.40567522239337084,2.1473196885928263,8.351107597351074
1740858764.8616107,151.6411837497625,1.362299334627124,-3.0824087383094567,0.40898529202271655,2.1619329427325726,8.385047435760498
1740858764.8953745,151.638302235212,1.3632025661861622,-3.1262365989113508,0.4122601125106599,2.176546757602566,8.418811321258545
1740858764.9292607,151.63548504143154,1.3640851049139633,-3.170097312979025,0.4155001556080572,2.1911610884903046,8.452697515487671
1740858764.9632843,151.63277704570942,1.3649329413678082,-3.213989683715635,0.4187057526714189,2.2057758944139034,8.48672103881836
1740858764.9976773,151.63021630950865,1.3657342283107337,-3.257912047152856,0.4218771008951344,2.2203911378254393,8.521114110946655
1740858765.0316036,151.62783346745593,1.3664794624411065,-3.3018623513488845,0.42501427218897225,2.2350067843391326,8.55504035949707
1740858765.065712,151.62565139833293,1.367161577706889,-3.3458382401710085,0.42811722419004383,2.2496228024824116,8.589148759841919
